CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.1528492420911789, 0.8471507430076599]"
Zn-DMOF-NH2,0,0,"[0.9693352580070496, 0.03066474013030529]"
RORJOZ,1,1,"[0.052625834941864014, 0.9473742246627808]"
FUYKER,1,1,"[0.12557882070541382, 0.874421238899231]"
EZOGAC,0,1,"[0.10904084891080856, 0.8909591436386108]"
YAHPED,1,1,"[0.005420878529548645, 0.9945791363716125]"
KEYNAF,1,0,"[0.9953181743621826, 0.004681821912527084]"
OHAKEO,1,1,"[0.05663822963833809, 0.9433618187904358]"
NACYOG,1,0,"[0.9068203568458557, 0.09317965060472488]"
TOWPEC,1,1,"[0.0012302444083616138, 0.9987697601318359]"
UiO-66-CO2H_2,1,1,"[0.2983532249927521, 0.7016467452049255]"
UFASEA,0,0,"[0.994224488735199, 0.005775494500994682]"
UNINEL,0,0,"[0.9442978501319885, 0.05570223182439804]"
mil-100-fe,1,1,"[0.09012679755687714, 0.9098732471466064]"
WEHQOQ01,1,1,"[0.004848063923418522, 0.9951518774032593]"
KADLOT,1,0,"[0.8540520668029785, 0.14594794809818268]"
FIJFEK,1,0,"[0.9988917708396912, 0.0011081940028816462]"
MIFKUJ,1,1,"[0.23817913234233856, 0.7618207931518555]"
BOHWUS,1,1,"[1.5999799870769493e-05, 0.9999840259552002]"
OTAQUW,1,1,"[0.03110516257584095, 0.9688948392868042]"
HISFUM,0,0,"[0.9972857236862183, 0.0027142856270074844]"
BAFCAP,1,0,"[0.8482121229171753, 0.15178793668746948]"
DUXLEP,1,0,"[0.9743537306785583, 0.0256462674587965]"
BIRLIZ,1,1,"[6.374750228133053e-05, 0.9999362230300903]"
SANGOG,1,1,"[8.380225153814536e-07, 0.9999991059303284]"
WEFXEM,0,1,"[0.003911493346095085, 0.9960885047912598]"
EZOFUV,0,1,"[0.01932414434850216, 0.9806758761405945]"
SUTBIT,0,1,"[0.004127435851842165, 0.9958725571632385]"
XICXAK,0,0,"[0.9855039715766907, 0.01449596043676138]"
OMEWUZ,0,0,"[0.9914933443069458, 0.008506685495376587]"
OTARAD,1,1,"[0.015011405572295189, 0.9849885702133179]"
OTENIL,1,1,"[4.366595476312796e-06, 0.9999955892562866]"
TAQYIV,0,0,"[0.9999599456787109, 4.001641718787141e-05]"
IDIXAU,1,1,"[0.22863610088825226, 0.7713638544082642]"
Zn-DMOF-MM,0,0,"[0.9853954911231995, 0.014604436233639717]"
RUBTAK02,1,1,"[0.019242487847805023, 0.980757474899292]"
ERIHOC,1,1,"[2.1141982870176435e-05, 0.9999788999557495]"
NACZAT,1,1,"[1.9528763004927896e-05, 0.9999804496765137]"
DONXUB,1,1,"[0.00018757385259959847, 0.9998124241828918]"
OVIDON,1,1,"[0.038050565868616104, 0.9619494080543518]"
ELEREU,1,1,"[0.26423248648643494, 0.7357674837112427]"
MAKDUA,0,0,"[0.9876900911331177, 0.01230990793555975]"
AKOXIJ,1,1,"[0.021260306239128113, 0.9787397384643555]"
IQUNAJ,0,1,"[0.07562963664531708, 0.924370288848877]"
LAVTIN,0,0,"[0.999954342842102, 4.565318158711307e-05]"
CAU-10-NO2,1,1,"[0.0013921104837208986, 0.9986079335212708]"
SIFSIX-2-Cu-i,1,0,"[0.7859280705451965, 0.21407189965248108]"
MEKDIQ,0,1,"[0.15033946931362152, 0.8496605157852173]"
SAXLEK,0,1,"[0.005905485711991787, 0.9940945506095886]"
Co_L13_2,1,1,"[0.00015057501150295138, 0.9998494982719421]"
ERIGER,1,1,"[2.6538480597082525e-05, 0.9999734163284302]"
Zn-DMOF-option2,0,0,"[0.9889907836914062, 0.01100919395685196]"
GORLIK,1,0,"[0.932631254196167, 0.06736873835325241]"
DUKXOY,1,1,"[1.717199120321311e-05, 0.9999828338623047]"
ZIF-11,1,1,"[1.5363673810497858e-05, 0.9999846816062927]"
IRMOF-1-37,0,0,"[0.9988583326339722, 0.0011417280184105039]"
HIQPAA,1,1,"[1.558298095005739e-07, 0.9999998807907104]"
MUJRIT,1,0,"[0.9916710257530212, 0.008328987285494804]"
MOTMAK,0,0,"[0.999304473400116, 0.0006956182769499719]"
BUCVIG,1,1,"[9.160391346085817e-05, 0.9999085068702698]"
EPEXEE,0,0,"[0.9961842894554138, 0.0038156979717314243]"
TIRLIQ,0,0,"[0.8769699335098267, 0.12303010374307632]"
EQUNIP,1,1,"[0.0036100971046835184, 0.9963899254798889]"
UiO-66-MM,1,1,"[0.08838000148534775, 0.911620020866394]"
EPEXUU,0,0,"[0.9884907007217407, 0.011509270407259464]"
PCN-224_Ni,1,1,"[0.002601121086627245, 0.997398853302002]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00033925820025615394, 0.9996607303619385]"
VEPDEB,0,1,"[0.0007738746353425086, 0.9992260932922363]"
XAVQIU01,1,0,"[0.9995585680007935, 0.00044143552077002823]"
PULHOT,0,0,"[0.9519975781440735, 0.048002343624830246]"
XEGJIE02,1,1,"[0.48454591631889343, 0.5154540538787842]"
XOFTOC,1,1,"[0.009403223171830177, 0.9905967116355896]"
Zn-DMOF_NO2_2,1,1,"[0.09780409187078476, 0.9021958708763123]"
WITFIQ,1,1,"[0.17195838689804077, 0.8280416131019592]"
VAGMAT,1,0,"[0.9143489599227905, 0.08565111458301544]"
LOQSUG,0,0,"[0.9999727010726929, 2.7272621082374826e-05]"
CIYZOA,1,0,"[0.9999233484268188, 7.665481098229066e-05]"
VASGOO,1,1,"[0.008294948376715183, 0.991705060005188]"
ADABUE,1,1,"[0.0004555578634608537, 0.9995445013046265]"
SOYWOT,1,1,"[0.20118442177772522, 0.7988155484199524]"
ROQDIM04,0,0,"[0.9999723434448242, 2.764701821433846e-05]"
VOPHUF,1,1,"[0.005541384685784578, 0.9944585561752319]"
ZIF-7,1,1,"[0.0021844119764864445, 0.9978156089782715]"
LUVWUU,1,1,"[3.9608643419342116e-05, 0.9999604821205139]"
JUMZOI,1,0,"[0.889987587928772, 0.11001245677471161]"
KEYMUY,1,0,"[0.9775272011756897, 0.022472810000181198]"
XAPGIH,1,1,"[0.0002267914969706908, 0.9997732639312744]"
ITIPOS,1,1,"[0.0012861834838986397, 0.9987138509750366]"
SAXLIO,0,0,"[0.9969926476478577, 0.0030074589885771275]"
HUXHIT,0,0,"[0.5820885300636292, 0.41791146993637085]"
UiO-66-Cl2,1,1,"[0.0003674649342428893, 0.9996324777603149]"
QESBAR,1,1,"[0.2226918637752533, 0.7773081064224243]"
FOJLUN,0,0,"[0.9623247385025024, 0.03767520561814308]"
HUFKUQ,1,0,"[0.7385783791542053, 0.2614215612411499]"
mil-101-nh2,1,1,"[0.007918485440313816, 0.9920815825462341]"
Ni2_C2O4_L16_2,1,1,"[0.01430368423461914, 0.9856963157653809]"
Zr-DMBDC,1,1,"[5.461733053380158e-06, 0.9999945163726807]"
Bio-MOF-14,1,1,"[0.0011030768509954214, 0.9988969564437866]"
IRMOF-1-40,0,0,"[0.9997636079788208, 0.0002365001564612612]"
VAHTUW,1,1,"[0.00567700294777751, 0.9943230152130127]"
VOCQEJ,0,0,"[0.6856451630592346, 0.3143548369407654]"
IGUFOH,0,0,"[0.6842917799949646, 0.3157082200050354]"
WEHPIJ,0,1,"[0.00011599869321798906, 0.9998840093612671]"
HUXHEP,0,0,"[0.6814635992050171, 0.3185364902019501]"
PETWUI,0,0,"[0.9998425841331482, 0.00015739785158075392]"
NIMXIS,0,0,"[0.9990991353988647, 0.0009008870110847056]"
IMUTUG,1,1,"[0.004398535471409559, 0.9956014156341553]"
Co-DOBDC,0,0,"[0.9357414245605469, 0.06425849348306656]"
ELERIY,1,1,"[0.01672840304672718, 0.983271598815918]"
OSAVIO,0,0,"[0.992046594619751, 0.007953405380249023]"
QUDJOP,0,1,"[0.04089689999818802, 0.9591030478477478]"
QARCET,0,0,"[0.9984466433525085, 0.0015533337136730552]"
FUTKEL,0,1,"[0.0012767849257215858, 0.9987232089042664]"
MAKDIO,0,0,"[0.7317985892295837, 0.26820138096809387]"
GIKMOD11,0,0,"[0.9999096393585205, 9.034461254486814e-05]"
AVUKAE,1,1,"[0.0020579290576279163, 0.9979420304298401]"
ZOZJOP,0,1,"[0.0037073129788041115, 0.9962927103042603]"
FMOF-1,1,1,"[5.503351985680638e-06, 0.9999945163726807]"
