CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.12039230763912201, 0.879607617855072]"
mil-100-cr,1,1,"[0.00020485934510361403, 0.999795138835907]"
LAGDAB,0,0,"[0.9320360422134399, 0.06796398013830185]"
mil-47,0,0,"[0.6411431431770325, 0.35885685682296753]"
QARBOC,0,1,"[0.35217660665512085, 0.6478234529495239]"
YEGCIY,0,0,"[0.9961575269699097, 0.003842457663267851]"
COWLAC01,1,1,"[0.0006082379259169102, 0.9993917942047119]"
EWESEF,1,1,"[0.00454959599301219, 0.9954503774642944]"
MITSUE,0,0,"[0.9928600788116455, 0.007139943074434996]"
MOF-505,0,1,"[0.30074796080589294, 0.6992520093917847]"
CIKCIK,1,1,"[0.09355758875608444, 0.906442403793335]"
POXHER,1,1,"[0.0016914893640205264, 0.998308539390564]"
FUYCEJ,1,0,"[0.5898889303207397, 0.41011106967926025]"
HISGEX,0,0,"[0.9619143009185791, 0.03808568790555]"
PCN-57,1,1,"[0.016336198896169662, 0.98366379737854]"
EDOVEA,1,1,"[0.00045301561476662755, 0.999547004699707]"
QOKWIY,0,1,"[0.1039157584309578, 0.896084189414978]"
GAZLAW,0,1,"[0.48456794023513794, 0.5154320597648621]"
DOFRAS,0,0,"[0.9999962449073792, 3.843784270429751e-06]"
OLOPUC,1,1,"[0.009023290127515793, 0.9909766912460327]"
VOFSUG,0,0,"[0.8863434195518494, 0.1136566549539566]"
IFESUJ,1,1,"[0.0002321774372830987, 0.9997678995132446]"
YACWAC,1,1,"[0.16369099915027618, 0.8363090753555298]"
Cd_L3_Cl_H2O_2,1,1,"[1.8658784028957598e-05, 0.9999812841415405]"
OVIDED,1,1,"[0.006842983886599541, 0.993156909942627]"
XACFAJ,1,0,"[0.9721677303314209, 0.027832230553030968]"
Zn-NDC,0,0,"[0.9780292510986328, 0.021970663219690323]"
"UiO-1,4-NDC",1,1,"[0.04915463179349899, 0.9508454203605652]"
OTEPAF,1,1,"[3.894111159752356e-06, 0.9999960660934448]"
UDANAQ,1,1,"[0.12911128997802734, 0.8708887100219727]"
BUCVEC,1,1,"[0.05628390237689018, 0.9437161087989807]"
MOXDEJ,0,0,"[0.9997164011001587, 0.00028361944714561105]"
BUVHEH,0,1,"[0.0005442484398372471, 0.9994557499885559]"
DOFQIZ,0,0,"[0.838844358921051, 0.16115567088127136]"
PCN-225,1,1,"[0.046116627752780914, 0.9538834095001221]"
SIFVEK,1,1,"[0.016576780006289482, 0.9834232330322266]"
PUWCEP,1,1,"[3.429176285862923e-05, 0.9999656677246094]"
TIFCEQ,0,0,"[0.9999682903289795, 3.1662235414842144e-05]"
XANMUX,1,1,"[0.005480713210999966, 0.9945192933082581]"
ULASEH,1,1,"[0.0006852377555333078, 0.9993147850036621]"
