,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.24088027723735506,59.37428720218619,0.5686582809224319,0.596,0.5260744234800839,0.42970073404856013,0.13834042738778726,0.5542857142857143,0.4,0.5,0.2857142857142857,0.0,0.61583920758386,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6377551020408163,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5800000000000001,0.5,0.5,0.45054945054945056,0.0,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.21818948517525016,60.60918163024273,0.5632861635220127,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.6351020408163266,0.6228571428571429,0.5714285714285714,0.5625,0.16666666666666666,0.6376526412498043,0.4742857142857143,0.3000288906009245,0.25786224948236125,0.16453499398588395,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6,0.6,0.6,0.5604395604395604,0.25,0.5208333333333333,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
3,0.24770216723155536,60.341819645203266,0.5655791404612159,0.584,0.5281053459119497,0.4795419969573224,0.08314762969275985,0.5987755102040816,0.6,0.5,0.375,0.0,0.5935620308495999,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5,0.5,0.3875,0.0,0.56,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
4,0.28987264542525026,57.89934645977217,0.5789439203354297,0.6,0.5295466457023061,0.4318698300154531,0.16592800148603262,0.5851700680272109,0.52,0.5404761904761906,0.5199843260188088,0.08076579125593672,0.6450878082007421,0.5028571428571429,0.2897727272727273,0.23809523809523808,0.05068547025792561,0.6887755102040817,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.56,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
5,0.30745765564145777,56.795770507497885,0.5642033542976939,0.608,0.5402253668763103,0.4564735114029639,0.18598806948746197,0.6227210884353741,0.5714285714285714,0.5857142857142856,0.570531069009522,0.1689638151108457,0.6373067436808033,0.4685714285714286,0.27831278890600925,0.2547459456173149,-0.023504654092826822,0.6989795918367347,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6300000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6597222222222222,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.12038752807163644,67.05464585294429,0.5685927672955975,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.6521088435374149,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.6674409450711227,0.5028571428571429,0.32468220338983056,0.32473792795806844,0.12660110062377766,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.63,0.5,0.5,0.4949494949494949,0.0,0.7222222222222222,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
7,0.30481928212581944,56.90557704021021,0.5925707547169811,0.592,0.5350497903563941,0.4848901098901099,0.10660501392685982,0.6050340136054422,0.5257142857142857,0.5904761904761905,0.504756384465887,0.22405722693112126,0.6754590738802876,0.52,0.34505007704160245,0.30884198072821806,0.13621167972906917,0.7142857142857144,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.61,0.6,0.6,0.5238095238095238,0.3333333333333333,0.7222222222222222,0.5,0.5,0.4666666666666667,0.0
8,0.287625827895558,59.12850169545597,0.5883778825995807,0.564,0.5281708595387841,0.5156330542668728,0.0634777800315232,0.651156462585034,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.6522272885201145,0.4342857142857143,0.3042180277349769,0.2660334346504559,0.12760053234746152,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.66,0.5,0.5,0.5,0.0,0.6388888888888888,0.5,0.5,0.4375,0.0
9,0.2461170245912765,59.57193201595975,0.5796645702306079,0.604,0.5404874213836478,0.472,0.15100853755434934,0.5907482993197279,0.44,0.530952380952381,0.3625483199524234,0.13730692094697022,0.681383792836367,0.4514285714285714,0.3486614021571649,0.3385685071574642,0.09884591345026414,0.673469387755102,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.56,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
10,0.22775436788274417,60.80236340552261,0.5573899371069182,0.48,0.5150026205450733,0.46770178197064993,0.033322774099676364,0.6149659863945579,0.6057142857142858,0.5238095238095238,0.4639289678135405,0.08333333333333333,0.6634893872102701,0.5028571428571429,0.3124518489984592,0.26559741614508103,0.07982937270400087,0.6989795918367347,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.56,0.55,0.55,0.52,0.11547005383792516,0.6527777777777778,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
