CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.13345302641391754, 0.8665469884872437]"
AHOJUC_clean,0,1,"[0.24532939493656158, 0.7546706199645996]"
ANAWIX_clean,1,1,"[0.4094119668006897, 0.5905880928039551]"
ANUGIA_clean,0,1,"[0.18422551453113556, 0.8157745003700256]"
ATEYED_clean,0,0,"[0.779442548751831, 0.22055748105049133]"
ATICAH_clean,1,1,"[0.05731102451682091, 0.9426890015602112]"
ATIJUJ_manual,1,1,"[0.16443191468715668, 0.8355680704116821]"
AXAFAG_clean,1,1,"[0.08035087585449219, 0.9196491241455078]"
AXUHEH_clean,1,1,"[0.22587431967258453, 0.7741256952285767]"
AXUHIL_clean,1,1,"[0.2873353660106659, 0.7126646637916565]"
BAHGUN01_clean,1,1,"[0.44313931465148926, 0.5568607449531555]"
BAKJOO_clean,1,1,"[0.362572580575943, 0.6374275088310242]"
BAXGAK_clean,0,0,"[0.9444977045059204, 0.05550229176878929]"
BEPVID_clean,1,1,"[0.16507193446159363, 0.8349281549453735]"
BETGIS_clean,1,1,"[0.05345131829380989, 0.9465487003326416]"
BETGOY_clean,1,1,"[0.42492106556892395, 0.5750789642333984]"
BIZMAA_clean,0,0,"[0.9056285619735718, 0.0943714901804924]"
BOLZIN_clean,1,0,"[0.7766467332839966, 0.22335340082645416]"
BONWIL_clean,1,1,"[0.3150659203529358, 0.6849340200424194]"
BUSNAF_clean,0,1,"[0.2620271146297455, 0.7379730343818665]"
CAKYIY_clean,0,1,"[0.21234937012195587, 0.7876506447792053]"
CAWZUX_clean,0,1,"[0.2247581034898758, 0.7752419710159302]"
CAZNOI_charged,1,1,"[0.18721748888492584, 0.8127825260162354]"
COJHIT_clean,0,0,"[0.796730637550354, 0.20326930284500122]"
COZMUA_clean,0,0,"[0.7035776972770691, 0.2964222729206085]"
CUKXIR_clean,0,1,"[0.2721293866634369, 0.7278707027435303]"
DAMYOI_clean,0,1,"[0.0832352340221405, 0.9167647361755371]"
DAWBUA_clean,1,1,"[0.08296222984790802, 0.9170377850532532]"
DEJCIF_clean,1,0,"[0.5242598652839661, 0.4757402241230011]"
DIMKUH_clean,1,1,"[0.047141920775175095, 0.9528580904006958]"
DOYHOQ_clean,1,1,"[0.20691876113414764, 0.7930812239646912]"
DUDKOE_clean,1,1,"[0.09111055731773376, 0.9088895320892334]"
DUDZOT_clean,1,1,"[0.04556185007095337, 0.9544382095336914]"
DUFZUA_clean,1,1,"[0.022573165595531464, 0.9774268269538879]"
DUNXUH03_clean,0,1,"[0.24346743524074554, 0.756532609462738]"
DUNXUH05_clean,0,1,"[0.24341167509555817, 0.756588339805603]"
DUPKAC_clean,1,1,"[0.24058939516544342, 0.7594106197357178]"
EBAWIQ_clean,1,1,"[0.13397008180618286, 0.8660299181938171]"
EBEMEF_clean,0,1,"[0.13326236605644226, 0.8667376637458801]"
