CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9588060975074768, 0.04119393974542618]"
DUXLEP,1,0,"[0.9717068076133728, 0.028293181210756302]"
ADABUE,1,0,"[0.9675176739692688, 0.032482296228408813]"
TOWPEC,1,1,"[0.2573499083518982, 0.7426500916481018]"
HUFKUQ,1,0,"[0.5033680200576782, 0.49663200974464417]"
RUBTAK02,1,0,"[0.851040244102478, 0.14895972609519958]"
YIZJEY,1,0,"[0.9858084917068481, 0.014191560447216034]"
PCN-224_Ni,1,1,"[0.09536957740783691, 0.9046303629875183]"
GORLIK,1,0,"[0.9871219992637634, 0.01287800632417202]"
ITIPOS,1,0,"[0.9219721555709839, 0.07802785187959671]"
Cd_L2_Cl_H2O,0,0,"[0.9673638939857483, 0.03263608366250992]"
TISJOW,0,0,"[0.9517610669136047, 0.04823892191052437]"
VASGUU,0,0,"[0.5267704129219055, 0.4732295572757721]"
BUCVIG,0,0,"[0.7751507759094238, 0.22484920918941498]"
HUXHEP,0,0,"[0.97297203540802, 0.027027953416109085]"
OTENIL,0,0,"[0.9485813975334167, 0.05141862481832504]"
ERIHIW,0,0,"[0.76445072889328, 0.23554924130439758]"
IRMOF-1-37,0,0,"[0.9989047050476074, 0.0010953431483358145]"
OSAVIO,0,0,"[0.9540174603462219, 0.0459824874997139]"
KIWRUE01,0,0,"[0.9941135048866272, 0.005886508617550135]"
