CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,242.69332885742188,273.4014587402344
COXCUP_clean,491.4412536621094,280.96356201171875,210.47769165039062
HIDBON_clean,506.657470703125,316.3410949707031,190.31637573242188
BUKYAJ_clean,570.7261352539062,381.472412109375,189.25372314453125
DACXUB_clean,561.7422485351562,386.91650390625,174.82574462890625
MAXHUQ_clean,286.07305908203125,454.86505126953125,168.7919921875
RORVAX_clean,204.0797576904297,370.1567077636719,166.0769500732422
GIQXEK_clean,532.7518920898438,368.56304931640625,164.1888427734375
LADQOZ_clean,519.2071533203125,356.6886291503906,162.51852416992188
HOQNEI_clean,313.1046142578125,474.9669189453125,161.8623046875
NAVJAW01_clean,448.9471130371094,287.15142822265625,161.79568481445312
CUNQUZ_clean,185.7578582763672,340.2085876464844,154.4507293701172
ZUZZEB_clean,554.7944946289062,400.9298400878906,153.86465454101562
ZOHBIJ_clean,542.2366943359375,389.351806640625,152.8848876953125
WUDVEY_clean,499.9051818847656,351.9103698730469,147.99481201171875
GONTAG_clean,180.36337280273438,326.85736083984375,146.49398803710938
ZOHBEF_clean,524.4810791015625,379.3710632324219,145.11001586914062
LADQUF_clean,504.14813232421875,359.5173645019531,144.63076782226562
DISSUU_clean,285.474365234375,429.136474609375,143.662109375
HIQNAY_clean,192.84536743164062,333.7657470703125,140.92037963867188
DADNOO_clean,548.42236328125,409.4762268066406,138.94613647460938
MICDEJ_clean,294.9705505371094,433.8987121582031,138.92816162109375
TADCOS_clean,254.46331787109375,392.7186279296875,138.25531005859375
NENFAN_clean,514.5125122070312,376.64764404296875,137.8648681640625
NUTYIM_clean,550.078857421875,412.3708190917969,137.70803833007812
DOHXUV_clean,477.9286804199219,345.7707214355469,132.157958984375
EZEQIL_clean,517.3545532226562,385.31390380859375,132.0406494140625
AQOSEG_clean,411.8706970214844,280.55328369140625,131.31741333007812
EVADIQ_clean,499.679443359375,368.7085266113281,130.97091674804688
SABVOH_manual,538.7760009765625,408.3720703125,130.4039306640625
AHOKIR_clean,372.0001525878906,502.1417236328125,130.14157104492188
OBIBAF_clean,309.24212646484375,438.8529052734375,129.61077880859375
EKOPIE_clean,528.6383056640625,399.81048583984375,128.82781982421875
OCUMIL_clean,247.43959045410156,376.0078430175781,128.56825256347656
ADODII_clean,347.6064758300781,475.6282043457031,128.021728515625
ADODOO_clean,347.1181945800781,472.9328918457031,125.814697265625
GOBXAY_clean,354.658447265625,480.3057861328125,125.6473388671875
KARTAA_clean,371.31683349609375,493.59149169921875,122.274658203125
UJULIW_clean,269.9280700683594,391.2371826171875,121.30911254882812
NUTYEI_clean,535.8675537109375,415.7904052734375,120.0771484375
BUSGOM_clean,409.7583923339844,289.75494384765625,120.00344848632812
WENKUX_manual,427.6515197753906,308.7201232910156,118.931396484375
WENLAE_manual,430.7547607421875,311.8238830566406,118.93087768554688
ZERNIV_clean,508.10833740234375,391.51068115234375,116.59765625
XUBGUY_clean,507.9447937011719,391.92144775390625,116.02334594726562
SOQJOZ_clean,490.4131774902344,374.7120361328125,115.70114135742188
PAPVAF_clean,313.7735290527344,428.9144287109375,115.14089965820312
YUWHOO_SL,490.1630554199219,375.3006896972656,114.86236572265625
KONSAJ_clean,436.9126281738281,322.8477478027344,114.06488037109375
NALWOO_clean,395.470703125,506.45416259765625,110.98345947265625
MUDLON_clean,539.7826538085938,430.4925537109375,109.29010009765625
OCUNAE_clean,266.3079833984375,375.08203125,108.7740478515625
HAJRES_clean,434.9649658203125,326.4817199707031,108.48324584960938
FIJDIM06_clean,255.81324768066406,362.6264953613281,106.81324768066406
FIJDIM11_clean,255.81324768066406,362.11968994140625,106.30644226074219
CAXZOS_clean,428.2039794921875,324.52850341796875,103.67547607421875
QUGZEZ_clean,359.4910888671875,256.3072204589844,103.18386840820312
APAZOI_clean,587.6992797851562,485.7647705078125,101.93450927734375
ZIYPUU_clean,241.1260528564453,342.69842529296875,101.57237243652344
IWELIG01_clean,470.2394104003906,369.4674072265625,100.77200317382812
NUVYOT_clean,204.13856506347656,304.7340087890625,100.59544372558594
LACBID_clean,280.2398986816406,379.1670837402344,98.92718505859375
QUVDOB_clean,229.93209838867188,327.98565673828125,98.05355834960938
HOGPUQ_clean,494.3237609863281,397.52734375,96.79641723632812
RUYVEO_clean,547.053955078125,450.3931884765625,96.6607666015625
ROLCEC14_clean,130.00729370117188,225.461181640625,95.45388793945312
DIVNAY_clean,352.9642028808594,448.35675048828125,95.39254760742188
ROLCEC19_clean,130.00729370117188,225.39601135253906,95.38871765136719
ABAYOU_clean,432.1541748046875,336.7812194824219,95.37295532226562
HOXJIO_charged,351.18603515625,257.82421875,93.36181640625
SAYTOD_clean,283.4140625,375.72052001953125,92.30645751953125
YEKWOC_clean,519.3300170898438,427.2394104003906,92.09060668945312
ZUHSEC_clean,439.20965576171875,347.64398193359375,91.565673828125
XUMSOP_clean,447.9634094238281,356.54302978515625,91.42037963867188
IMIDZB10_clean,448.5829772949219,357.53875732421875,91.04421997070312
MATWUC_clean,264.8833923339844,352.63885498046875,87.75546264648438
PUQXUV_clean,481.45025634765625,393.9561767578125,87.49407958984375
EBAWIQ_clean,430.729736328125,343.7436828613281,86.98605346679688
TOLYOJ_clean,240.0872039794922,326.17376708984375,86.08656311035156
TISJOW_clean,294.1234130859375,379.3789978027344,85.25558471679688
TONLOZ_clean,302.0285949707031,386.4288330078125,84.40023803710938
HUCXUA_clean,547.3568115234375,462.9612121582031,84.39559936523438
KEDQAN_clean,451.83978271484375,368.0853576660156,83.75442504882812
RUWZIU_clean,210.96888732910156,291.3433837890625,80.37449645996094
JEWYAM_charged,279.7462463378906,200.33755493164062,79.40869140625
WOJZAY_clean,564.8447265625,486.072509765625,78.772216796875
MITSUE_clean,445.1698913574219,367.4192199707031,77.75067138671875
PEDMOB_clean,233.29971313476562,310.1099548339844,76.81024169921875
OTENEH_charged,274.5454406738281,351.22607421875,76.68063354492188
MAKGOX_clean,454.2214660644531,378.05328369140625,76.16818237304688
KINFAQ_clean,578.134033203125,502.16412353515625,75.96990966796875
OSUVOP_clean,345.7378234863281,421.4335021972656,75.6956787109375
VEMDAT_clean,227.89100646972656,303.1141052246094,75.22309875488281
WIPLOY_clean,354.787109375,429.98065185546875,75.19354248046875
