,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1295219635659577,64.31683432195605,0.5990566037735849,0.576,0.5,0.36548223350253806,0.0,0.4708843537414966,0.5657142857142857,0.519047619047619,0.5100206307102859,0.04239753338325956,0.48902637816577804,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.5,0.5,0.3333333333333333,0.0,0.35000000000000003,0.35,0.35,0.30666666666666664,-0.34641016151377546,0.6041666666666667,0.5,0.5,0.3333333333333333,0.0
2,0.21737345976310873,60.92588432547972,0.5167714884696017,0.58,0.5096960167714885,0.40711462450592883,0.05144317400349878,0.46068027210884355,0.4,0.4857142857142857,0.3259601628700341,-0.05538487756217113,0.4915146948960282,0.35428571428571426,0.2459553158705701,0.17253746637632894,-0.012323246968414739,0.41326530612244905,0.5,0.5,0.3333333333333333,0.0,0.35,0.5,0.5,0.40476190476190477,0.0,0.38888888888888895,0.5,0.5,0.3333333333333333,0.0
3,0.19568582013009062,62.8327226540477,0.547038784067086,0.576,0.5,0.36548223350253806,0.0,0.5208163265306122,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.5244949552169937,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5,0.5,0.3333333333333333,0.0,0.49,0.5,0.5,0.45054945054945056,0.0,0.6041666666666666,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
4,0.18260793477680082,63.09016737003916,0.5757992662473795,0.608,0.5464491614255765,0.4854670698924731,0.16205531832296458,0.5854421768707483,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.5274186050663437,0.5028571428571429,0.2597746533127889,0.21125966907433022,0.05642689365843257,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.53,0.5,0.5,0.40476190476190477,0.0,0.4861111111111111,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
5,0.18431339171505845,61.4281584356249,0.5742924528301886,0.568,0.4967898322851153,0.3864194164166894,-0.01802765426344922,0.49687074829931976,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5054999430084403,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6836734693877551,0.5,0.5,0.3333333333333333,0.0,0.47,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5347222222222222,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.22892310222281653,59.58724885134353,0.598729035639413,0.584,0.5169025157232705,0.4298245614035088,0.07266001841976105,0.5085714285714286,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.5300257114331935,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.6020408163265306,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5299999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.5,0.5,0.4857142857142857,0.0
7,0.2787585608094113,58.39087366320423,0.5728511530398324,0.576,0.5037342767295597,0.3901877761413844,0.02411571453203186,0.5487074829931973,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.5457340959216016,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.6275510204081632,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5,0.5,0.5,0.3333333333333333,0.0
8,0.2641444154499637,59.022093507432444,0.5695754716981132,0.592,0.5537211740041929,0.5400764735589063,0.12432464954873951,0.5100680272108843,0.5828571428571429,0.49047619047619045,0.39227439227439226,-0.047619047619047616,0.5897472012337642,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.53,0.5,0.5,0.4791666666666667,0.0,0.47916666666666663,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
9,0.2389755923028527,61.10757694047751,0.6016771488469602,0.6,0.5332809224318659,0.45175438596491224,0.14306701301255279,0.5786394557823129,0.6228571428571429,0.5904761904761905,0.5907738095238095,0.19003801140380133,0.5746591149416763,0.5142857142857142,0.29545454545454547,0.23655083655083653,0.12909825218637475,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.48,0.5,0.5,0.40476190476190477,0.0,0.6666666666666667,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
10,0.2827909759770877,58.49348044641239,0.6052148846960167,0.62,0.5780267295597484,0.5619616739519357,0.18868463262110538,0.6106122448979592,0.5257142857142857,0.5642857142857143,0.5226593052680009,0.13502700810270094,0.6405406713743068,0.5142857142857142,0.30731951871657753,0.25953847816688286,0.12955985986683136,0.6275510204081632,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.5,0.5,0.5,0.45054945054945056,0.0,0.625,0.625,0.625,0.5636363636363637,0.3779644730092272
