CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.17124250531196594, 0.8287575244903564]"
Zn-DMOF-NH2,0,0,"[0.9808933138847351, 0.01910671778023243]"
RORJOZ,1,1,"[0.42446228861808777, 0.5755378007888794]"
FUYKER,1,0,"[0.8582566976547241, 0.1417432427406311]"
EZOGAC,0,1,"[0.053669534623622894, 0.9463304281234741]"
YAHPED,1,1,"[0.039828523993492126, 0.9601714611053467]"
KEYNAF,1,0,"[0.9609819650650024, 0.039018064737319946]"
OHAKEO,1,0,"[0.661374568939209, 0.3386254608631134]"
NACYOG,1,0,"[0.7918258309364319, 0.2081741839647293]"
TOWPEC,1,1,"[0.0018636519089341164, 0.9981363415718079]"
UiO-66-CO2H_2,1,1,"[0.0660659447312355, 0.9339340925216675]"
UFASEA,0,0,"[0.8507286310195923, 0.1492713987827301]"
UNINEL,0,0,"[0.8435815572738647, 0.15641842782497406]"
mil-100-fe,1,1,"[0.29484426975250244, 0.7051557898521423]"
WEHQOQ01,1,1,"[0.007626204751431942, 0.9923737645149231]"
KADLOT,1,0,"[0.8045061230659485, 0.1954939365386963]"
FIJFEK,1,0,"[0.9881933331489563, 0.011806709691882133]"
MIFKUJ,1,1,"[0.4630444645881653, 0.5369555354118347]"
BOHWUS,1,1,"[0.005249365698546171, 0.9947506785392761]"
OTAQUW,1,1,"[0.01113358698785305, 0.98886638879776]"
HISFUM,0,0,"[0.99697345495224, 0.003026606049388647]"
BAFCAP,1,0,"[0.545055627822876, 0.4549444615840912]"
DUXLEP,1,0,"[0.5035235285758972, 0.4964764714241028]"
BIRLIZ,1,1,"[0.023992406204342842, 0.9760075807571411]"
SANGOG,1,1,"[0.0011825572000816464, 0.9988173842430115]"
WEFXEM,0,1,"[0.20034128427505493, 0.7996587157249451]"
EZOFUV,0,1,"[0.047525763511657715, 0.9524741768836975]"
SUTBIT,0,1,"[0.08435136824846268, 0.9156486988067627]"
XICXAK,0,0,"[0.7698357701301575, 0.23016417026519775]"
OMEWUZ,0,0,"[0.9987123608589172, 0.00128769816365093]"
OTARAD,1,1,"[0.016179678961634636, 0.9838203191757202]"
OTENIL,1,1,"[0.026824133470654488, 0.9731759428977966]"
TAQYIV,0,0,"[0.9992809891700745, 0.0007190732285380363]"
IDIXAU,1,1,"[0.3896927237510681, 0.6103072166442871]"
Zn-DMOF-MM,0,0,"[0.9620196223258972, 0.03798040375113487]"
RUBTAK02,1,1,"[0.3212580680847168, 0.678741991519928]"
ERIHOC,1,1,"[0.006958907004445791, 0.9930410385131836]"
NACZAT,1,1,"[0.03738163411617279, 0.962618350982666]"
DONXUB,1,1,"[0.10259739309549332, 0.8974026441574097]"
OVIDON,1,1,"[0.07502512633800507, 0.9249748587608337]"
ELEREU,1,1,"[0.11132804304361343, 0.8886719346046448]"
MAKDUA,0,0,"[0.9721872806549072, 0.027812736108899117]"
AKOXIJ,1,1,"[0.03485305234789848, 0.9651468992233276]"
IQUNAJ,0,0,"[0.8920233845710754, 0.10797664523124695]"
LAVTIN,0,0,"[0.9895418286323547, 0.010458218865096569]"
CAU-10-NO2,1,1,"[0.002441959222778678, 0.9975579977035522]"
SIFSIX-2-Cu-i,1,0,"[0.9848045110702515, 0.01519552618265152]"
MEKDIQ,0,0,"[0.5071357488632202, 0.4928642213344574]"
SAXLEK,0,1,"[0.23010535538196564, 0.7698946595191956]"
Co_L13_2,1,1,"[0.007776318117976189, 0.9922236204147339]"
ERIGER,1,1,"[0.08243641257286072, 0.9175634980201721]"
Zn-DMOF-option2,0,0,"[0.9833473563194275, 0.01665264554321766]"
GORLIK,1,0,"[0.8607096672058105, 0.13929033279418945]"
DUKXOY,1,1,"[0.0012681186199188232, 0.9987319111824036]"
ZIF-11,1,1,"[0.011681477539241314, 0.9883184432983398]"
IRMOF-1-37,0,0,"[0.9858842492103577, 0.014115795493125916]"
HIQPAA,1,1,"[0.0010215053334832191, 0.9989784955978394]"
MUJRIT,1,0,"[0.8135359287261963, 0.18646404147148132]"
MOTMAK,0,0,"[0.9909986257553101, 0.009001347236335278]"
BUCVIG,1,1,"[0.02497038245201111, 0.9750295877456665]"
EPEXEE,0,0,"[0.9090050458908081, 0.09099499881267548]"
TIRLIQ,0,0,"[0.5644632577896118, 0.43553680181503296]"
EQUNIP,1,1,"[0.011229596100747585, 0.9887703061103821]"
UiO-66-MM,1,1,"[0.014695410616695881, 0.985304594039917]"
EPEXUU,0,0,"[0.6776365637779236, 0.32236340641975403]"
PCN-224_Ni,1,1,"[0.026995550841093063, 0.9730044007301331]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.010454160161316395, 0.9895458817481995]"
VEPDEB,0,1,"[0.042199812829494476, 0.9578001499176025]"
XAVQIU01,1,0,"[0.9174766540527344, 0.08252335339784622]"
PULHOT,0,0,"[0.9122204184532166, 0.08777961879968643]"
