CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5040527582168579, 0.49594730138778687]"
VAHTUW,1,0,"[0.89699387550354, 0.10300614684820175]"
TOWPEC,1,1,"[0.3886314928531647, 0.6113685965538025]"
YIZJEY,1,0,"[0.873960018157959, 0.12603996694087982]"
GORLIK,1,0,"[0.9404157400131226, 0.05958431959152222]"
XAPGIH,1,0,"[0.7427218556404114, 0.2572782039642334]"
DUXLEP,1,0,"[0.8718051910400391, 0.12819480895996094]"
UiO-66-CO2H_2,1,1,"[0.313772588968277, 0.6862273812294006]"
CAU-10-OCH3,1,1,"[0.023849166929721832, 0.9761508703231812]"
CAU-10-NO2,1,1,"[0.21429330110549927, 0.7857066988945007]"
ADABUE,1,0,"[0.9209187626838684, 0.0790812224149704]"
HUFKUQ,1,1,"[0.3139236271381378, 0.6860763430595398]"
RUBTAK02,1,0,"[0.5421416163444519, 0.4578584134578705]"
PCN-224_Ni,1,1,"[0.024976853281259537, 0.9750231504440308]"
FMOF-1,0,0,"[0.971798300743103, 0.02820165455341339]"
OSAVUA,0,0,"[0.9984668493270874, 0.0015332176117226481]"
KIWRUE01,0,0,"[0.9624947905540466, 0.03750525787472725]"
TIRLIQ,0,0,"[0.8761022686958313, 0.1238977238535881]"
IMUTUG,0,0,"[0.6291470527648926, 0.3708529770374298]"
TAQYIV,0,0,"[0.9936450719833374, 0.006354989018291235]"
MAKDIO,0,0,"[0.9251964092254639, 0.07480352371931076]"
MUJRIT,0,0,"[0.9626830220222473, 0.03731700778007507]"
FUTKEL,0,0,"[0.8735843896865845, 0.12641564011573792]"
KINLAW,0,0,"[0.7310729026794434, 0.26892703771591187]"
BAFCAP,0,0,"[0.8229831457138062, 0.17701688408851624]"
Ni2_C2O4_L16_2,0,1,"[0.33614635467529297, 0.6638537049293518]"
MIFKUJ,0,0,"[0.8552054166793823, 0.14479456841945648]"
WITFIQ,0,0,"[0.5213615298271179, 0.4786384403705597]"
