CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.012263775803148746, 0.10678143799304962, 0.8099818229675293, 0.07097306102514267]"
Zn-DMOF-NH2,0,1,"[0.28328609466552734, 0.6850243806838989, 0.027283476665616035, 0.004406031686812639]"
RORJOZ,3,2,"[0.12818628549575806, 0.20309536159038544, 0.5928815603256226, 0.07583671063184738]"
FUYKER,2,1,"[0.029006998986005783, 0.7958347797393799, 0.15536382794380188, 0.019794445484876633]"
EZOGAC,0,2,"[0.023637639358639717, 0.02338942512869835, 0.8134986758232117, 0.13947419822216034]"
YAHPED,2,2,"[0.003934974782168865, 0.02388589270412922, 0.945183515548706, 0.026995578780770302]"
KEYNAF,2,0,"[0.8288568258285522, 0.14591893553733826, 0.0226934514939785, 0.002530711703002453]"
OHAKEO,2,1,"[0.01846967078745365, 0.5831739902496338, 0.38372549414634705, 0.014630881138145924]"
NACYOG,2,1,"[0.02392684668302536, 0.6396445631980896, 0.3221752941608429, 0.014253315515816212]"
TOWPEC,3,2,"[0.00013604355626739562, 0.001526021515019238, 0.9910381436347961, 0.007299711462110281]"
UiO-66-CO2H_2,2,2,"[0.005715202074497938, 0.053686000406742096, 0.8944224715232849, 0.046176400035619736]"
UFASEA,1,1,"[0.009797505103051662, 0.767834484577179, 0.21419867873191833, 0.008169377222657204]"
UNINEL,1,1,"[0.019508283585309982, 0.7151741981506348, 0.2578355669975281, 0.007481975480914116]"
mil-100-fe,2,2,"[0.04316692799329758, 0.30014461278915405, 0.5363602638244629, 0.12032826244831085]"
WEHQOQ01,2,2,"[0.00033844387507997453, 0.0029256821144372225, 0.9899342060089111, 0.00680165970697999]"
KADLOT,2,1,"[0.05452129617333412, 0.6803221106529236, 0.22597554326057434, 0.03918112814426422]"
FIJFEK,2,1,"[0.058300308883190155, 0.9295260310173035, 0.009863077662885189, 0.0023106206208467484]"
MIFKUJ,2,2,"[0.05158030986785889, 0.21310721337795258, 0.7112687230110168, 0.024043813347816467]"
BOHWUS,2,2,"[0.0007043646182864904, 0.0033594269771128893, 0.9849041700363159, 0.011032115668058395]"
OTAQUW,2,2,"[0.0008714318391866982, 0.006443446967750788, 0.9803599715232849, 0.012325132265686989]"
HISFUM,1,0,"[0.9889732003211975, 0.010567680932581425, 0.0002977055264636874, 0.00016140712250489742]"
BAFCAP,2,2,"[0.07724009454250336, 0.3367278575897217, 0.537941038608551, 0.04809094965457916]"
DUXLEP,3,2,"[0.12836503982543945, 0.25327029824256897, 0.5845964550971985, 0.0337681844830513]"
BIRLIZ,2,2,"[0.0030515992548316717, 0.010587169788777828, 0.945569634437561, 0.04079154133796692]"
SANGOG,2,2,"[1.3514875718101393e-05, 0.00042436891817487776, 0.9989305734634399, 0.0006316659855656326]"
WEFXEM,1,2,"[0.024250924587249756, 0.10333511978387833, 0.7924759387969971, 0.07993799448013306]"
EZOFUV,1,2,"[0.033552706241607666, 0.021677471697330475, 0.7365825772285461, 0.20818723738193512]"
SUTBIT,1,2,"[0.005876745563000441, 0.043890342116355896, 0.8608642816543579, 0.08936862647533417]"
XICXAK,1,1,"[0.06550858914852142, 0.6564322710037231, 0.25512024760246277, 0.022938856855034828]"
OMEWUZ,1,1,"[0.23502887785434723, 0.7627713084220886, 0.0017123407451435924, 0.0004874872392974794]"
OTARAD,2,2,"[0.0008100756094790995, 0.009026801213622093, 0.9836318492889404, 0.006531296297907829]"
OTENIL,2,2,"[0.0006311673787422478, 0.013075081631541252, 0.9797480702400208, 0.006545684766024351]"
TAQYIV,1,1,"[0.0028864890336990356, 0.9963874816894531, 0.0006439411663450301, 8.210789383156225e-05]"
IDIXAU,2,2,"[0.08043195307254791, 0.1699264794588089, 0.718900203704834, 0.030741391703486443]"
Zn-DMOF-MM,0,0,"[0.6273549199104309, 0.3293685019016266, 0.034992750734090805, 0.008283751085400581]"
RUBTAK02,2,2,"[0.042510271072387695, 0.20603467524051666, 0.697878897190094, 0.05357612669467926]"
ERIHOC,2,2,"[0.0004176837101113051, 0.004418151918798685, 0.9846943020820618, 0.010469810105860233]"
NACZAT,2,2,"[0.0010638042585924268, 0.017791980877518654, 0.9747387766838074, 0.006405418273061514]"
DONXUB,2,2,"[0.0028126274701207876, 0.046131681650877, 0.9404981136322021, 0.01055760309100151]"
OVIDON,2,2,"[0.0016247901367023587, 0.03721614554524422, 0.9501252770423889, 0.011033804155886173]"
ELEREU,3,2,"[0.010626346804201603, 0.06770225614309311, 0.7993326187133789, 0.12233883887529373]"
MAKDUA,1,1,"[0.022650953382253647, 0.9531165957450867, 0.021249430254101753, 0.0029829666018486023]"
AKOXIJ,2,2,"[0.00518225459381938, 0.012446037493646145, 0.9628503322601318, 0.019521385431289673]"
IQUNAJ,1,1,"[0.025899304077029228, 0.8656194806098938, 0.10285627841949463, 0.005624975543469191]"
LAVTIN,1,1,"[0.033921003341674805, 0.957970380783081, 0.006238964851945639, 0.0018696717452257872]"
CAU-10-NO2,2,2,"[0.00010411669791210443, 0.0009709761361591518, 0.9941220879554749, 0.004802708048373461]"
SIFSIX-2-Cu-i,2,1,"[0.014765503816306591, 0.9663922190666199, 0.017352527007460594, 0.001489831367507577]"
MEKDIQ,1,2,"[0.026552628725767136, 0.41142797470092773, 0.5208364725112915, 0.04118293523788452]"
SAXLEK,1,2,"[0.050209566950798035, 0.08068715035915375, 0.8383626937866211, 0.030740663409233093]"
Co_L13_2,2,2,"[0.000476116721983999, 0.00410935515537858, 0.9676475524902344, 0.02776709757745266]"
ERIGER,2,2,"[0.007270708214491606, 0.07487316429615021, 0.8502208590507507, 0.06763526797294617]"
Zn-DMOF-option2,1,0,"[0.6711128950119019, 0.31078749895095825, 0.014342504553496838, 0.003757105441763997]"
GORLIK,2,1,"[0.14702068269252777, 0.6220946311950684, 0.21502439677715302, 0.015860315412282944]"
DUKXOY,2,2,"[6.0222275351407006e-05, 0.00047974984045140445, 0.9981012940406799, 0.0013588102301582694]"
ZIF-11,2,2,"[0.0026895736809819937, 0.008604489266872406, 0.9033318758010864, 0.08537406474351883]"
IRMOF-1-37,1,1,"[0.2092914879322052, 0.7701142430305481, 0.018173132091760635, 0.0024211702402681112]"
HIQPAA,2,2,"[9.781875996850431e-05, 0.00048499039257876575, 0.9980798959732056, 0.0013373459223657846]"
MUJRIT,2,1,"[0.026787182316184044, 0.7160722613334656, 0.2456478327512741, 0.011492769233882427]"
MOTMAK,1,1,"[0.09315969794988632, 0.880416989326477, 0.025384509935975075, 0.0010388183873146772]"
BUCVIG,2,2,"[0.00109857099596411, 0.010568084195256233, 0.9780048727989197, 0.01032842043787241]"
EPEXEE,1,1,"[0.014606324024498463, 0.8632677793502808, 0.11720256507396698, 0.0049233995378017426]"
TIRLIQ,1,2,"[0.0756465345621109, 0.34408333897590637, 0.5589116215705872, 0.021358482539653778]"
EQUNIP,2,2,"[0.001954948529601097, 0.007532463874667883, 0.9639357328414917, 0.0265768151730299]"
UiO-66-MM,2,2,"[0.0009924652986228466, 0.009982791729271412, 0.9768254160881042, 0.01219937950372696]"
EPEXUU,1,1,"[0.08174632489681244, 0.5045876502990723, 0.3743385076522827, 0.039327528327703476]"
PCN-224_Ni,3,2,"[0.004719765391200781, 0.015444413758814335, 0.8442234992980957, 0.13561232388019562]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0009044194594025612, 0.0032766321673989296, 0.9920873641967773, 0.0037315399385988712]"
VEPDEB,1,2,"[0.0018043051240965724, 0.020372817292809486, 0.9492985606193542, 0.0285242460668087]"
XAVQIU01,2,1,"[0.34136471152305603, 0.529376745223999, 0.12242452800273895, 0.006833984516561031]"
PULHOT,1,1,"[0.01653149351477623, 0.7798388600349426, 0.19881092011928558, 0.004818735644221306]"
XEGJIE02,2,2,"[0.00021306023700162768, 0.002027454087510705, 0.9927087426185608, 0.005050815641880035]"
XOFTOC,2,2,"[0.006366454064846039, 0.05041366443037987, 0.9323481917381287, 0.010871710255742073]"
Zn-DMOF_NO2_2,2,1,"[0.15261788666248322, 0.6767704486846924, 0.1570969671010971, 0.01351469848304987]"
WITFIQ,2,2,"[0.001160199986770749, 0.009260525926947594, 0.974345326423645, 0.015233825892210007]"
VAGMAT,2,2,"[0.058106813579797745, 0.07714127004146576, 0.8405541777610779, 0.02419770509004593]"
LOQSUG,1,1,"[0.02762308530509472, 0.9285299777984619, 0.03710522502660751, 0.006741762161254883]"
CIYZOA,2,1,"[0.010745825245976448, 0.9812434315681458, 0.007172571960836649, 0.0008381252991966903]"
VASGOO,2,2,"[0.008138637989759445, 0.1509210169315338, 0.7577230334281921, 0.08321730047464371]"
ADABUE,3,2,"[0.002719082636758685, 0.015244578942656517, 0.9620368480682373, 0.019999608397483826]"
SOYWOT,3,2,"[0.10516487807035446, 0.13417558372020721, 0.38537365198135376, 0.37528589367866516]"
ROQDIM04,1,1,"[0.002155180787667632, 0.9387668371200562, 0.05484411120414734, 0.004233848303556442]"
VOPHUF,2,2,"[0.000864658912178129, 0.014571825973689556, 0.9798614382743835, 0.004702158737927675]"
ZIF-7,2,2,"[0.003522541606798768, 0.015287804417312145, 0.9470394849777222, 0.03415015712380409]"
LUVWUU,2,2,"[0.009569323621690273, 0.09170074760913849, 0.8000145554542542, 0.09871542453765869]"
JUMZOI,3,2,"[0.01044056098908186, 0.17960287630558014, 0.784148633480072, 0.02580799162387848]"
KEYMUY,2,1,"[0.19088883697986603, 0.7929744124412537, 0.014320575632154942, 0.0018161816988140345]"
XAPGIH,2,2,"[3.076651046285406e-05, 0.0004839978937525302, 0.9977213740348816, 0.001763777108862996]"
ITIPOS,3,2,"[0.008418659679591656, 0.04050229862332344, 0.9118382334709167, 0.039240751415491104]"
SAXLIO,1,1,"[0.012117847800254822, 0.9872147440910339, 0.0005465982249006629, 0.00012090886593796313]"
HUXHIT,1,2,"[0.01822269707918167, 0.4590286612510681, 0.49181607365608215, 0.030932581052184105]"
UiO-66-Cl2,2,2,"[0.00022647291189059615, 0.0020907772704958916, 0.9947357177734375, 0.0029470277950167656]"
QESBAR,2,2,"[0.011134463362395763, 0.275945246219635, 0.7001628875732422, 0.012757417745888233]"
FOJLUN,1,1,"[0.11616780608892441, 0.4781481921672821, 0.34873443841934204, 0.056949514895677567]"
HUFKUQ,3,2,"[0.09592867642641068, 0.18696436285972595, 0.5403262376785278, 0.17678070068359375]"
mil-101-nh2,2,1,"[0.019390080124139786, 0.5720241665840149, 0.3612825870513916, 0.0473032146692276]"
Ni2_C2O4_L16_2,2,2,"[0.0027968608774244785, 0.021415939554572105, 0.9331098794937134, 0.04267733544111252]"
Zr-DMBDC,2,2,"[2.6797099053510465e-05, 0.00027558321016840637, 0.9982842206954956, 0.001413402846083045]"
Bio-MOF-14,3,1,"[0.19497796893119812, 0.553005576133728, 0.22551816701889038, 0.026498286053538322]"
IRMOF-1-40,0,1,"[0.06344608217477798, 0.9318437576293945, 0.0041855438612401485, 0.0005245184293016791]"
VAHTUW,2,1,"[0.029689904302358627, 0.8240671753883362, 0.13439561426639557, 0.011847363784909248]"
VOCQEJ,1,2,"[0.013844982720911503, 0.14443528652191162, 0.8120785355567932, 0.029641222208738327]"
IGUFOH,1,2,"[0.005478591192513704, 0.017983123660087585, 0.9353237152099609, 0.041214510798454285]"
WEHPIJ,0,2,"[0.0009713855688460171, 0.00733917485922575, 0.9815970659255981, 0.01009236741811037]"
HUXHEP,1,1,"[0.07946775108575821, 0.6761164665222168, 0.221964493393898, 0.022451302036643028]"
PETWUI,1,2,"[0.00239301985129714, 0.11806613206863403, 0.8689864277839661, 0.010554431937634945]"
NIMXIS,1,1,"[0.3967987298965454, 0.556679368019104, 0.04204652085900307, 0.004475395195186138]"
IMUTUG,3,2,"[0.018304811790585518, 0.40558061003685, 0.518836259841919, 0.057278405874967575]"
Co-DOBDC,1,0,"[0.6626436710357666, 0.3007379174232483, 0.02623552270233631, 0.010382886044681072]"
ELERIY,3,2,"[0.1802241951227188, 0.22463199496269226, 0.46326640248298645, 0.13187748193740845]"
OSAVIO,0,1,"[0.016045864671468735, 0.7533461451530457, 0.2182811200618744, 0.012326954863965511]"
QUDJOP,1,2,"[0.07365911453962326, 0.30361074209213257, 0.607170581817627, 0.015559520572423935]"
QARCET,1,1,"[0.04397346451878548, 0.6677939891815186, 0.25289252400398254, 0.03534000739455223]"
FUTKEL,1,1,"[0.0210446547716856, 0.7974797487258911, 0.16999942064285278, 0.011476230807602406]"
MAKDIO,1,1,"[0.030594022944569588, 0.9284051060676575, 0.035722509026527405, 0.005278393626213074]"
GIKMOD11,1,1,"[0.008372201584279537, 0.9827107787132263, 0.0076407575979828835, 0.0012762182159349322]"
AVUKAE,2,2,"[0.00643849978223443, 0.10395381599664688, 0.8805028796195984, 0.009104772470891476]"
ZOZJOP,1,2,"[0.0023438583593815565, 0.008894544094800949, 0.9811205267906189, 0.007641034200787544]"
FMOF-1,2,2,"[0.004310086369514465, 0.010427311062812805, 0.9693939685821533, 0.015868665650486946]"
NACYUM,2,2,"[0.006824618671089411, 0.10446756333112717, 0.8740565180778503, 0.014651288278400898]"
SEFNIB,1,1,"[0.037149157375097275, 0.927210807800293, 0.03215816244482994, 0.0034819215070456266]"
OSAVUA,0,1,"[0.01132865808904171, 0.9877027869224548, 0.0008621006854809821, 0.00010640740947565064]"
GAYFOD,2,2,"[0.0023610207717865705, 0.0044810282997787, 0.9819691777229309, 0.011188814416527748]"
LAZPOT,2,2,"[0.0014356743777170777, 0.012417014688253403, 0.9778751730918884, 0.00827211793512106]"
TISJOW,1,2,"[0.021142039448022842, 0.2810963988304138, 0.6803165078163147, 0.017445048317313194]"
CIKCOQ,2,2,"[0.03099740855395794, 0.3444233536720276, 0.6041367053985596, 0.02044248767197132]"
MIFPUO,2,2,"[0.0005436604260466993, 0.004520683083683252, 0.9859157800674438, 0.009019900113344193]"
AWEDOW,2,2,"[0.01231357827782631, 0.164618581533432, 0.7403256297111511, 0.08274219185113907]"
HUXHEP01,1,1,"[0.03714316710829735, 0.8566893339157104, 0.099711112678051, 0.006456364877521992]"
MOF-14-option2,1,2,"[0.030834157019853592, 0.19911403954029083, 0.5871227979660034, 0.18292902410030365]"
EZILUV,3,1,"[0.08007407933473587, 0.5615578293800354, 0.32516902685165405, 0.033199042081832886]"
BIRLEV,2,2,"[0.0018486322369426489, 0.005594481714069843, 0.9676611423492432, 0.024895701557397842]"
RUWWUC,2,2,"[0.0006656514015048742, 0.01699237897992134, 0.9787777662277222, 0.003564179874956608]"
LELCUB01,1,1,"[0.04627527296543121, 0.7913607954978943, 0.14412821829319, 0.018235797062516212]"
OWAVIS,2,0,"[0.4106479585170746, 0.17586477100849152, 0.319282591342926, 0.09420465677976608]"
ZnPO3,2,2,"[0.00031543837394565344, 0.0027207713574171066, 0.9812565445899963, 0.015707172453403473]"
HIQPEE,2,2,"[8.718120807316154e-05, 0.0005903556593693793, 0.9987905621528625, 0.0005319541087374091]"
NABNUA,2,2,"[0.012401506304740906, 0.35445520281791687, 0.6147003173828125, 0.01844300515949726]"
DANVEU,1,2,"[0.004109255038201809, 0.024494247511029243, 0.9450640678405762, 0.026332365348935127]"
SENWAL,0,0,"[0.719903290271759, 0.18190723657608032, 0.08502249419689178, 0.01316696498543024]"
