CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9992042779922485, 0.0007956352783367038]"
CAU-10-OCH3,1,1,"[0.009847803972661495, 0.9901521801948547]"
mil-100-fe,1,1,"[0.0817701444029808, 0.9182298183441162]"
SUTJEY,1,1,"[0.4893624186515808, 0.5106375813484192]"
IMUTUG,1,1,"[0.10662712156772614, 0.8933729529380798]"
CAU-10-NO2,1,0,"[0.7588149309158325, 0.24118509888648987]"
DUXLEP,1,0,"[0.8819400072097778, 0.11805997043848038]"
PUJJEL,1,1,"[0.032076720148324966, 0.9679233431816101]"
JUMZOI,1,1,"[0.39723920822143555, 0.6027607321739197]"
ZIF-8,1,0,"[0.6108806133270264, 0.38911938667297363]"
ADABUE,1,1,"[0.33042076230049133, 0.6695792078971863]"
EZILUV,1,1,"[0.4429101049900055, 0.5570898652076721]"
SOSFIR,0,0,"[0.9330927729606628, 0.06690724939107895]"
GAYFOD,0,0,"[0.8339619040489197, 0.1660381555557251]"
SENWAL,0,0,"[0.987517237663269, 0.01248278096318245]"
MOTMAK,0,0,"[0.9998963475227356, 0.00010373601980973035]"
VOCQEJ,0,1,"[0.41099056601524353, 0.5890094637870789]"
OTENIL,0,0,"[0.7979053258895874, 0.2020946592092514]"
GINTAA01,0,0,"[0.538434624671936, 0.46156540513038635]"
ZIF-11,0,1,"[0.029240665957331657, 0.9707592725753784]"
Co-DOBDC,0,0,"[0.934579610824585, 0.06542037427425385]"
HUKZIW02,0,0,"[0.9981812238693237, 0.0018187486566603184]"
HISFUM,0,0,"[0.9998261332511902, 0.00017393268353771418]"
UiO-66-Cl2,0,0,"[0.9691252112388611, 0.030874859541654587]"
