,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2888927130978729,57.52366457280424,0.5611242138364779,0.576,0.5,0.36548223350253806,0.0,0.5436734693877552,0.5542857142857143,0.5166666666666667,0.512917499286326,0.03535353535353535,0.5370784169529977,0.5085714285714286,0.2727272727272727,0.20960559796437658,0.09802761500121922,0.7091836734693877,0.5,0.5,0.3333333333333333,0.0,0.5199999999999999,0.45,0.45,0.3732193732193732,-0.140028008402801,0.625,0.5,0.5,0.3333333333333333,0.0
2,0.30423167408372,58.554174836148924,0.5501834381551363,0.604,0.541732180293501,0.4775284456735134,0.14869893593118297,0.619047619047619,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5535524109489713,0.5028571428571429,0.26988636363636365,0.20302197802197802,0.05218066972788906,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6458333333333333,0.5,0.5,0.3333333333333333,0.0
3,0.13122570366204533,63.852470437276,0.5443527253668764,0.524,0.49220387840670854,0.48223950991141507,-0.016947073582970033,0.6138775510204081,0.6,0.5523809523809524,0.5446773713945882,0.11830008851000842,0.5584705937284565,0.49142857142857144,0.2656009244992296,0.20984363894811656,0.01356166048287058,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.625,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
4,0.2964085705835927,57.134150908165374,0.5799266247379455,0.584,0.539308176100629,0.5155038759689923,0.09712858623572641,0.6877551020408164,0.6457142857142857,0.5642857142857143,0.5144110275689223,0.23217271666541203,0.6246475793006655,0.5142857142857142,0.27696456086286597,0.2185823754789272,0.12560953997190247,0.7602040816326531,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.64,0.5,0.5,0.45054945054945056,0.0,0.6944444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
5,0.2701525049987463,59.59330942212921,0.5275812368972747,0.424,0.5,0.29775280898876405,0.0,0.6819047619047618,0.64,0.6190476190476191,0.6201550387596899,0.2414022747926338,0.6650430938589192,0.49714285714285716,0.349768875192604,0.33077122980969137,0.2021265207576723,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6805555555555556,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
6,0.04476332271558703,67.35591019305986,0.5631551362683438,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.7538775510204081,0.64,0.5738095238095238,0.5507518031050079,0.20020426672546654,0.6988520492242282,0.5314285714285715,0.32492295839753466,0.31620071684587814,0.15227553358294613,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6500000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
7,0.32993038811026776,55.370837968649326,0.5818265199161426,0.592,0.5263364779874214,0.44704657819411914,0.1063540297705912,0.6873469387755101,0.6342857142857142,0.5714285714285714,0.552,0.18569533817705186,0.6528348837784167,0.4742857142857143,0.3327913985316777,0.27235267907074073,0.10890954660016185,0.7091836734693877,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6799999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.5972222222222222,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
8,0.22312038735901818,60.096415293585395,0.5974187631027253,0.628,0.5712788259958071,0.528158295281583,0.2200034931898139,0.7443537414965986,0.6971428571428572,0.6880952380952381,0.6866659910138171,0.3737575292374092,0.7156952867293436,0.5542857142857143,0.36561055469953774,0.36103695339489994,0.23872148500570475,0.6377551020408163,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
9,0.3235926833363342,57.25600036149172,0.5951912997903565,0.624,0.5590932914046122,0.4904154740220314,0.23863516132605292,0.7228571428571429,0.6914285714285714,0.6452380952380953,0.645483193277311,0.33319904205010165,0.6891467470865639,0.5885714285714285,0.37427773497688754,0.37561576354679804,0.27514545068334983,0.75,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.62,0.5,0.5,0.4949494949494949,0.0,0.7083333333333333,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
10,0.2517872314647942,59.504468150974546,0.6561189727463314,0.636,0.5881813417190775,0.5650012428535918,0.2309518664407387,0.7069387755102041,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.7110832619222224,0.5428571428571428,0.36305855161787365,0.35847362014191975,0.1960534459459025,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7083333333333334,0.5,0.5,0.4375,0.0
11,0.3875050864689311,52.12648383858278,0.6512709643605871,0.628,0.5725235849056604,0.5324847680521204,0.21749062110787026,0.7179591836734693,0.6685714285714286,0.6,0.5782081117021276,0.28482596056990583,0.6936196403901245,0.5257142857142857,0.3105739599383667,0.2988132851876928,0.14920087739003735,0.7448979591836735,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.69,0.5,0.5,0.45054945054945056,0.0,0.6527777777777778,0.625,0.625,0.6079854809437386,0.27500954910846337
12,0.3782693249318675,54.315753110905284,0.6807520964360587,0.628,0.5924397274633123,0.5843686873201166,0.21044167638543698,0.7828571428571427,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.7421613431056692,0.5714285714285714,0.3748272228768241,0.38715307378990244,0.2545318842259002,0.7908163265306122,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6599999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.7152777777777778,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
13,0.29177543155734376,58.50473447190117,0.5925052410901468,0.596,0.5746200209643606,0.5738468549054024,0.15483392121010456,0.7529251700680273,0.6628571428571428,0.5904761904761905,0.561924561924562,0.2727959784275004,0.7086495334931843,0.5428571428571428,0.30479583975346686,0.2787307032590051,0.1744750278975003,0.8214285714285714,0.75,0.75,0.7417654808959157,0.5353033790313108,0.61,0.5,0.5,0.45054945054945056,0.0,0.6736111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
14,0.25033584480688775,59.83962863253564,0.6588705450733753,0.632,0.5934224318658281,0.5826074332171893,0.21875134469264107,0.7285714285714286,0.6914285714285714,0.6761904761904762,0.6769893355209188,0.3541683509537504,0.7043125959586805,0.5771428571428572,0.3570878274268105,0.3453441295546559,0.26436971748959204,0.7346938775510203,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.65,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7152777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
15,0.3353547670069893,56.112888021567436,0.6908411949685535,0.624,0.5678066037735849,0.5252908855850033,0.20623586806411198,0.7476190476190476,0.6914285714285714,0.6571428571428571,0.660267471958585,0.3369101405074289,0.7451956286787023,0.49142857142857144,0.3577534442128161,0.34231409354517695,0.23786176920353888,0.826530612244898,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.62,0.7,0.7,0.6703296703296704,0.5,0.7708333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
16,0.3485984402401102,55.906172801538844,0.6971960167714885,0.644,0.6187762054507338,0.6181896181896183,0.2525119991488917,0.7462585034013606,0.64,0.6571428571428571,0.6392460979679984,0.3097669943698838,0.7268379949682634,0.5428571428571428,0.3969087057010786,0.3861528822055138,0.22886788410218536,0.8826530612244897,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
17,0.3745463570018579,54.004842030633355,0.6924135220125787,0.64,0.577961215932914,0.5225362872421696,0.28402977027090986,0.7073469387755101,0.6685714285714286,0.6357142857142857,0.6378104481872681,0.2878787878787879,0.7167280012579341,0.5657142857142857,0.4190779932928487,0.4044547244735215,0.25489849887770843,0.8826530612244898,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.63,0.7,0.7,0.6875,0.4364357804719848,0.6666666666666667,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
18,0.3253804438051715,57.467980414321744,0.7015199161425576,0.66,0.6239517819706499,0.6178813544083005,0.28524702883755665,0.7097959183673469,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.7115859721112145,0.5428571428571428,0.3389830508474576,0.3365256802177914,0.18070784571023515,0.8724489795918368,0.75,0.75,0.7470967741935484,0.5118906968889915,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
19,0.3875166376701775,54.03570249891773,0.7224187631027253,0.64,0.5816954926624738,0.536808300395257,0.26451578110718144,0.7530612244897958,0.68,0.65,0.6527777777777778,0.3150630189063022,0.7316261442943897,0.5657142857142857,0.4131554201033264,0.4130291005291005,0.26944801249086825,0.8163265306122449,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
20,0.3745628189644503,53.33134193027142,0.6683045073375262,0.652,0.6008254716981132,0.5739554563083975,0.2806362529692074,0.7598639455782312,0.7257142857142858,0.6976190476190476,0.7023809523809523,0.4150830249083029,0.7461010563351268,0.5771428571428572,0.41814329738058553,0.389825455059984,0.30273068670346226,0.8163265306122449,0.75,0.75,0.7417654808959157,0.5353033790313108,0.54,0.5,0.5,0.4949494949494949,0.0,0.7222222222222222,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
21,0.4179868856929446,51.66879956746839,0.6818003144654089,0.6,0.6067216981132075,0.5990762717300662,0.21129485979955398,0.7941496598639457,0.7314285714285714,0.7238095238095238,0.7221377656160265,0.44472414871286664,0.7431096860932352,0.5428571428571428,0.40597242363817637,0.40901718000309545,0.21555548662260526,0.8877551020408163,0.75,0.75,0.7333333333333334,0.5773502691896257,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6805555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
22,0.3914748103632071,52.86935004008185,0.6863862683438156,0.652,0.6008254716981132,0.5739554563083975,0.2806362529692074,0.7597278911564627,0.7142857142857143,0.7047619047619047,0.7037513542795233,0.4076974221918116,0.7288933818379572,0.5485714285714286,0.3983447385117376,0.38991401085180316,0.23599245082644518,0.903061224489796,0.8571428571428571,0.8571428571428572,0.8564102564102565,0.7216878364870323,0.6200000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5902777777777777,0.5,0.5,0.4666666666666667,0.0
23,0.3661365141532503,53.06529994846619,0.7159329140461217,0.672,0.6505503144654088,0.6519524617996604,0.3150301748797571,0.7703401360544218,0.72,0.7,0.7028862478777589,0.408248290463863,0.7452246394425539,0.56,0.4985979561316052,0.47363638211205084,0.3077089090819703,0.8622448979591837,0.8571428571428571,0.8571428571428572,0.8541666666666667,0.7453559924999299,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7916666666666667,0.75,0.75,0.7482517482517483,0.50709255283711
24,0.352987945942421,53.84206048237909,0.7319837526205452,0.692,0.6467505241090147,0.6347179263363631,0.3775379800728425,0.7552380952380952,0.6742857142857143,0.6857142857142857,0.6721877156659766,0.3642156795423418,0.7572761227337271,0.6057142857142858,0.46166330553793167,0.47652363975893386,0.35305824151378645,0.8112244897959183,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6,0.55,0.55,0.52,0.11547005383792516,0.7430555555555556,0.625,0.625,0.6079854809437386,0.27500954910846337
25,0.3809788309339802,52.968997562054504,0.7165880503144655,0.62,0.6352856394129979,0.6199939199027185,0.2709176016797825,0.7771428571428571,0.7257142857142858,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.747970362328991,0.5542857142857143,0.35898554336989036,0.357804505491485,0.2422237129961167,0.9030612244897959,0.8571428571428571,0.8571428571428572,0.8564102564102565,0.7216878364870323,0.65,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7777777777777778,0.75,0.75,0.7428571428571429,0.5303300858899107
26,0.3647439475499691,53.68127673434228,0.73729035639413,0.692,0.6579533542976939,0.6558751497166557,0.35958531663025417,0.7872108843537415,0.7371428571428571,0.7142857142857143,0.7185314685314685,0.4423258684646914,0.7631974084633154,0.5371428571428571,0.504673479561316,0.46995226119175115,0.2935378007212053,0.7857142857142857,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7638888888888888,0.75,0.75,0.7333333333333334,0.5773502691896257
27,0.29677029361758633,57.65711731271645,0.6986373165618449,0.656,0.6279481132075472,0.6267361111111112,0.2770294032451958,0.7429931972789114,0.68,0.6952380952380952,0.6787306582743247,0.3836469862636364,0.7374427166159924,0.5885714285714285,0.4280142526964561,0.4106858626838521,0.31986718773559225,0.7806122448979591,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7638888888888888,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
28,0.3754638423396539,54.46955324939846,0.7406315513626834,0.664,0.6087526205450734,0.5757918552036199,0.33077443573567716,0.7359183673469387,0.6742857142857143,0.6333333333333333,0.6340926598437329,0.29475317237328164,0.7476188857669416,0.52,0.34612072872292216,0.353411220849399,0.18024358164437052,0.8622448979591837,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.7083333333333333,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
29,0.38956779356342164,52.89806723840458,0.7277253668763104,0.68,0.6525157232704403,0.6527777777777778,0.3302224530234592,0.7729251700680271,0.72,0.6738095238095239,0.6767688190282333,0.4020711456499962,0.7574649501907501,0.5828571428571429,0.45762995105592313,0.4714651667118461,0.3202741758327073,0.8316326530612245,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5299999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7361111111111112,0.75,0.75,0.75,0.5
30,0.3445241878649794,56.296367605936894,0.7412866876310272,0.692,0.6467505241090147,0.6347179263363631,0.3775379800728425,0.796190476190476,0.7428571428571429,0.7309523809523809,0.7314944253128304,0.46304012968534886,0.7379699743743974,0.5771428571428572,0.4331494153901931,0.4407303154674013,0.3007917859582136,0.8520408163265306,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.6,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6944444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
31,0.3042962352116093,57.68315218895981,0.725956498951782,0.66,0.6438679245283019,0.6452361475149836,0.29419606007331295,0.75156462585034,0.6742857142857143,0.6976190476190476,0.6741154562383612,0.39194571464094824,0.7536147583420537,0.5771428571428572,0.4369901658660383,0.4235432943615349,0.3161342525190371,0.9081632653061225,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5700000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
