CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,535.5118408203125,273.0772705078125
GUBKUL_clean,592.1200561523438,330.33795166015625,261.7821044921875
PACGIM_clean,538.1959228515625,292.0889587402344,246.10696411132812
SONTOF_clean,142.6512451171875,386.0650939941406,243.41384887695312
XOJPES_clean,188.75350952148438,418.87396240234375,230.12045288085938
LOSXIC_clean,156.97027587890625,372.73870849609375,215.7684326171875
UHISOU_clean,590.8839111328125,383.3259582519531,207.55795288085938
RIPWIY_clean,279.70172119140625,486.4277038574219,206.72598266601562
WURNOO_clean,442.7684020996094,242.59498596191406,200.1734161376953
OCUPUY_clean,494.5204162597656,303.45635986328125,191.06405639648438
NUFCAU_clean,211.93814086914062,401.1308898925781,189.1927490234375
LITCIC_clean,156.69761657714844,345.18695068359375,188.4893341064453
PURNIB_clean,462.123046875,276.0354919433594,186.08755493164062
OSAVEK_clean,555.8885498046875,370.3333435058594,185.55520629882812
QOXFIU_clean,209.83251953125,394.5769958496094,184.74447631835938
SABWAU_SL,581.186279296875,398.9045715332031,182.28170776367188
LEPLEZ02_clean,116.2735824584961,289.2628173828125,172.9892349243164
WONRUM02_clean,475.1720886230469,302.51995849609375,172.65213012695312
HIHGAI_clean,294.8125305175781,463.42340087890625,168.61087036132812
LAFFEG_clean,252.0484161376953,418.83892822265625,166.79051208496094
VUMBIQ_clean,219.6825408935547,376.3693542480469,156.6868133544922
IKOKEA_clean,472.27093505859375,318.35565185546875,153.915283203125
TETVIZ_clean,434.1480407714844,282.5984191894531,151.54962158203125
GADMAA01_clean,394.32464599609375,244.19639587402344,150.1282501220703
KIFKAM_clean,594.9327392578125,445.14508056640625,149.78765869140625
DOYBEA_clean,450.19171142578125,301.27886962890625,148.912841796875
FAZFET_clean,368.6272888183594,225.75982666015625,142.86746215820312
BEPVID_clean,430.3178405761719,288.3608093261719,141.95703125
SIWSUO_clean,207.79920959472656,347.71002197265625,139.9108123779297
ZOTKAW_clean,328.40203857421875,468.2787780761719,139.87673950195312
HADPOU_clean,430.2357482910156,291.08905029296875,139.14669799804688
PUMZAZ_clean,407.2895812988281,273.05078125,134.23880004882812
PAPPAZ_clean,248.74789428710938,382.2913513183594,133.54345703125
GAJZUO_clean,399.8281555175781,268.0682678222656,131.7598876953125
PATWOY_clean,266.84783935546875,397.73236083984375,130.884521484375
PUSXIL_charged,350.4161682128906,480.8935546875,130.47738647460938
YOVXEO_clean,261.0870361328125,386.6147766113281,125.52774047851562
GONNAA_clean,428.1533508300781,302.8727722167969,125.28057861328125
ABAVIJ_clean,413.0359191894531,290.42681884765625,122.60910034179688
VAGKOF_clean,525.2266235351562,404.2526550292969,120.97396850585938
HAWVIM_clean,287.16595458984375,406.2962951660156,119.13034057617188
NADZID_clean,557.7957153320312,439.0072021484375,118.78851318359375
RIBDEN_clean,243.25,356.07586669921875,112.82586669921875
HIHGEM_manual,306.66485595703125,419.1991271972656,112.53427124023438
WENKOR_clean,426.78021240234375,314.6001892089844,112.18002319335938
ECOLEP_clean,314.7803039550781,426.34814453125,111.56784057617188
BELTOD_clean,494.60113525390625,383.43524169921875,111.1658935546875
RAXDAX_clean,404.9538269042969,294.0070495605469,110.94677734375
RAJFAM_clean,454.1502685546875,343.5533447265625,110.596923828125
KINFEU_clean,601.564453125,491.1793212890625,110.3851318359375
WOJJOV_SL,306.5450744628906,415.92242431640625,109.37734985351562
CEKHIL_clean,459.0180358886719,349.64447021484375,109.37356567382812
MIHLAR_clean,364.08935546875,473.4504089355469,109.36105346679688
JUFBIX_clean,461.65521240234375,352.6840515136719,108.97116088867188
ERIJUM_clean,309.7523193359375,203.0988311767578,106.65348815917969
CITZIP_manual,441.1015319824219,335.974365234375,105.12716674804688
MAPCUE_clean,298.3354797363281,402.89532470703125,104.55984497070312
YAVZUT_clean,279.49761962890625,383.99029541015625,104.49267578125
COXHON_clean,211.7602996826172,315.69287109375,103.93257141113281
CUNQOT_clean,188.89637756347656,292.1558532714844,103.25947570800781
GIKQIC_clean,382.2863464355469,279.6306457519531,102.65570068359375
WENKIL_manual,421.0767517089844,319.665771484375,101.41098022460938
SABVOH01_clean,528.5266723632812,427.3228759765625,101.20379638671875
BINSAU_clean,357.9620361328125,458.93927001953125,100.97723388671875
AXUPEO_clean,490.4136962890625,390.6662292480469,99.74746704101562
QUQGAL_clean,473.22210693359375,374.11834716796875,99.103759765625
NAYXOC_clean,470.32391357421875,372.8644104003906,97.45950317382812
VEJHEZ_clean,284.9947814941406,380.78912353515625,95.79434204101562
RAJFEQ_clean,454.1502685546875,358.4154357910156,95.73483276367188
TAJXIO07_clean,343.5144348144531,249.15191650390625,94.36251831054688
DOLRAZ_clean,330.3053894042969,424.60784912109375,94.30245971679688
GAXVUY_clean,324.28765869140625,418.071533203125,93.78387451171875
ETEJOD_clean,154.24339294433594,246.4105224609375,92.16712951660156
SEHZUB_clean,225.9205780029297,317.4994201660156,91.57884216308594
KOMDAT_clean,403.5963134765625,313.90374755859375,89.69256591796875
COWXOC_clean,405.4179382324219,315.80316162109375,89.61477661132812
IXISOZ02_clean,306.2381896972656,395.63739013671875,89.39920043945312
ZOMNUM_clean,208.8206787109375,297.36981201171875,88.54913330078125
VITZIJ_clean,358.55621337890625,446.6497802734375,88.09356689453125
DOQGUM_clean,374.8653259277344,286.9010009765625,87.96432495117188
IHIMAP01_clean,410.0608825683594,322.2611083984375,87.79977416992188
FEFDEB_manual,389.63043212890625,477.2371826171875,87.60675048828125
HIQNIG_clean,382.32647705078125,295.3036804199219,87.02279663085938
YEYFEP_clean,531.6976318359375,445.8031311035156,85.89450073242188
WORSUT_clean,285.2857360839844,370.6075744628906,85.32183837890625
XALDAS_clean,332.9601135253906,417.9779052734375,85.01779174804688
RUGNUE_clean,321.2720031738281,405.5204772949219,84.24847412109375
YODRAM_clean,408.41314697265625,324.43365478515625,83.9794921875
LEVDIB_clean,269.5442810058594,353.3310546875,83.78677368164062
OBIBOT_clean,349.26971435546875,432.99468994140625,83.7249755859375
YAWBAC_clean,349.5397644042969,432.4913330078125,82.95156860351562
NUDNEH_clean,534.8302612304688,452.4242858886719,82.40597534179688
BURQIQ_clean,307.9549255371094,389.1713562011719,81.2164306640625
SOTXAC_clean,509.4404602050781,428.4873046875,80.95315551757812
WOPDEL_clean,226.26669311523438,305.64056396484375,79.37387084960938
WOGHEG_clean,262.11212158203125,341.2082824707031,79.09616088867188
DITYOW_clean,180.28758239746094,258.91693115234375,78.62934875488281
MATPUV_clean,372.5986328125,450.93927001953125,78.34063720703125
HOGQAX_clean,460.6150207519531,382.7939758300781,77.821044921875
MEJZEI_clean,345.1883239746094,422.3802490234375,77.19192504882812
WITJUG_clean,418.1036071777344,341.0675354003906,77.03607177734375
COWRIR_clean,439.1752624511719,362.3704833984375,76.80477905273438
YINCIJ_clean,326.0966796875,402.6540832519531,76.55740356445312
SOTWUV_clean,476.7619323730469,400.4224853515625,76.33944702148438
MUHNAG_clean,334.6749267578125,409.8518371582031,75.17691040039062
COWROX_clean,435.99822998046875,360.9947509765625,75.00347900390625
LIJNOJ_clean,420.8758850097656,346.2610168457031,74.6148681640625
HADDOI_clean,478.8648986816406,404.3600769042969,74.50482177734375
EXEXAH_clean,350.89141845703125,425.3579406738281,74.46652221679688
CANYIB_clean,264.25933837890625,337.26873779296875,73.0093994140625
EQUBUO_clean,537.7991943359375,464.942138671875,72.8570556640625
MOCKAR_clean,323.4606018066406,250.60806274414062,72.8525390625
HIHFOV_clean,320.52801513671875,392.38934326171875,71.861328125
BONWIL_clean,328.0684814453125,256.2308044433594,71.83767700195312
SIRBIG07_clean,412.7568664550781,341.4642639160156,71.2926025390625
MEJZIM_clean,351.34197998046875,422.2120666503906,70.87008666992188
MOYMET_clean,376.7010192871094,306.38226318359375,70.31875610351562
XOCWUJ_clean,476.386962890625,406.068603515625,70.318359375
VASFAZ_clean,446.44195556640625,376.52423095703125,69.917724609375
QOFCIZ_clean,423.33428955078125,353.449951171875,69.88433837890625
XENMOU_SL,460.157470703125,390.45208740234375,69.70538330078125
QUPHIT_clean,389.1980895996094,319.7107238769531,69.48736572265625
ABEFUL_clean,437.6718444824219,368.3641662597656,69.30767822265625
ILOJOJ_clean,235.06600952148438,304.1915588378906,69.12554931640625
KOMJON_clean,372.5638732910156,303.56536865234375,68.99850463867188
ASINEX_clean,363.8624572753906,432.55474853515625,68.69229125976562
FATQID_clean,316.2348327636719,248.54071044921875,67.69412231445312
COKRUR_clean,370.6067810058594,437.1212158203125,66.51443481445312
BELTUJ_clean,425.7865295410156,359.45526123046875,66.33126831054688
MATPOP_clean,348.81304931640625,414.5935363769531,65.78048706054688
QUJFUX_clean,442.6791076660156,377.1687927246094,65.51031494140625
QUVFET_clean,220.39181518554688,285.4151916503906,65.02337646484375
JOYKUF_clean,426.63275146484375,361.7335205078125,64.89923095703125
DIVQAB_clean,340.888671875,276.60321044921875,64.28546142578125
LEVPAF_clean,208.47137451171875,272.16107177734375,63.689697265625
KODSUT_clean,239.01170349121094,175.62606811523438,63.38563537597656
TUKCOT_clean,386.502197265625,323.552001953125,62.9501953125
BENZUR_clean,404.8142395019531,342.0250549316406,62.7891845703125
XUWSUD_clean,317.25,379.99908447265625,62.74908447265625
