CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,228.61024475097656,287.4845428466797
MAXHUQ_clean,286.07305908203125,502.5947570800781,216.52169799804688
NAVJAW01_clean,448.9471130371094,247.42056274414062,201.52655029296875
HOQNEI_clean,313.1046142578125,499.51409912109375,186.40948486328125
HIQNAY_clean,192.84536743164062,376.9030456542969,184.05767822265625
BUKYAJ_clean,570.7261352539062,398.072021484375,172.65411376953125
EVADIQ_clean,499.679443359375,328.6300354003906,171.04940795898438
MATWUC_clean,264.8833923339844,431.82135009765625,166.93795776367188
IWELIG01_clean,470.2394104003906,304.13140869140625,166.10800170898438
DOHXUV_clean,477.9286804199219,313.3082580566406,164.62042236328125
YUWHOO_SL,490.1630554199219,333.67413330078125,156.48892211914062
KARTAA_clean,371.31683349609375,525.8819580078125,154.56512451171875
ZOHBIJ_clean,542.2366943359375,391.0567932128906,151.17990112304688
COXCUP_clean,491.4412536621094,340.5643310546875,150.87692260742188
RORVAX_clean,204.0797576904297,354.5887145996094,150.5089569091797
YEMLUY_charged,398.2328796386719,248.61349487304688,149.619384765625
CUNQUZ_clean,185.7578582763672,334.27825927734375,148.52040100097656
ZUZZEB_clean,554.7944946289062,406.7524719238281,148.04202270507812
HIDBON_clean,506.657470703125,359.09149169921875,147.56597900390625
EKOPIE_clean,528.6383056640625,381.16412353515625,147.47418212890625
AHOKIR_clean,372.0001525878906,518.0343017578125,146.03414916992188
GOBXAY_clean,354.658447265625,498.5943908691406,143.93594360351562
MUDLON_clean,539.7826538085938,397.91339111328125,141.8692626953125
OBIBAF_clean,309.24212646484375,449.10235595703125,139.8602294921875
SABVOH_manual,538.7760009765625,401.0340576171875,137.741943359375
IVEQEG_clean,233.45016479492188,371.03759765625,137.58743286132812
CIDKUX_clean,236.31796264648438,371.1610107421875,134.84304809570312
NADZEZ_clean,577.3035888671875,446.56890869140625,130.73468017578125
NENFAN_clean,514.5125122070312,385.1609802246094,129.35153198242188
DUZPUL_clean,330.93560791015625,459.48944091796875,128.5538330078125
PAPVAF_clean,313.7735290527344,440.2793273925781,126.50579833984375
WIPLOY_clean,354.787109375,481.1291198730469,126.34201049804688
GONTAG_clean,180.36337280273438,306.5914306640625,126.22805786132812
NEYYUN_clean,367.7395935058594,243.4437255859375,124.29586791992188
ZOHBEF_clean,524.4810791015625,400.4339904785156,124.04708862304688
NALWOO_clean,395.470703125,517.8297119140625,122.3590087890625
DADNOO_clean,548.42236328125,427.00439453125,121.41796875
BETFUD_clean,374.6529846191406,496.0461730957031,121.3931884765625
ETEQUQ_clean,348.1734619140625,227.1556854248047,121.01777648925781
OCUMIL_clean,247.43959045410156,365.6396484375,118.20005798339844
MIMVEJ_clean,352.4978332519531,235.98416137695312,116.513671875
NUTYIM_clean,550.078857421875,434.29022216796875,115.78863525390625
NUTYEI_clean,535.8675537109375,421.6539611816406,114.21359252929688
ADODII_clean,347.6064758300781,460.28448486328125,112.67800903320312
BUSGOM_clean,409.7583923339844,298.59368896484375,111.16470336914062
MICDEJ_clean,294.9705505371094,405.19549560546875,110.22494506835938
SOQJOZ_clean,490.4131774902344,380.9457702636719,109.4674072265625
GULWOA_clean,230.36912536621094,339.5655212402344,109.19639587402344
ZEGSUB_clean,343.7956237792969,452.7249755859375,108.92935180664062
GIQXEK_clean,532.7518920898438,424.20391845703125,108.5479736328125
NUVYOT_clean,204.13856506347656,312.5544738769531,108.41590881347656
SAYTOD_clean,283.4140625,391.1802062988281,107.76614379882812
XUMSOP_clean,447.9634094238281,340.8899841308594,107.07342529296875
WENKUX_manual,427.6515197753906,321.2489013671875,106.40261840820312
ZIYPUU_clean,241.1260528564453,346.2373962402344,105.11134338378906
WENLAE_manual,430.7547607421875,326.2976989746094,104.45706176757812
DIVNAY_clean,352.9642028808594,457.3191833496094,104.35498046875
ADODOO_clean,347.1181945800781,451.11187744140625,103.99368286132812
HOGPUQ_clean,494.3237609863281,391.9451904296875,102.37857055664062
YEMLOS_clean,392.89678955078125,292.64044189453125,100.25634765625
ZERNIV_clean,508.10833740234375,411.1846008300781,96.92373657226562
DOQHOH_clean,386.3182067871094,291.29815673828125,95.02005004882812
EXEQII_SL,533.3079223632812,439.1244201660156,94.18350219726562
OTENEH_charged,274.5454406738281,368.60845947265625,94.06301879882812
DISSUU_clean,285.474365234375,379.0036926269531,93.52932739257812
LACBID_clean,280.2398986816406,373.3460998535156,93.106201171875
TAJXIO04_clean,343.5144348144531,250.75088500976562,92.7635498046875
OCUNAE_clean,266.3079833984375,359.01666259765625,92.70867919921875
YEKWOC_clean,519.3300170898438,426.7340393066406,92.59597778320312
AQOSEG_clean,411.8706970214844,319.3052978515625,92.56539916992188
TAJXIO03_clean,343.5144348144531,251.31674194335938,92.19769287109375
HAFTOZ_clean,348.02972412109375,438.59307861328125,90.5633544921875
MILQIJ_clean,333.2751770019531,423.7738037109375,90.49862670898438
PAQVEK_clean,309.5821228027344,399.6641540527344,90.08203125
HOGQIF_clean,422.9285583496094,511.98321533203125,89.05465698242188
WAQQUB_clean,363.576171875,274.7265930175781,88.84957885742188
JUQVAU_clean,312.69317626953125,401.2703857421875,88.57720947265625
AVEQID_clean,335.63018798828125,423.3940124511719,87.76382446289062
ZACHIX_clean,330.9360656738281,243.24542236328125,87.69064331054688
GUHPAC_clean,244.63461303710938,332.07342529296875,87.43881225585938
XUBGUY_clean,507.9447937011719,422.45794677734375,85.48684692382812
UWELIS_clean,426.34039306640625,341.8084411621094,84.53195190429688
HAJRES_clean,434.9649658203125,350.6804504394531,84.28451538085938
KONSAJ_clean,436.9126281738281,352.7480773925781,84.16455078125
MITSUE_clean,445.1698913574219,361.6150817871094,83.5548095703125
RUMROI_clean,273.0447082519531,356.05877685546875,83.01406860351562
JUFREJ_clean,370.82000732421875,453.7837219238281,82.96371459960938
TADCOS_clean,254.46331787109375,336.4134216308594,81.95010375976562
AYUPOZ_clean,321.1570739746094,240.34130859375,80.81576538085938
DOQHUN_clean,372.435302734375,291.8131103515625,80.6221923828125
KAVJEX_clean,316.64215087890625,396.861083984375,80.21893310546875
GAQKOB_clean,261.5440979003906,341.51171875,79.96762084960938
AWIBAL_clean,359.17047119140625,279.65484619140625,79.515625
TISJOW_clean,294.1234130859375,371.4444580078125,77.321044921875
NEZBOK_clean,349.4472351074219,272.843994140625,76.60324096679688
UJULIW_clean,269.9280700683594,346.3444519042969,76.4163818359375
JEWYAM_charged,279.7462463378906,203.7906951904297,75.95555114746094
OSUVOP_clean,345.7378234863281,419.8865661621094,74.14874267578125
BETZOR_clean,443.0128479003906,369.2833251953125,73.72952270507812
ZIKJIO_clean,307.54974365234375,233.9215545654297,73.62818908691406
TOLYOJ_clean,240.0872039794922,313.00445556640625,72.91725158691406
TONLOZ_clean,302.0285949707031,374.57110595703125,72.54251098632812
LAWFUN_clean,269.9815368652344,342.4411926269531,72.45965576171875
NUDLIJ_clean,518.3501586914062,446.0288391113281,72.32131958007812
PUQHIT_SL,383.3415832519531,311.9942321777344,71.34735107421875
KOMHAW_clean,301.2484130859375,372.2325439453125,70.984130859375
CAXZOS_clean,428.2039794921875,357.427490234375,70.7764892578125
ZUHSEC_clean,439.20965576171875,368.4342041015625,70.77545166015625
IMIDZB10_clean,448.5829772949219,378.23614501953125,70.34683227539062
VITYUU_clean,365.009033203125,434.282470703125,69.2734375
PUQXUV_clean,481.45025634765625,412.77642822265625,68.673828125
OSAVUA_clean,323.5723571777344,255.25674438476562,68.31561279296875
DUTKAG_clean,284.267578125,352.4338684082031,68.16629028320312
FIRMUQ_clean,294.3529357910156,361.83636474609375,67.48342895507812
PEDMOB_clean,233.29971313476562,300.5384521484375,67.23873901367188
FUDHET_clean,414.8146667480469,347.869140625,66.94552612304688
RUHCED_SL,453.8235778808594,387.01666259765625,66.80691528320312
RUGJEK_clean,289.9787902832031,356.5440979003906,66.5653076171875
SIVGIP_clean,319.7377014160156,384.9906005859375,65.25289916992188
WEMNAF_clean,223.90977478027344,288.86102294921875,64.95124816894531
WOBHOL_clean,431.82122802734375,366.9936828613281,64.82754516601562
ABAYOU_clean,432.1541748046875,367.4376220703125,64.716552734375
DALSUH_clean,357.09515380859375,421.3802490234375,64.28509521484375
EZEQIL_clean,517.3545532226562,454.287841796875,63.06671142578125
SIWTEZ_clean,405.33087158203125,342.6997375488281,62.631134033203125
LADQOZ_clean,519.2071533203125,456.6400146484375,62.567138671875
KINFAQ_clean,578.134033203125,516.9221801757812,61.21185302734375
ROLCEC14_clean,130.00729370117188,190.84242248535156,60.83512878417969
ROLCEC19_clean,130.00729370117188,190.6211700439453,60.61387634277344
MIQLII_clean,315.2126159667969,375.8053894042969,60.5927734375
EBAWIQ_clean,430.729736328125,370.6659240722656,60.063812255859375
DOYHOQ_clean,355.59002685546875,415.5528564453125,59.96282958984375
LADQUF_clean,504.14813232421875,446.2373046875,57.91082763671875
SIZNIA_clean,324.285400390625,266.5242614746094,57.761138916015625
HUMWIX_clean,264.3658447265625,321.6484680175781,57.282623291015625
XUNTAD_clean,426.3363952636719,369.07562255859375,57.260772705078125
