CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9993603825569153, 0.0006396377575583756]"
CAU-10-OCH3,1,1,"[0.003261606441810727, 0.9967383742332458]"
mil-100-fe,1,1,"[0.2273874133825302, 0.7726125717163086]"
SUTJEY,1,1,"[0.32610034942626953, 0.6738997101783752]"
IMUTUG,1,1,"[0.28757092356681824, 0.7124291062355042]"
CAU-10-NO2,1,0,"[0.8472222685813904, 0.15277771651744843]"
DUXLEP,1,0,"[0.9735445380210876, 0.02645544707775116]"
PUJJEL,1,1,"[0.07053862512111664, 0.9294613599777222]"
JUMZOI,1,0,"[0.5973432660102844, 0.4026567339897156]"
ZIF-8,1,1,"[0.07294712960720062, 0.9270528554916382]"
ADABUE,1,1,"[0.47770947217941284, 0.5222905278205872]"
EZILUV,1,1,"[0.28677305579185486, 0.7132269144058228]"
SOSFIR,0,0,"[0.6979542970657349, 0.3020455837249756]"
GAYFOD,0,0,"[0.9430241584777832, 0.056975893676280975]"
SENWAL,0,0,"[0.9937917590141296, 0.00620820838958025]"
MOTMAK,0,0,"[0.9999575018882751, 4.253583756508306e-05]"
VOCQEJ,0,1,"[0.3775007426738739, 0.6224992871284485]"
OTENIL,0,0,"[0.9926611185073853, 0.007338912226259708]"
GINTAA01,0,0,"[0.8472670316696167, 0.1527329534292221]"
ZIF-11,0,1,"[0.011648292653262615, 0.9883517026901245]"
Co-DOBDC,0,1,"[0.02041677013039589, 0.979583203792572]"
HUKZIW02,0,0,"[0.9992543458938599, 0.0007456954335793853]"
HISFUM,0,0,"[0.9998694658279419, 0.0001305210025748238]"
UiO-66-Cl2,0,0,"[0.6567177176475525, 0.3432822525501251]"
