CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.19222038984298706, 0.8077795505523682]"
KUFTAI,1,1,"[0.05879984796047211, 0.9412001371383667]"
PCN-57,1,1,"[0.002867447677999735, 0.9971325993537903]"
OLEYAH,1,1,"[0.1562030166387558, 0.843796968460083]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0022551212459802628, 0.9977449178695679]"
XANMUX,1,1,"[0.03252224996685982, 0.9674777984619141]"
OLOPUC,1,1,"[0.015669632703065872, 0.9843303561210632]"
OHUMIP,1,1,"[0.019500311464071274, 0.9804996252059937]"
RUYQIN,1,1,"[0.23626862466335297, 0.7637313604354858]"
Ni3_BTP_2,1,1,"[0.0021004150621593, 0.99789959192276]"
ATEJOA,1,0,"[0.8309901356697083, 0.16900986433029175]"
UQEGEE,1,0,"[0.8519418239593506, 0.1480581909418106]"
TIFCOA,0,0,"[0.9999884366989136, 1.1551852367119864e-05]"
QOKWIY,0,0,"[0.983177661895752, 0.016822312027215958]"
TUTZOX,0,1,"[0.034301839768886566, 0.9656981229782104]"
YOYQIO,0,1,"[0.3124085068702698, 0.6875914931297302]"
QOKWEU,0,0,"[0.9186767935752869, 0.08132320642471313]"
MOF-505,0,0,"[0.6630350351333618, 0.33696508407592773]"
OLUCAZ,0,0,"[0.9769154787063599, 0.023084580898284912]"
WEFXIQ,0,1,"[0.09285367280244827, 0.9071463346481323]"
VOFSUG,0,0,"[0.7536357641220093, 0.2463642656803131]"
WEHQAC,0,1,"[0.14268898963928223, 0.8573110103607178]"
CUKWOV,0,0,"[0.9109099507331848, 0.08909007906913757]"
BUVHEH,0,1,"[0.3502504229545593, 0.6497495174407959]"
