CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.6992627382278442, 0.3007371723651886]"
mil-100-cr,1,1,"[0.0007843634812161326, 0.9992156028747559]"
LAGDAB,0,0,"[0.7767114639282227, 0.22328858077526093]"
mil-47,0,0,"[0.9995733499526978, 0.00042665013461373746]"
QARBOC,0,0,"[0.9504102468490601, 0.04958977550268173]"
YEGCIY,0,0,"[0.9961379766464233, 0.0038620461709797382]"
COWLAC01,1,1,"[0.032405171543359756, 0.9675948619842529]"
EWESEF,1,1,"[0.01399551797658205, 0.9860045313835144]"
MITSUE,0,0,"[0.9946321249008179, 0.005367872770875692]"
MOF-505,0,1,"[0.09812793880701065, 0.9018720984458923]"
CIKCIK,1,1,"[0.02601851150393486, 0.9739814400672913]"
POXHER,1,1,"[0.014866954647004604, 0.9851330518722534]"
FUYCEJ,1,1,"[0.3651081621646881, 0.6348918676376343]"
HISGEX,0,0,"[0.934447169303894, 0.06555278599262238]"
PCN-57,1,1,"[0.002070662332698703, 0.9979293346405029]"
EDOVEA,1,0,"[0.7542253732681274, 0.24577465653419495]"
QOKWIY,0,0,"[0.8654757738113403, 0.13452428579330444]"
GAZLAW,0,1,"[0.37651005387306213, 0.6234899163246155]"
DOFRAS,0,0,"[0.9992565512657166, 0.0007434168364852667]"
OLOPUC,1,1,"[0.004233270883560181, 0.9957666993141174]"
VOFSUG,0,0,"[0.7674512267112732, 0.2325487732887268]"
IFESUJ,1,1,"[0.0414133258163929, 0.9585866332054138]"
YACWAC,1,1,"[0.018534710630774498, 0.9814652800559998]"
Cd_L3_Cl_H2O_2,1,1,"[0.0009555260767228901, 0.9990445375442505]"
OVIDED,1,1,"[0.05286591500043869, 0.9471340179443359]"
XACFAJ,1,1,"[0.0004701264260802418, 0.9995298385620117]"
Zn-NDC,0,0,"[0.8486359119415283, 0.1513640582561493]"
"UiO-1,4-NDC",1,1,"[0.009212457574903965, 0.9907875657081604]"
OTEPAF,1,1,"[0.0017771782586351037, 0.9982227683067322]"
UDANAQ,1,1,"[0.04592687264084816, 0.9540731310844421]"
BUCVEC,1,1,"[0.18062858283519745, 0.8193714022636414]"
MOXDEJ,0,0,"[0.8376908302307129, 0.1623091697692871]"
BUVHEH,0,1,"[0.0008340842323377728, 0.9991658926010132]"
DOFQIZ,0,0,"[0.9999575614929199, 4.239235568093136e-05]"
PCN-225,1,1,"[0.03907306119799614, 0.9609270095825195]"
SIFVEK,1,0,"[0.5525222420692444, 0.4474778175354004]"
PUWCEP,1,1,"[0.00011057341907871887, 0.9998893737792969]"
TIFCEQ,0,0,"[0.9954361915588379, 0.004563892725855112]"
XANMUX,1,1,"[0.007923428900539875, 0.992076575756073]"
ULASEH,1,1,"[0.06137184053659439, 0.9386281371116638]"
KINKAV,1,1,"[0.023430906236171722, 0.9765690565109253]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.3139426112174988, 0.6860573887825012]"
TIRLEM,0,1,"[0.03679431974887848, 0.9632056355476379]"
BAFBIW,1,1,"[0.01305384375154972, 0.9869461059570312]"
ATAHUA,1,1,"[0.06313205510377884, 0.9368679523468018]"
YOYPEJ,1,1,"[0.00404436094686389, 0.9959556460380554]"
OWIKAI,1,1,"[0.002213007304817438, 0.9977869987487793]"
GAYGEU,1,1,"[0.24362218379974365, 0.7563778162002563]"
ATEJOA,1,1,"[0.20988373458385468, 0.7901162505149841]"
FORWAL,0,0,"[0.6566592454910278, 0.34334081411361694]"
Zn-MOF-508-72,0,0,"[0.8909218311309814, 0.10907820612192154]"
GEFZAU,1,1,"[0.002536454936489463, 0.9974636435508728]"
VEMHOL,1,1,"[0.0009047036874108016, 0.9990953207015991]"
NIZNIV,1,1,"[0.01639547012746334, 0.9836044311523438]"
PEWLIO,0,0,"[0.997490644454956, 0.002509364392608404]"
FEFVAO,0,1,"[0.2811709940433502, 0.7188290357589722]"
HEBHED,1,0,"[0.8769599795341492, 0.12303996086120605]"
CAU-10-H,1,1,"[0.00020035554189234972, 0.9997996687889099]"
KOMGID,1,1,"[0.0017155616078525782, 0.9982844591140747]"
