CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.44554391503334045, 0.5544560551643372]"
CAU-10-CH3,1,1,"[0.003907708916813135, 0.9960922598838806]"
EWESEF,1,1,"[0.1050686463713646, 0.894931435585022]"
RUYVIS,1,1,"[0.21174150705337524, 0.7882585525512695]"
XALXUF01,1,1,"[0.49637940526008606, 0.5036206245422363]"
CAU-10-H,1,1,"[0.005809946916997433, 0.9941900968551636]"
SIFVEK,1,1,"[0.10442537814378738, 0.8955746293067932]"
mil-140c,1,1,"[0.13144809007644653, 0.8685519099235535]"
RUYQIN,1,0,"[0.6626726388931274, 0.33732739090919495]"
Ni3_BTP_2,1,1,"[0.0008753995643928647, 0.9991246461868286]"
KUFTAI,1,0,"[0.7719568610191345, 0.22804304957389832]"
CIMTEZ,1,1,"[0.08012910932302475, 0.9198708534240723]"
EZIMAC,1,1,"[0.3218128979206085, 0.6781870722770691]"
QOKWIY,0,0,"[0.7164557576179504, 0.28354430198669434]"
CIKCIK,0,0,"[0.9905162453651428, 0.00948368664830923]"
MOYNUK,0,0,"[0.744234025478363, 0.2557659447193146]"
KOMFIC,0,1,"[0.23497140407562256, 0.765028715133667]"
EQUNEL,0,1,"[0.10297764092683792, 0.8970223665237427]"
PUWCAL,0,0,"[0.5220562219619751, 0.4779437482357025]"
mil-53-f-al,0,1,"[0.4236454963684082, 0.5763545036315918]"
DUKYEP,0,1,"[0.2770487368106842, 0.7229512929916382]"
GAYGAQ,0,0,"[0.9901580214500427, 0.009841945953667164]"
QERZUI,0,1,"[0.3070108890533447, 0.6929890513420105]"
UVUFUN,0,0,"[0.9956049919128418, 0.004395065829157829]"
QOKWEU,0,0,"[0.6005178093910217, 0.39948219060897827]"
WEHPOP,0,0,"[0.82047438621521, 0.17952559888362885]"
