CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.000571108830627054, 0.9994288086891174]"
OLOPUC,1,1,"[0.0015098172007128596, 0.9984902143478394]"
UQEGEE,1,1,"[0.14249499142169952, 0.8575050234794617]"
UiO-66-CF3,1,0,"[0.9371369481086731, 0.06286304444074631]"
CAU-10-H,1,1,"[0.0001496092590969056, 0.9998503923416138]"
UiO-66-NO2,1,0,"[0.7822208404541016, 0.21777908504009247]"
OHUMIP,1,1,"[0.0010802337201312184, 0.9989198446273804]"
UiO-66-DM,1,1,"[0.23707163333892822, 0.7629283666610718]"
dut-67-hf,1,1,"[0.033999666571617126, 0.9660004377365112]"
XANMUX,1,1,"[0.022747697308659554, 0.9772523045539856]"
Ni3_BTP_2,1,1,"[0.0006782534183003008, 0.9993218183517456]"
MOF-545,1,1,"[0.0007025288068689406, 0.9992974996566772]"
RUYQIN,1,0,"[0.770202100276947, 0.22979801893234253]"
OLEYAH,1,1,"[0.037931617349386215, 0.9620684385299683]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00029821103089489043, 0.9997018575668335]"
CAU-10-CH3,1,1,"[0.00012960325693711638, 0.9998704791069031]"
PCN-58,1,0,"[0.6070228815078735, 0.39297711849212646]"
UiO-66-Br,1,1,"[0.024062741547822952, 0.9759371876716614]"
MOF-177,0,0,"[0.820498526096344, 0.17950153350830078]"
QOKWIY,0,0,"[0.9758297801017761, 0.0241701602935791]"
BUVHEH,0,0,"[0.9947749972343445, 0.005225041881203651]"
CAVRAU,0,1,"[0.03998023271560669, 0.9600197672843933]"
ZOZHON,0,1,"[0.16502508521080017, 0.8349749445915222]"
EQUNAH,0,1,"[0.06510452181100845, 0.9348955154418945]"
MITSAK,0,0,"[0.9986171126365662, 0.0013828903902322054]"
ATAYAX,0,0,"[0.8243680000305176, 0.175632044672966]"
SONVEX,0,1,"[0.42898425459861755, 0.5710157155990601]"
ATEJOA,0,0,"[0.9824687242507935, 0.017531199380755424]"
KADLIN,0,0,"[0.9934413433074951, 0.006558619439601898]"
Bio-MOF-12,0,0,"[0.9991350173950195, 0.0008648902294225991]"
KIYJEJ,0,0,"[0.9867869019508362, 0.013213079422712326]"
Cd_L1_Cl_H2O,0,0,"[0.9878386855125427, 0.012161215767264366]"
ACOGAB,0,0,"[0.9996151328086853, 0.0003849530767183751]"
mil-53-f-al,0,1,"[0.008492229506373405, 0.9915077686309814]"
PUGGOP,0,0,"[0.9571595191955566, 0.04284050688147545]"
YOYPAF,0,1,"[0.2946076989173889, 0.7053923010826111]"
