CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.2709117829799652, 0.729088306427002]"
ACOLIP_clean,1,0,"[0.6705435514450073, 0.3294563889503479]"
ADUWON_clean,0,0,"[0.8197647333145142, 0.18023528158664703]"
AGUWUV_clean,0,1,"[0.09271404147148132, 0.9072859287261963]"
AJINOY_clean,1,0,"[0.5610129833221436, 0.43898704648017883]"
AMOYOR_clean,1,0,"[0.9646371603012085, 0.03536280617117882]"
ANAWOD_clean,1,1,"[0.014125236310064793, 0.9858747124671936]"
APACAX_clean,1,1,"[0.1133052259683609, 0.8866947889328003]"
ASUBIB_clean,0,1,"[0.006906230002641678, 0.993093729019165]"
AVELOD_clean,1,0,"[0.6301628947257996, 0.36983704566955566]"
AVILEY_clean,1,1,"[0.3743298053741455, 0.6256701946258545]"
AVIPOL_clean,0,0,"[0.8863644003868103, 0.11363552510738373]"
AVUJIL_clean,0,1,"[0.00474203797057271, 0.9952579736709595]"
AXAQAT_clean,1,1,"[0.2652805745601654, 0.7347195148468018]"
AZAWAB_clean,1,0,"[0.6201992034912109, 0.37980085611343384]"
AZIVAI_clean,1,0,"[0.9236881732940674, 0.07631184905767441]"
BADYAJ_clean,1,1,"[0.007755709812045097, 0.992244303226471]"
BAKGAX_clean,1,1,"[0.3507363200187683, 0.6492636799812317]"
BENXUP_clean,0,0,"[0.6930827498435974, 0.306917279958725]"
BIDPOV_clean,1,1,"[0.20467892289161682, 0.7953211069107056]"
BIYVEM_clean,0,0,"[0.9732756614685059, 0.02672438509762287]"
BOWNUY_clean,1,1,"[0.29415878653526306, 0.7058412432670593]"
BUCVAY_clean,0,1,"[0.4708855152130127, 0.5291144847869873]"
BUKMUQ01_clean,0,1,"[0.3178096115589142, 0.6821902990341187]"
BUPVEP_clean,1,0,"[0.9988887310028076, 0.001111338846385479]"
BUSQEM_clean,0,0,"[0.7890323400497437, 0.21096768975257874]"
BUSQIQ_clean,1,1,"[0.04366607964038849, 0.9563339352607727]"
BUSQUC_clean,0,0,"[0.620129406452179, 0.37987056374549866]"
CAHQOS_clean,1,1,"[0.07260502129793167, 0.9273950457572937]"
CANYIB_clean,1,1,"[0.49630242586135864, 0.5036975741386414]"
CAVSUP_clean,1,1,"[0.31974107027053833, 0.6802589893341064]"
CAYKEU_clean,1,1,"[0.11947910487651825, 0.8805208802223206]"
CEFLEF_clean,1,1,"[0.10453001409769058, 0.8954700231552124]"
CIDKUX_clean,1,0,"[0.8156652450561523, 0.18433479964733124]"
COKFAK_clean,0,0,"[0.6331730484962463, 0.36682698130607605]"
COKROL_clean,1,1,"[0.18499447405338287, 0.8150054812431335]"
CORZIU_clean,0,0,"[0.8905160427093506, 0.10948391258716583]"
COTVIS_clean,1,1,"[0.012797771021723747, 0.9872022271156311]"
COTVOY_clean,1,1,"[0.029075060039758682, 0.970924973487854]"
COTVUE_clean,1,1,"[0.04453826695680618, 0.9554616808891296]"
CUFDUD_clean,1,1,"[0.0029676046688109636, 0.9970324039459229]"
CUKXOW_clean,1,1,"[0.0009311184985563159, 0.9990689158439636]"
CUZBUW_clean,0,1,"[0.4713495969772339, 0.5286504626274109]"
DADPAC_clean,1,1,"[0.003536633914336562, 0.9964632987976074]"
DAMYUO_clean,0,1,"[0.14078183472156525, 0.859218180179596]"
DAWBIO_clean,1,1,"[0.17645621299743652, 0.8235438466072083]"
DEZKEA_clean,0,0,"[0.8055357933044434, 0.19446417689323425]"
DIKJUD_clean,0,0,"[0.7168204188346863, 0.2831795811653137]"
DIMKER_clean,1,1,"[0.19692611694335938, 0.8030738830566406]"
DIPMAS_clean,0,0,"[0.999284565448761, 0.0007155105704441667]"
DIVPUU_clean,0,0,"[0.5974239706993103, 0.40257593989372253]"
DOMCUE_clean,0,0,"[0.993137001991272, 0.006863034795969725]"
DONKUO_clean,1,0,"[0.6339357495307922, 0.36606431007385254]"
DUNXUH02_clean,0,0,"[0.9797176122665405, 0.020282376557588577]"
DUPVER_clean,1,1,"[0.20802773535251617, 0.791972279548645]"
EBELUU_clean,0,1,"[0.18898436427116394, 0.8110156655311584]"
EBIJAC_clean,1,0,"[0.6224324107170105, 0.3775675892829895]"
EHAGIF_clean,0,0,"[0.9976509213447571, 0.002349087968468666]"
EJETAQ_clean,0,1,"[0.012679947540163994, 0.9873200058937073]"
EKOPOK_clean,0,0,"[0.8978265523910522, 0.10217349976301193]"
ELUJEC_clean,1,1,"[0.0026879862416535616, 0.997312068939209]"
EMIHAK_charged,0,0,"[0.9999189972877502, 8.106196764856577e-05]"
ENOSAD_clean,0,1,"[0.0053409552201628685, 0.9946590065956116]"
EPISOM_clean,1,1,"[0.21086812019348145, 0.7891318798065186]"
ERUNIQ_clean,1,1,"[0.43704670667648315, 0.5629532933235168]"
ESEVIH_clean,0,1,"[0.37941721081733704, 0.6205828189849854]"
ETECOX_clean,1,0,"[0.9997538924217224, 0.00024606811348348856]"
ETEJIX_clean,1,1,"[0.36774468421936035, 0.6322553753852844]"
ETEPID_clean,0,1,"[0.21180091798305511, 0.7881991863250732]"
ETIXIQ_clean,0,0,"[0.888601541519165, 0.11139842122793198]"
EVUNIT_clean_h,0,0,"[0.6257355213165283, 0.37426453828811646]"
EWESAC_clean,1,0,"[0.750091552734375, 0.24990853667259216]"
FAGMEI_clean,0,0,"[0.826808750629425, 0.17319126427173615]"
FIRNIF_clean,1,1,"[0.054716043174266815, 0.9452839493751526]"
FOWTOC_clean,1,0,"[0.5279810428619385, 0.47201889753341675]"
FUTZOK_clean,1,1,"[0.0013524101814255118, 0.9986476302146912]"
FUXXIH_clean,0,1,"[0.12080209702253342, 0.8791979551315308]"
FUYCIN_clean,1,1,"[0.4082332253456116, 0.5917668342590332]"
GAGTAM_clean,1,1,"[0.1507280021905899, 0.8492720127105713]"
GAJZIC_clean,0,0,"[0.9986181855201721, 0.001381819834932685]"
GAKBAX_clean,0,0,"[0.991914689540863, 0.008085250854492188]"
GAMTEU_clean,0,0,"[0.9618489146232605, 0.038151126354932785]"
GAMVAS_clean,0,0,"[0.5428560972213745, 0.45714399218559265]"
GAPNOD_clean,1,0,"[0.9872273802757263, 0.01277267187833786]"
GARLOD_clean,1,1,"[0.1882762759923935, 0.8117237687110901]"
GARMAQ_clean,1,1,"[0.18887852132320404, 0.8111215233802795]"
GEFYUN_clean,1,0,"[0.8686710000038147, 0.1313290148973465]"
GIQYOV_clean,0,0,"[0.999531626701355, 0.00046837242553010583]"
GIRYIR_clean,0,0,"[0.7783026099205017, 0.2216973602771759]"
GIRZAK_clean,0,0,"[0.8116521239280701, 0.18834787607192993]"
GUKYUI_clean,1,0,"[0.858657956123352, 0.14134208858013153]"
