CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.10227323323488235, 0.8977267742156982]"
VAHTUW,1,1,"[0.0005488391034305096, 0.9994511008262634]"
TOWPEC,1,1,"[0.044539306312799454, 0.9554607272148132]"
YIZJEY,1,1,"[0.10907206684350967, 0.8909278512001038]"
GORLIK,1,0,"[0.7271815538406372, 0.27281853556632996]"
XAPGIH,1,1,"[0.08085035532712936, 0.91914963722229]"
DUXLEP,1,0,"[0.9930535554885864, 0.006946520879864693]"
UiO-66-CO2H_2,1,1,"[0.09282317012548447, 0.9071768522262573]"
CAU-10-OCH3,1,1,"[0.00037910096580162644, 0.9996209144592285]"
CAU-10-NO2,1,1,"[0.09775357693433762, 0.9022464156150818]"
ADABUE,1,0,"[0.9710652828216553, 0.028934696689248085]"
HUFKUQ,1,1,"[0.07939258962869644, 0.9206073880195618]"
RUBTAK02,1,1,"[0.25440430641174316, 0.7455957531929016]"
PCN-224_Ni,1,1,"[0.002989493776112795, 0.9970105290412903]"
FMOF-1,0,0,"[0.9993610382080078, 0.0006390691851265728]"
OSAVUA,0,0,"[0.9979994297027588, 0.002000661799684167]"
KIWRUE01,0,0,"[0.8074761629104614, 0.19252386689186096]"
TIRLIQ,0,0,"[0.6728656888008118, 0.327134370803833]"
IMUTUG,0,1,"[0.2965579926967621, 0.7034420371055603]"
TAQYIV,0,0,"[0.9997978806495667, 0.00020216299162711948]"
MAKDIO,0,0,"[0.9697892069816589, 0.030210813507437706]"
MUJRIT,0,0,"[0.979985773563385, 0.020014191046357155]"
FUTKEL,0,0,"[0.9268353581428528, 0.07316466420888901]"
KINLAW,0,0,"[0.9568175673484802, 0.04318239912390709]"
BAFCAP,0,0,"[0.6553924679756165, 0.34460753202438354]"
Ni2_C2O4_L16_2,0,0,"[0.8777015209197998, 0.12229838967323303]"
MIFKUJ,0,0,"[0.8864641785621643, 0.11353575438261032]"
WITFIQ,0,0,"[0.906642735004425, 0.09335719048976898]"
