CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.101603664457798, 0.7240971922874451, 0.13310657441616058, 0.041192617267370224]"
Zn-DMOF-NH2,0,0,"[0.9620556235313416, 0.03274000808596611, 0.004921319894492626, 0.00028316324460320175]"
RORJOZ,3,2,"[0.042994145303964615, 0.01139013096690178, 0.5260501503944397, 0.4195655584335327]"
FUYKER,2,2,"[0.027201956138014793, 0.29108893871307373, 0.6442489624023438, 0.037460245192050934]"
EZOGAC,0,2,"[0.37414252758026123, 0.1585225611925125, 0.4565490782260895, 0.010785924270749092]"
YAHPED,2,3,"[0.002815104089677334, 0.020790357142686844, 0.42060166597366333, 0.5557928681373596]"
KEYNAF,2,0,"[0.9935480356216431, 0.006438260432332754, 6.290673809417058e-06, 7.409080353681929e-06]"
OHAKEO,2,2,"[0.004810039885342121, 0.4604584872722626, 0.5197808742523193, 0.014950678683817387]"
NACYOG,2,2,"[0.011187011376023293, 0.3674072325229645, 0.6192783117294312, 0.0021273649763315916]"
TOWPEC,3,2,"[0.0015610343543812633, 0.0022927934769541025, 0.9869654774665833, 0.009180782362818718]"
UiO-66-CO2H_2,2,2,"[0.0005711779813282192, 0.0013929186388850212, 0.9433903694152832, 0.05464549735188484]"
UFASEA,1,1,"[0.001843597972765565, 0.8907897472381592, 0.10684441775083542, 0.0005222376203164458]"
UNINEL,1,1,"[0.006513714324682951, 0.8995473384857178, 0.09288147836923599, 0.0010575837222859263]"
mil-100-fe,2,2,"[0.06315349787473679, 0.2072695791721344, 0.42624175548553467, 0.30333518981933594]"
WEHQOQ01,2,2,"[0.0002820536610670388, 0.00025028971140272915, 0.9656545519828796, 0.033813104033470154]"
KADLOT,2,1,"[0.07741454243659973, 0.8138022422790527, 0.07714500278234482, 0.03163820877671242]"
FIJFEK,2,1,"[0.002756867790594697, 0.9954977631568909, 0.0016572052845731378, 8.812840678729117e-05]"
MIFKUJ,2,2,"[0.008365258574485779, 0.03439049422740936, 0.9472196698188782, 0.010024500079452991]"
BOHWUS,2,2,"[0.0007167016738094389, 0.0001310303487116471, 0.9852230548858643, 0.013929174281656742]"
OTAQUW,2,2,"[0.005395358894020319, 0.04856795072555542, 0.9176483750343323, 0.02838835120201111]"
HISFUM,1,0,"[0.999635636806488, 0.00036232953425496817, 1.1110541890957393e-06, 1.0574519819783745e-06]"
BAFCAP,2,2,"[0.0012368557509034872, 0.004888527095317841, 0.9578373432159424, 0.036037344485521317]"
DUXLEP,3,0,"[0.8059019446372986, 0.15643131732940674, 0.032276883721351624, 0.005389843601733446]"
BIRLIZ,2,2,"[0.0002469228347763419, 0.00012007885379716754, 0.9987638592720032, 0.0008691497496329248]"
SANGOG,2,2,"[6.591048531845445e-06, 2.6323470592615195e-05, 0.9998366832733154, 0.00013036065502092242]"
WEFXEM,1,2,"[0.002880722051486373, 0.21868155896663666, 0.6728495955467224, 0.1055881679058075]"
EZOFUV,1,2,"[0.310362845659256, 0.08840775489807129, 0.5867864489555359, 0.014442854560911655]"
SUTBIT,1,2,"[0.007527985610067844, 0.019315190613269806, 0.7711857557296753, 0.20197109878063202]"
XICXAK,1,1,"[0.01388124842196703, 0.7861483097076416, 0.18324528634548187, 0.016725268214941025]"
OMEWUZ,1,0,"[0.9217535257339478, 0.07814409583806992, 4.651775452657603e-05, 5.582609446719289e-05]"
OTARAD,2,2,"[0.0012129374081268907, 0.00940060056746006, 0.9728986024856567, 0.016487911343574524]"
OTENIL,2,2,"[2.587005110399332e-05, 0.005555208306759596, 0.9941279888153076, 0.00029102753615006804]"
