CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.675896406173706, 0.3241036832332611]"
DUXLEP,1,0,"[0.8823426365852356, 0.11765735596418381]"
ADABUE,1,0,"[0.9823319315910339, 0.01766805723309517]"
TOWPEC,1,1,"[0.050132595002651215, 0.9498674273490906]"
HUFKUQ,1,1,"[0.014528351835906506, 0.9854716658592224]"
RUBTAK02,1,0,"[0.7906298041343689, 0.2093702256679535]"
YIZJEY,1,1,"[0.09431156516075134, 0.905688464641571]"
PCN-224_Ni,1,1,"[0.004940593149513006, 0.9950594305992126]"
GORLIK,1,1,"[0.19717584550380707, 0.8028242588043213]"
ITIPOS,1,0,"[0.9786268472671509, 0.021373137831687927]"
Cd_L2_Cl_H2O,0,0,"[0.9617242813110352, 0.03827572241425514]"
TISJOW,0,1,"[0.05266798287630081, 0.9473320245742798]"
VASGUU,0,1,"[0.003219365142285824, 0.9967806935310364]"
BUCVIG,0,1,"[0.034196432679891586, 0.9658036231994629]"
HUXHEP,0,0,"[0.6608789563179016, 0.3391210734844208]"
OTENIL,0,0,"[0.7446393370628357, 0.2553606629371643]"
ERIHIW,0,1,"[0.027975425124168396, 0.9720245003700256]"
IRMOF-1-37,0,0,"[0.5974145531654358, 0.402585506439209]"
OSAVIO,0,0,"[0.9998616576194763, 0.00013837081496603787]"
KIWRUE01,0,0,"[0.9720311164855957, 0.027968941256403923]"
