CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.8109855055809021, 0.18901458382606506]"
Zn-DMOF-NH2,0,0,"[0.986626923084259, 0.0133731160312891]"
RORJOZ,1,1,"[0.06843331456184387, 0.9315667152404785]"
FUYKER,1,1,"[0.30433693528175354, 0.6956630349159241]"
EZOGAC,0,0,"[0.5772234797477722, 0.422776460647583]"
YAHPED,1,1,"[0.017481064423918724, 0.9825189113616943]"
KEYNAF,1,0,"[0.9998619556427002, 0.0001380511821480468]"
OHAKEO,1,1,"[0.392697811126709, 0.607302188873291]"
NACYOG,1,0,"[0.5529229640960693, 0.4470770061016083]"
TOWPEC,1,1,"[0.003317740513011813, 0.9966822862625122]"
UiO-66-CO2H_2,1,1,"[0.001826032530516386, 0.9981739521026611]"
UFASEA,0,0,"[0.9096132516860962, 0.0903867855668068]"
UNINEL,0,0,"[0.9135680198669434, 0.08643199503421783]"
mil-100-fe,1,1,"[0.24293281137943268, 0.7570672631263733]"
WEHQOQ01,1,1,"[0.0004092167073395103, 0.9995908737182617]"
KADLOT,1,0,"[0.9179448485374451, 0.08205517381429672]"
FIJFEK,1,0,"[0.9972618222236633, 0.002738245530053973]"
MIFKUJ,1,1,"[0.0411798320710659, 0.9588201642036438]"
BOHWUS,1,1,"[0.0004890021518804133, 0.9995110034942627]"
OTAQUW,1,1,"[0.04270190745592117, 0.9572980999946594]"
HISFUM,0,0,"[0.999897837638855, 0.00010215559450443834]"
BAFCAP,1,1,"[0.0071206241846084595, 0.992879331111908]"
DUXLEP,1,0,"[0.957735002040863, 0.042264990508556366]"
BIRLIZ,1,1,"[0.0006813870859332383, 0.9993185997009277]"
SANGOG,1,1,"[6.427639891626313e-05, 0.9999357461929321]"
WEFXEM,0,1,"[0.15142223238945007, 0.8485777974128723]"
EZOFUV,0,1,"[0.43161824345588684, 0.5683817267417908]"
SUTBIT,0,1,"[0.016915861517190933, 0.9830842018127441]"
XICXAK,0,0,"[0.786674439907074, 0.21332556009292603]"
OMEWUZ,0,0,"[0.9998041987419128, 0.00019582502136472613]"
OTARAD,1,1,"[0.008856783621013165, 0.9911432266235352]"
OTENIL,1,1,"[0.007574102841317654, 0.9924259185791016]"
TAQYIV,0,0,"[0.9997548460960388, 0.00024510317598469555]"
IDIXAU,1,1,"[0.3049147129058838, 0.6950852274894714]"
Zn-DMOF-MM,0,0,"[0.9882983565330505, 0.011701708659529686]"
RUBTAK02,1,1,"[0.0007584916311316192, 0.9992414712905884]"
ERIHOC,1,1,"[0.009827862493693829, 0.9901721477508545]"
NACZAT,1,1,"[0.08867035806179047, 0.9113296866416931]"
DONXUB,1,1,"[0.028829051181674004, 0.971170961856842]"
OVIDON,1,1,"[0.050047457218170166, 0.9499524831771851]"
ELEREU,1,1,"[0.13568909466266632, 0.8643109202384949]"
MAKDUA,0,0,"[0.9212459325790405, 0.07875409722328186]"
AKOXIJ,1,1,"[0.013055232353508472, 0.9869447350502014]"
IQUNAJ,0,1,"[0.0017356888856738806, 0.9982643127441406]"
LAVTIN,0,0,"[0.9952757358551025, 0.004724253434687853]"
CAU-10-NO2,1,1,"[0.010329877957701683, 0.9896700978279114]"
SIFSIX-2-Cu-i,1,0,"[0.6417670845985413, 0.35823288559913635]"
MEKDIQ,0,0,"[0.9703810214996338, 0.029619047418236732]"
SAXLEK,0,0,"[0.5198792815208435, 0.4801206886768341]"
Co_L13_2,1,1,"[0.004635228775441647, 0.995364785194397]"
