CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5377891063690186, 0.4622109830379486]"
AHOJUC_clean,0,1,"[0.08755046129226685, 0.9124494791030884]"
ANAWIX_clean,1,1,"[0.004243981093168259, 0.9957560300827026]"
ANUGIA_clean,0,1,"[0.30673572421073914, 0.6932642459869385]"
ATEYED_clean,0,0,"[0.9706201553344727, 0.029379842802882195]"
ATICAH_clean,1,1,"[0.001869584433734417, 0.9981303811073303]"
ATIJUJ_manual,1,1,"[0.13529999554157257, 0.8647000789642334]"
AXAFAG_clean,1,1,"[0.0020525369327515364, 0.9979474544525146]"
AXUHEH_clean,1,1,"[0.31595084071159363, 0.684049129486084]"
AXUHIL_clean,1,0,"[0.6114006638526917, 0.38859936594963074]"
BAHGUN01_clean,1,0,"[0.6875163316726685, 0.3124837279319763]"
BAKJOO_clean,1,1,"[0.20409215986728668, 0.7959079146385193]"
BAXGAK_clean,0,0,"[0.9947267770767212, 0.005273339804261923]"
BEPVID_clean,1,1,"[0.41510191559791565, 0.584898054599762]"
BETGIS_clean,1,1,"[0.036776598542928696, 0.9632234573364258]"
BETGOY_clean,1,1,"[0.3482883870601654, 0.6517115235328674]"
BIZMAA_clean,0,0,"[0.9319806098937988, 0.06801946461200714]"
BOLZIN_clean,1,0,"[0.7079610824584961, 0.2920388877391815]"
BONWIL_clean,1,0,"[0.5067790746688843, 0.4932209253311157]"
BUSNAF_clean,0,0,"[0.8855735063552856, 0.11442655324935913]"
CAKYIY_clean,0,0,"[0.9958913922309875, 0.004108702298253775]"
CAWZUX_clean,0,1,"[0.018789106979966164, 0.9812108278274536]"
CAZNOI_charged,1,0,"[0.6014482378959656, 0.39855170249938965]"
COJHIT_clean,0,0,"[0.8811163306236267, 0.11888369917869568]"
COZMUA_clean,0,0,"[0.8224120140075684, 0.17758804559707642]"
CUKXIR_clean,0,1,"[0.270638644695282, 0.7293614149093628]"
DAMYOI_clean,0,1,"[0.17822177708148956, 0.8217781782150269]"
DAWBUA_clean,1,1,"[0.22296084463596344, 0.777039110660553]"
DEJCIF_clean,1,0,"[0.9405480623245239, 0.05945196747779846]"
DIMKUH_clean,1,1,"[0.16216641664505005, 0.83783358335495]"
DOYHOQ_clean,1,1,"[0.30128565430641174, 0.6987142562866211]"
DUDKOE_clean,1,1,"[0.159405916929245, 0.8405941128730774]"
DUDZOT_clean,1,1,"[0.005569288972765207, 0.9944307208061218]"
DUFZUA_clean,1,1,"[0.022853337228298187, 0.9771466851234436]"
DUNXUH03_clean,0,0,"[0.9754412770271301, 0.0245586596429348]"
DUNXUH05_clean,0,0,"[0.9686316847801208, 0.03136831521987915]"
DUPKAC_clean,1,1,"[0.21873164176940918, 0.781268298625946]"
EBAWIQ_clean,1,1,"[0.2794587314128876, 0.7205412983894348]"
EBEMEF_clean,0,1,"[0.04380776360630989, 0.9561922550201416]"
EBUREA_clean,1,1,"[0.19695869088172913, 0.8030413389205933]"
ECAHAT_clean,1,0,"[0.8248651027679443, 0.17513495683670044]"
ECEZAO01_clean,1,0,"[0.9319851994514465, 0.0680147185921669]"
EDIKIL_clean,1,1,"[0.11340146511793137, 0.886598527431488]"
EHAGAX_clean,0,0,"[0.997771680355072, 0.002228314755484462]"
EMIHEO_charged,0,0,"[0.9995510578155518, 0.0004489602579269558]"
ENITOL_clean,1,1,"[0.4930868148803711, 0.5069131851196289]"
EPOXAJ_clean,0,0,"[0.5038225650787354, 0.49617740511894226]"
ETEJUJ_clean,1,1,"[0.23163391649723053, 0.7683661580085754]"
EVUQOC_clean,1,1,"[0.4967048466205597, 0.5032951831817627]"
EVUQUI_clean,1,1,"[0.050416309386491776, 0.9495836496353149]"
EXAXAE_clean,1,1,"[0.011373106390237808, 0.9886269569396973]"
FAHBIC_clean,1,0,"[0.782705545425415, 0.21729440987110138]"
FATQID_clean,1,0,"[0.745603621006012, 0.25439637899398804]"
FAWCEN01_SL,1,1,"[0.1132950410246849, 0.8867049813270569]"
FERWAC_clean,1,1,"[0.4164917469024658, 0.5835081338882446]"
FEWQIJ_manual,0,0,"[0.860365629196167, 0.13963435590267181]"
FIRMUQ_clean,1,1,"[0.020834824070334435, 0.9791651964187622]"
GAGSUF_clean,1,1,"[0.01554030179977417, 0.9844597578048706]"
GAJYUN_clean,0,0,"[0.9928365349769592, 0.0071634394116699696]"
GAJZOI_clean,0,0,"[0.9988033771514893, 0.0011965956073254347]"
GAMTIY_clean,0,0,"[0.890158474445343, 0.10984157770872116]"
GAXWAF_clean,0,0,"[0.9755735993385315, 0.02442644163966179]"
GEFZAU_clean,1,0,"[0.7845318913459778, 0.2154681384563446]"
GIQYAH_clean,0,0,"[0.9999868869781494, 1.3127630154485814e-05]"
GIQYIP_clean,0,0,"[0.9999898076057434, 1.0283998562954366e-05]"
GIRYEN_clean,0,0,"[0.7315661907196045, 0.2684338390827179]"
GIRYOX_clean,0,0,"[0.7264577746391296, 0.27354222536087036]"
GIXGOK_clean,0,1,"[0.10422395169734955, 0.895776093006134]"
GOPTIQ_clean,1,0,"[0.6638098359107971, 0.3361901640892029]"
GUPBEZ02_clean,1,1,"[0.08203430473804474, 0.9179656505584717]"
HADQUA_clean,0,0,"[0.686697244644165, 0.31330278515815735]"
HADXOC_clean,1,1,"[0.35134419798851013, 0.6486557126045227]"
HADYAP_clean,1,0,"[0.5108345746994019, 0.48916542530059814]"
HEGNOX_clean,0,0,"[0.9257448315620422, 0.07425524294376373]"
HIMSAY_clean,0,1,"[0.4714249074459076, 0.5285751223564148]"
HIWXER01_SL,1,1,"[0.049843959510326385, 0.9501559734344482]"
HULTEN_clean,0,0,"[0.9270168542861938, 0.07298314571380615]"
