CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.16794045269489288, 0.4402087330818176, 0.22473981976509094, 0.16711105406284332]"
mil-100-cr,3,2,"[0.0021973999682813883, 0.0009018162381835282, 0.7107377052307129, 0.2861631214618683]"
LAGDAB,1,1,"[0.005566926207393408, 0.7185583114624023, 0.27189385890960693, 0.003980988636612892]"
mil-47,0,0,"[0.6214884519577026, 0.37782612442970276, 0.0006472223321907222, 3.818793993559666e-05]"
QARBOC,1,1,"[0.0014121693093329668, 0.9780669212341309, 0.016891367733478546, 0.0036296311300247908]"
YEGCIY,1,1,"[0.00482678459957242, 0.9919812083244324, 0.0028198601212352514, 0.00037215801421552896]"
COWLAC01,2,2,"[0.00018649559933692217, 0.02078087627887726, 0.9784796833992004, 0.0005529820336960256]"
EWESEF,3,3,"[0.013639640063047409, 0.0021957228891551495, 0.3023226857185364, 0.6818418502807617]"
MITSUE,1,1,"[0.004503285977989435, 0.9910812377929688, 0.004252523183822632, 0.0001629102771403268]"
MOF-505,0,2,"[0.01579400710761547, 0.05571041256189346, 0.7662522792816162, 0.1622433364391327]"
CIKCIK,2,2,"[0.0039044045843183994, 0.007729582488536835, 0.9847974181175232, 0.0035685335751622915]"
POXHER,2,2,"[0.0035315193235874176, 0.00760691286996007, 0.9816905856132507, 0.007170944474637508]"
FUYCEJ,2,2,"[0.049144480377435684, 0.18826361000537872, 0.7554411292076111, 0.007150822319090366]"
HISGEX,1,1,"[0.025301581248641014, 0.8930425047874451, 0.07089829444885254, 0.01075771450996399]"
PCN-57,2,2,"[0.005770233925431967, 0.0018443637527525425, 0.6066856980323792, 0.38569962978363037]"
EDOVEA,2,1,"[0.0913856253027916, 0.7355837225914001, 0.1517806351184845, 0.02125009521842003]"
QOKWIY,1,1,"[0.025453735142946243, 0.8026009202003479, 0.16630108654499054, 0.005644301883876324]"
GAZLAW,1,3,"[0.3005148768424988, 0.06711117178201675, 0.18278957903385162, 0.44958436489105225]"
DOFRAS,1,1,"[0.0018039833521470428, 0.99764084815979, 0.0005165591719560325, 3.86056381103117e-05]"
OLOPUC,3,3,"[0.010961180552840233, 0.00024742234381847084, 0.05676078423857689, 0.9320306181907654]"
VOFSUG,1,1,"[0.14418119192123413, 0.5369725227355957, 0.3026832044124603, 0.016163108870387077]"
IFESUJ,2,2,"[0.022427216172218323, 0.008791078813374043, 0.9608949422836304, 0.007886779494583607]"
YACWAC,2,2,"[0.01887270249426365, 0.011452833190560341, 0.8673945665359497, 0.1022799164056778]"
Cd_L3_Cl_H2O_2,2,2,"[7.929041748866439e-05, 0.0002582810411695391, 0.998455286026001, 0.0012072076788172126]"
OVIDED,2,2,"[0.013835888355970383, 0.008131605572998524, 0.974460244178772, 0.003572197165340185]"
XACFAJ,2,2,"[1.6711068383301608e-05, 0.00029938333318568766, 0.9994397163391113, 0.0002443169360049069]"
Zn-NDC,1,0,"[0.815675675868988, 0.09034604579210281, 0.0898151844739914, 0.004163054283708334]"
"UiO-1,4-NDC",2,2,"[0.0015664357924833894, 0.012296444736421108, 0.9536462426185608, 0.032490845769643784]"
OTEPAF,2,2,"[1.1070620530517772e-05, 0.0015898059355095029, 0.9977598190307617, 0.0006392465438693762]"
UDANAQ,2,2,"[0.045009542256593704, 0.016875240951776505, 0.9171141386032104, 0.021001052111387253]"
BUCVEC,2,2,"[0.010262973606586456, 0.2016562670469284, 0.6952949166297913, 0.09278586506843567]"
MOXDEJ,1,1,"[0.006547938566654921, 0.7954601645469666, 0.1971181333065033, 0.0008737065363675356]"
BUVHEH,1,2,"[0.00014808244304731488, 0.0012497770367190242, 0.99612957239151, 0.002472586464136839]"
DOFQIZ,1,1,"[0.001857000752352178, 0.998128354549408, 1.2523057193902787e-05, 2.130112534359796e-06]"
PCN-225,2,2,"[0.01821833662688732, 0.039527151733636856, 0.7740370035171509, 0.1682175248861313]"
SIFVEK,3,0,"[0.4559125006198883, 0.13904261589050293, 0.17836785316467285, 0.2266770750284195]"
PUWCEP,2,2,"[4.988810815120814e-06, 3.1921219488140196e-05, 0.9996930360794067, 0.00027011509519070387]"
TIFCEQ,0,0,"[0.9998540282249451, 9.17951765586622e-05, 5.0190927140647545e-05, 4.047277343488531e-06]"
XANMUX,2,2,"[0.004732105880975723, 0.006758219096809626, 0.8412479758262634, 0.14726176857948303]"
ULASEH,2,2,"[0.006988068576902151, 0.03972017019987106, 0.8993944525718689, 0.05389731749892235]"
KINKAV,2,2,"[0.004583011846989393, 0.030919412150979042, 0.8662493228912354, 0.098248191177845]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.2955116927623749, 0.0957665890455246, 0.544670581817627, 0.06405115127563477]"
TIRLEM,1,2,"[0.001249514170922339, 0.012825604528188705, 0.9832065105438232, 0.0027183073107153177]"
BAFBIW,2,2,"[0.001196931698359549, 0.008878632448613644, 0.9529534578323364, 0.03697099909186363]"
ATAHUA,2,2,"[0.008712169714272022, 0.05929988622665405, 0.8566031455993652, 0.07538487762212753]"
YOYPEJ,2,2,"[0.0010755816474556923, 0.008814236149191856, 0.9107183814048767, 0.07939175516366959]"
OWIKAI,3,2,"[0.002292478457093239, 0.0007924604578875005, 0.979318380355835, 0.017596693709492683]"
GAYGEU,2,2,"[0.13225816190242767, 0.23285146057605743, 0.3740061819553375, 0.26088422536849976]"
ATEJOA,2,2,"[0.013313053175807, 0.11788054555654526, 0.8154571056365967, 0.053349364548921585]"
FORWAL,1,0,"[0.40944036841392517, 0.15867210924625397, 0.1260148137807846, 0.3058726489543915]"
Zn-MOF-508-72,0,0,"[0.8420547246932983, 0.078879714012146, 0.0733584389090538, 0.005707151722162962]"
GEFZAU,2,2,"[3.9754075260134414e-05, 0.004528728313744068, 0.9929664731025696, 0.0024650180712342262]"
VEMHOL,2,2,"[7.052800356177613e-05, 0.00027398677775636315, 0.9991400837898254, 0.0005154177779331803]"
NIZNIV,2,2,"[0.0013166280696168542, 0.010901840403676033, 0.9222993850708008, 0.06548218429088593]"
