CifId,GroundTruth,Predicted,Error
UHISOU_clean,590.8839111328125,260.5102233886719,330.3736877441406
LEPLEZ02_clean,116.2735824584961,384.76123046875,268.4876480102539
OCUPUY_clean,494.5204162597656,231.0519256591797,263.46849060058594
GUBKUL_clean,592.1200561523438,329.06707763671875,263.052978515625
WOJJOV_SL,306.5450744628906,544.591796875,238.04672241210938
XOJPES_clean,188.75350952148438,420.2232971191406,231.46978759765625
LITCIC_clean,156.69761657714844,376.38427734375,219.68666076660156
ASOVEL_clean,262.4345703125,481.2159423828125,218.7813720703125
PACGIM_clean,538.1959228515625,335.9308166503906,202.26510620117188
LOSXIC_clean,156.97027587890625,355.6682434082031,198.69796752929688
WURNOO_clean,442.7684020996094,247.14053344726562,195.62786865234375
SONTOF_clean,142.6512451171875,335.0018005371094,192.35055541992188
PURNIB_clean,462.123046875,276.29541015625,185.82763671875
HADPOU_clean,430.2357482910156,249.34494018554688,180.89080810546875
SIWSUO_clean,207.79920959472656,386.1456604003906,178.34645080566406
IKOKEA_clean,472.27093505859375,296.041259765625,176.22967529296875
KINFEU_clean,601.564453125,430.9425048828125,170.6219482421875
DITYOW_clean,180.28758239746094,349.63262939453125,169.3450469970703
HAWVIM_clean,287.16595458984375,443.75323486328125,156.5872802734375
NUFCAU_clean,211.93814086914062,366.85723876953125,154.91909790039062
HIHGAI_clean,294.8125305175781,449.4335632324219,154.62103271484375
RIBDEN_clean,243.25,395.5943298339844,152.34432983398438
HIHGEM_manual,306.66485595703125,454.28692626953125,147.6220703125
RIPWIY_clean,279.70172119140625,422.897216796875,143.19549560546875
GONNAA_clean,428.1533508300781,286.25762939453125,141.89572143554688
WONRUM02_clean,475.1720886230469,333.9053649902344,141.2667236328125
YOVXEO_clean,261.0870361328125,401.94464111328125,140.85760498046875
NADZID_clean,557.7957153320312,418.634765625,139.16094970703125
QOBWEJ_clean,358.6967468261719,497.668701171875,138.97195434570312
GADMAA01_clean,394.32464599609375,255.51905822753906,138.8055877685547
OSAVEK_clean,555.8885498046875,417.15484619140625,138.73370361328125
QOXFIU_clean,209.83251953125,347.43157958984375,137.59906005859375
SABWAU_SL,581.186279296875,444.5716247558594,136.61465454101562
EWUCOP_clean,254.2701416015625,388.51995849609375,134.24981689453125
BELTOD_clean,494.60113525390625,361.28497314453125,133.316162109375
JOYKUF_clean,426.63275146484375,294.03143310546875,132.601318359375
CAQCAZ_clean,416.8224182128906,284.83502197265625,131.98739624023438
ETEJOD_clean,154.24339294433594,285.24755859375,131.00416564941406
DOLRAZ_clean,330.3053894042969,459.7408142089844,129.4354248046875
ABAVIJ_clean,413.0359191894531,284.73455810546875,128.30136108398438
IHIMAP01_clean,410.0608825683594,285.83758544921875,124.22329711914062
QOBWIN_clean,358.0551452636719,480.1855773925781,122.13043212890625
KIFKAM_clean,594.9327392578125,477.9967346191406,116.93600463867188
RAXDAX_clean,404.9538269042969,290.26690673828125,114.68692016601562
UTEWOG_clean,432.67327880859375,318.086181640625,114.58709716796875
YODRAM_clean,408.41314697265625,297.2137451171875,111.19940185546875
GAXVUY_clean,324.28765869140625,432.3594055175781,108.07174682617188
VUMBIQ_clean,219.6825408935547,326.8191833496094,107.13664245605469
COXHON_clean,211.7602996826172,317.6299743652344,105.86967468261719
ERIJUM_clean,309.7523193359375,206.79493713378906,102.95738220214844
PIQMOT_clean,533.7002563476562,431.2079162597656,102.49234008789062
KOMJED_clean,372.5638732910156,270.08453369140625,102.47933959960938
MIHLAR_clean,364.08935546875,465.004638671875,100.915283203125
GOWHOR_clean,566.4827270507812,467.3433532714844,99.13937377929688
PATWOY_clean,266.84783935546875,365.9573974609375,99.10955810546875
RUGNUE_clean,321.2720031738281,419.568359375,98.29635620117188
