CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9562662243843079, 0.04373377561569214]"
mil-100-cr,1,1,"[1.6563944882364012e-06, 0.9999982714653015]"
LAGDAB,0,0,"[0.9999077320098877, 9.228187263943255e-05]"
mil-47,0,1,"[0.045414939522743225, 0.954585075378418]"
QARBOC,0,1,"[0.03196008503437042, 0.9680399894714355]"
YEGCIY,0,0,"[0.9998797178268433, 0.00012027323828078806]"
COWLAC01,1,1,"[8.002314189070603e-08, 0.9999998807907104]"
EWESEF,1,1,"[0.00038918241625651717, 0.9996108412742615]"
MITSUE,0,0,"[0.9994263648986816, 0.0005736349849030375]"
MOF-505,0,1,"[0.012122771702706814, 0.9878772497177124]"
CIKCIK,1,1,"[0.00395485945045948, 0.9960451722145081]"
POXHER,1,1,"[0.008565030992031097, 0.9914349913597107]"
FUYCEJ,1,0,"[0.7396245002746582, 0.2603755295276642]"
HISGEX,0,0,"[0.9964717626571655, 0.0035282422322779894]"
PCN-57,1,1,"[1.775702548911795e-05, 0.9999822974205017]"
EDOVEA,1,1,"[0.0002413639595033601, 0.9997587203979492]"
QOKWIY,0,1,"[0.4431535005569458, 0.556846559047699]"
GAZLAW,0,1,"[0.24605605006217957, 0.7539439797401428]"
DOFRAS,0,0,"[0.9999998807907104, 1.6834201232995838e-07]"
OLOPUC,1,1,"[0.019825343042612076, 0.9801746606826782]"
VOFSUG,0,0,"[0.9412053227424622, 0.05879467353224754]"
IFESUJ,1,1,"[7.884548836045724e-08, 0.9999998807907104]"
YACWAC,1,1,"[6.819517147960141e-05, 0.9999318718910217]"
Cd_L3_Cl_H2O_2,1,1,"[1.499734389653895e-05, 0.9999849796295166]"
OVIDED,1,1,"[7.255718810483813e-05, 0.9999274015426636]"
XACFAJ,1,0,"[0.9999978542327881, 2.14912597584771e-06]"
Zn-NDC,0,0,"[0.9999575018882751, 4.259851630195044e-05]"
"UiO-1,4-NDC",1,1,"[0.005728273652493954, 0.9942717552185059]"
OTEPAF,1,1,"[2.575708890617534e-08, 1.0]"
UDANAQ,1,1,"[0.07098903506994247, 0.9290110468864441]"
BUCVEC,1,1,"[0.36337146162986755, 0.6366286277770996]"
MOXDEJ,0,0,"[0.9999967813491821, 3.1745155411044834e-06]"
BUVHEH,0,1,"[0.00016901694471016526, 0.9998310208320618]"
DOFQIZ,0,0,"[0.9954818487167358, 0.004518195986747742]"
PCN-225,1,1,"[5.28826130903326e-05, 0.9999470710754395]"
SIFVEK,1,1,"[0.00026466030976735055, 0.9997352957725525]"
PUWCEP,1,1,"[4.849420065511367e-08, 1.0]"
TIFCEQ,0,0,"[0.9936342239379883, 0.0063657984137535095]"
XANMUX,1,1,"[5.226249655265747e-08, 1.0]"
ULASEH,1,1,"[2.7168754968442954e-05, 0.9999728202819824]"
KINKAV,1,1,"[2.4501097868778743e-05, 0.9999755024909973]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[1.4720809815571556e-07, 0.9999998807907104]"
TIRLEM,0,1,"[1.5235915270750411e-05, 0.9999847412109375]"
BAFBIW,1,1,"[0.0035965030547231436, 0.9964034557342529]"
ATAHUA,1,1,"[3.696559133459232e-06, 0.9999963045120239]"
YOYPEJ,1,1,"[8.635088306618854e-06, 0.9999914169311523]"
OWIKAI,1,0,"[0.9999982714653015, 1.6332794530171668e-06]"
GAYGEU,1,1,"[4.4360461970427423e-07, 0.9999995231628418]"
ATEJOA,1,0,"[0.9974412322044373, 0.0025588376447558403]"
FORWAL,0,0,"[0.9095067977905273, 0.09049313515424728]"
Zn-MOF-508-72,0,0,"[0.9645088315010071, 0.0354912206530571]"
GEFZAU,1,1,"[3.87029012927087e-06, 0.9999962449073792]"
VEMHOL,1,1,"[4.069586267974046e-08, 1.0]"
NIZNIV,1,1,"[3.204567988746021e-08, 1.0]"
PEWLIO,0,1,"[0.05661724880337715, 0.9433827996253967]"
FEFVAO,0,0,"[0.7289442420005798, 0.27105575799942017]"
HEBHED,1,1,"[0.006855515297502279, 0.9931445121765137]"
CAU-10-H,1,1,"[4.364513372934198e-08, 1.0]"
KOMGID,1,1,"[1.4462314084084937e-06, 0.9999985694885254]"
TUTZUD,1,0,"[0.9963868856430054, 0.003613145323470235]"
PUGGOP,1,0,"[0.9947924017906189, 0.005207630340009928]"
AlaZnOAc,1,1,"[3.089626261498779e-05, 0.9999691247940063]"
MIFMIZ,1,0,"[0.8316847085952759, 0.16831529140472412]"
COYCID,0,0,"[0.9999885559082031, 1.1440278285590466e-05]"
SOQSAU01,1,1,"[0.12945623695850372, 0.8705437183380127]"
CIMTEZ,1,1,"[2.5338196792290546e-05, 0.9999746084213257]"
KADLUZ,1,0,"[0.9988763928413391, 0.0011236366117373109]"
FUYCAF,1,1,"[0.05192166194319725, 0.9480783343315125]"
RUYQIN,1,1,"[0.00033856346271932125, 0.9996614456176758]"
SUTJAU,0,0,"[0.5874133706092834, 0.41258662939071655]"
WEHPOP,0,1,"[0.00023122462152969092, 0.9997687935829163]"
KADLIN,1,0,"[0.9930323362350464, 0.0069677019491791725]"
AMEJOS,1,1,"[3.41723762176116e-07, 0.9999996423721313]"
EQUNEL,1,1,"[1.7251363715331536e-06, 0.9999982714653015]"
MITSAK,0,0,"[0.9959123730659485, 0.004087609704583883]"
QOCBEQ,1,0,"[0.9998578429222107, 0.00014225393533706665]"
FUWYAY,1,1,"[6.846489122835919e-05, 0.9999316334724426]"
CUK-1,1,1,"[0.00018219351477455348, 0.9998177886009216]"
TUTZOX,1,1,"[0.00049154571024701, 0.9995085000991821]"
UDEMEW,0,1,"[7.124124863366887e-07, 0.9999992847442627]"
FUWXUR,1,0,"[0.882189929485321, 0.11781011521816254]"
Zn-DMOF-NO2,0,0,"[0.9979875683784485, 0.002012532204389572]"
mil-110-al,0,1,"[3.279567195590971e-08, 1.0]"
Cd_L1_Cl_H2O,1,1,"[0.00037648223224096, 0.9996235370635986]"
