CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.001764418906532228, 0.9982356429100037]"
ACOLIP_clean,1,1,"[0.022323578596115112, 0.9776763916015625]"
ADUWON_clean,0,1,"[0.3527335226535797, 0.6472665667533875]"
AGUWUV_clean,0,1,"[0.0558476522564888, 0.9441524147987366]"
AJINOY_clean,1,1,"[0.016672896221280098, 0.9833270907402039]"
AMOYOR_clean,1,0,"[0.9902603030204773, 0.009739680215716362]"
ANAWOD_clean,1,1,"[0.00020932201005052775, 0.9997907280921936]"
APACAX_clean,1,0,"[0.5618813037872314, 0.43811872601509094]"
ASUBIB_clean,0,1,"[0.11248479038476944, 0.8875152468681335]"
AVELOD_clean,1,1,"[0.11926476657390594, 0.8807352781295776]"
AVILEY_clean,1,1,"[0.21692782640457153, 0.7830721735954285]"
AVIPOL_clean,0,0,"[0.9742549061775208, 0.025745004415512085]"
AVUJIL_clean,0,1,"[0.0010434448486194015, 0.998956561088562]"
AXAQAT_clean,1,1,"[0.00041837201570160687, 0.9995816946029663]"
AZAWAB_clean,1,1,"[0.26154404878616333, 0.7384560108184814]"
AZIVAI_clean,1,0,"[0.9836910367012024, 0.0163089819252491]"
BADYAJ_clean,1,1,"[0.0006281472160480917, 0.9993718266487122]"
BAKGAX_clean,1,1,"[0.008711990900337696, 0.9912879467010498]"
BENXUP_clean,0,1,"[0.06281131505966187, 0.9371886849403381]"
BIDPOV_clean,1,1,"[0.4263128936290741, 0.5736870765686035]"
BIYVEM_clean,0,0,"[0.9991754293441772, 0.0008246452198363841]"
BOWNUY_clean,1,1,"[0.01742854341864586, 0.9825714230537415]"
BUCVAY_clean,0,0,"[0.6425776481628418, 0.3574223518371582]"
BUKMUQ01_clean,0,0,"[0.963470458984375, 0.0365295335650444]"
BUPVEP_clean,1,1,"[0.01102778222411871, 0.9889722466468811]"
BUSQEM_clean,0,0,"[0.9986963868141174, 0.001303655095398426]"
BUSQIQ_clean,1,1,"[0.0003329990431666374, 0.9996671080589294]"
BUSQUC_clean,0,1,"[0.437833696603775, 0.5621663331985474]"
CAHQOS_clean,1,1,"[0.0010962836677208543, 0.9989038109779358]"
CANYIB_clean,1,0,"[0.7144073843955994, 0.2855926752090454]"
CAVSUP_clean,1,1,"[0.07357195764780045, 0.9264280796051025]"
CAYKEU_clean,1,0,"[0.999789297580719, 0.00021071200899314135]"
CEFLEF_clean,1,1,"[0.02900884486734867, 0.9709911346435547]"
CIDKUX_clean,1,1,"[0.05564860254526138, 0.9443513751029968]"
COKFAK_clean,0,1,"[0.14505845308303833, 0.8549415469169617]"
COKROL_clean,1,0,"[0.784722626209259, 0.21527734398841858]"
CORZIU_clean,0,0,"[0.9998904466629028, 0.00010957897757180035]"
COTVIS_clean,1,1,"[0.11091738939285278, 0.8890825510025024]"
COTVOY_clean,1,1,"[0.04933498054742813, 0.9506649374961853]"
COTVUE_clean,1,1,"[0.011655759997665882, 0.9883441925048828]"
CUFDUD_clean,1,1,"[9.358486568089575e-05, 0.9999064207077026]"
CUKXOW_clean,1,1,"[3.4010889066848904e-05, 0.9999660849571228]"
CUZBUW_clean,0,1,"[0.01037624292075634, 0.9896237254142761]"
DADPAC_clean,1,1,"[0.0006133437273092568, 0.9993866682052612]"
DAMYUO_clean,0,1,"[0.0027124148327857256, 0.9972875714302063]"
DAWBIO_clean,1,1,"[0.00967459101229906, 0.9903254508972168]"
DEZKEA_clean,0,1,"[0.0697539672255516, 0.9302460551261902]"
DIKJUD_clean,0,1,"[0.011167595162987709, 0.9888323545455933]"
DIMKER_clean,1,1,"[0.0012577815214172006, 0.9987422823905945]"
DIPMAS_clean,0,0,"[0.9998944401741028, 0.00010556736378930509]"
DIVPUU_clean,0,1,"[0.003191297175362706, 0.9968087673187256]"
DOMCUE_clean,0,0,"[0.9963462948799133, 0.0036537388805299997]"
DONKUO_clean,1,0,"[0.9947696328163147, 0.005230326671153307]"
DUNXUH02_clean,0,0,"[0.9711893200874329, 0.028810719028115273]"
DUPVER_clean,1,1,"[0.2176317572593689, 0.7823681235313416]"
EBELUU_clean,0,0,"[0.9173249006271362, 0.08267521113157272]"
EBIJAC_clean,1,1,"[0.15400584042072296, 0.8459941744804382]"
EHAGIF_clean,0,0,"[0.9992038607597351, 0.0007961092633195221]"
EJETAQ_clean,0,1,"[0.0006023215828463435, 0.9993976950645447]"
EKOPOK_clean,0,0,"[0.8700873851776123, 0.1299125999212265]"
ELUJEC_clean,1,1,"[0.040372125804424286, 0.9596278667449951]"
EMIHAK_charged,0,0,"[0.9999967813491821, 3.1824511097511277e-06]"
ENOSAD_clean,0,1,"[0.20377551019191742, 0.7962244749069214]"
EPISOM_clean,1,1,"[0.1254889965057373, 0.8745110630989075]"
ERUNIQ_clean,1,1,"[0.054480571299791336, 0.9455195069313049]"
ESEVIH_clean,0,1,"[0.05579645559191704, 0.9442034959793091]"
ETECOX_clean,1,0,"[0.9999998807907104, 1.1831267698880765e-07]"
ETEJIX_clean,1,1,"[0.0332864448428154, 0.9667136073112488]"
ETEPID_clean,0,1,"[0.017103521153330803, 0.9828965067863464]"
ETIXIQ_clean,0,0,"[0.9995733499526978, 0.00042666474473662674]"
EVUNIT_clean_h,0,0,"[0.9847283959388733, 0.015271543525159359]"
EWESAC_clean,1,1,"[0.12277224659919739, 0.877227783203125]"
FAGMEI_clean,0,0,"[0.9971377849578857, 0.002862208988517523]"
FIRNIF_clean,1,1,"[0.0003490958479233086, 0.9996509552001953]"
FOWTOC_clean,1,1,"[0.0912969559431076, 0.9087031483650208]"
FUTZOK_clean,1,1,"[8.723152859602123e-05, 0.9999127984046936]"
FUXXIH_clean,0,1,"[0.466180682182312, 0.5338192582130432]"
FUYCIN_clean,1,1,"[0.4379807710647583, 0.5620192289352417]"
GAGTAM_clean,1,1,"[0.02191677875816822, 0.9780832529067993]"
GAJZIC_clean,0,0,"[0.9965977072715759, 0.0034023316111415625]"
GAKBAX_clean,0,0,"[0.9994564056396484, 0.0005436923238448799]"
GAMTEU_clean,0,0,"[0.9995699524879456, 0.00043001052108593285]"
GAMVAS_clean,0,0,"[0.5491014719009399, 0.45089849829673767]"
GAPNOD_clean,1,0,"[0.8682055473327637, 0.13179443776607513]"
GARLOD_clean,1,1,"[0.008164829574525356, 0.9918351769447327]"
GARMAQ_clean,1,1,"[0.008027894422411919, 0.991972029209137]"
GEFYUN_clean,1,1,"[0.07115170359611511, 0.9288483262062073]"
GIQYOV_clean,0,0,"[0.9908608198165894, 0.00913920532912016]"
GIRYIR_clean,0,0,"[0.7642372250556946, 0.2357627898454666]"
GIRZAK_clean,0,0,"[0.748033344745636, 0.2519666254520416]"
GUKYUI_clean,1,1,"[0.11171551793813705, 0.8882845044136047]"
GUPNUC01_clean,0,0,"[0.9999990463256836, 9.098574196286791e-07]"
GUVCOP_clean,0,0,"[0.559870719909668, 0.44012928009033203]"
HAKSAQ_clean,0,0,"[0.9999831914901733, 1.684558992565144e-05]"
HAKTAR_clean,0,0,"[0.9998751282691956, 0.00012485832849051803]"
HAKVOH_clean,0,0,"[0.9539605379104614, 0.04603947699069977]"
HAKVUN_clean,0,0,"[0.9999978542327881, 2.087769416903029e-06]"
HALVAU_clean,0,0,"[0.8850853443145752, 0.1149146780371666]"
HEGNIR_clean,0,0,"[0.9940424561500549, 0.005957561079412699]"
HELDOT_clean,0,1,"[0.10122151672840118, 0.89877849817276]"
HOVGIK_clean,1,1,"[0.17798230051994324, 0.8220177292823792]"
HUJGEA_clean,1,1,"[0.05027974024415016, 0.9497202038764954]"
HUNFIH_clean,1,1,"[0.002203940413892269, 0.9977960586547852]"
HUWLUI_clean,0,0,"[0.6148422360420227, 0.38515785336494446]"
HUZYAE_clean,1,1,"[0.16592954099178314, 0.8340705037117004]"
ICITEU_charged,0,1,"[0.012853234075009823, 0.9871466755867004]"
IFAREN_charged,0,1,"[0.07257691770792007, 0.9274231791496277]"
IKETUO_clean,1,1,"[0.0034448278602212667, 0.9965552091598511]"
ILOSOS_clean,0,0,"[0.9758157730102539, 0.02418421395123005]"
IMEDOV_clean,1,1,"[0.1368127316236496, 0.8631873726844788]"
INIXOT_clean,1,0,"[0.9999985694885254, 1.3935729157310561e-06]"
IYUROK_clean,1,0,"[0.9990419745445251, 0.0009580476908013225]"
JAKBIJ_clean,0,0,"[0.9999830722808838, 1.694250022410415e-05]"
JAKBOP01_clean,0,0,"[0.9999682903289795, 3.174722951371223e-05]"
JEJWOL_clean,1,1,"[0.10822239518165588, 0.8917776346206665]"
JOHFIW_manual,1,1,"[0.013532863929867744, 0.9864671230316162]"
KAGCAY_charged,0,0,"[0.9998612999916077, 0.00013874450814910233]"
KAHYID_clean,1,1,"[0.013774109072983265, 0.986225962638855]"
KARTAA_clean,1,1,"[3.209980422980152e-05, 0.9999679923057556]"
KASRAZ_clean,0,0,"[0.716015636920929, 0.28398430347442627]"
KAVTEI_clean,0,1,"[0.19207800924777985, 0.8079220056533813]"
KEFBOO_clean,1,1,"[0.11382188647985458, 0.8861781358718872]"
KEHDOS_clean,0,0,"[0.9431955218315125, 0.056804537773132324]"
KEHGEL_clean,0,0,"[0.9773929715156555, 0.022607097402215004]"
KEWBUL_clean,1,0,"[0.8520843982696533, 0.14791566133499146]"
KIDXUR_clean,0,1,"[0.11178021132946014, 0.8882197737693787]"
KIFXOO_clean,0,1,"[0.06147114187479019, 0.9385288953781128]"
KIGCEK_clean,1,0,"[0.7252119183540344, 0.27478811144828796]"
KIKDAL_clean,1,1,"[0.0019122244557365775, 0.9980877637863159]"
KINFEU_clean,1,1,"[0.010902853682637215, 0.9890971779823303]"
KINROQ_clean,0,0,"[0.9999393224716187, 6.067197318770923e-05]"
KIXXOG_clean,1,1,"[0.09015253931283951, 0.9098474979400635]"
KIYMEM_clean,1,1,"[0.0028241178952157497, 0.9971758723258972]"
KOMGUP_clean,1,1,"[0.0054124584421515465, 0.9945875406265259]"
KONFEA_clean,0,0,"[0.9992481470108032, 0.00075185188325122]"
KOSLIP_clean,1,1,"[0.00030856969533488154, 0.9996914863586426]"
KOVJAI01_clean,0,0,"[0.9994111657142639, 0.0005889582680538297]"
LAFFEG_clean,1,1,"[0.0010772256646305323, 0.9989228248596191]"
