CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.0021494682878255844, 0.29373592138290405, 0.010771763511002064, 0.6933428049087524]"
mil-100-cr,3,2,"[3.738988141321897e-08, 9.340823453385383e-05, 0.5756173729896545, 0.42428916692733765]"
LAGDAB,1,1,"[1.1899211358468165e-06, 0.9999747276306152, 2.364226929785218e-05, 4.88714931634604e-07]"
mil-47,0,2,"[4.245158561388962e-05, 0.060790278017520905, 0.9390823245048523, 8.502937271259725e-05]"
QARBOC,1,2,"[7.924410965642892e-06, 0.17118526995182037, 0.8276373147964478, 0.001169503084383905]"
YEGCIY,1,1,"[8.520292612956837e-05, 0.9998603463172913, 1.941415212058928e-05, 3.499696686048992e-05]"
COWLAC01,2,2,"[6.996613066689861e-09, 1.1136695832192345e-07, 0.9991125464439392, 0.000887271948158741]"
EWESEF,3,2,"[1.9953682567575015e-05, 0.00029600830748677254, 0.99817955493927, 0.0015044905012473464]"
MITSUE,1,1,"[8.122427971102297e-06, 0.9991006851196289, 0.0008902160334400833, 1.0062333331006812e-06]"
MOF-505,0,2,"[0.0019288900075480342, 0.013628185726702213, 0.8824270367622375, 0.10201587527990341]"
CIKCIK,2,2,"[0.0013685693265870214, 0.002987392246723175, 0.9936656355857849, 0.0019783605821430683]"
POXHER,2,2,"[0.000552800134755671, 0.01005458366125822, 0.9722930788993835, 0.017099663615226746]"
FUYCEJ,2,2,"[0.06155792623758316, 0.4638430178165436, 0.4668712019920349, 0.007727912161499262]"
HISGEX,1,1,"[0.0006596431485377252, 0.9953197240829468, 0.00046654418110847473, 0.003554109251126647]"
PCN-57,2,2,"[1.399058510287432e-05, 9.764939750311896e-05, 0.883556604385376, 0.11633171886205673]"
EDOVEA,2,3,"[3.0473574952338822e-06, 0.00018041346629615873, 0.006743124686181545, 0.9930734038352966]"
QOKWIY,1,1,"[0.00034323669387958944, 0.7566000819206238, 0.20281000435352325, 0.040246717631816864]"
GAZLAW,1,3,"[0.009257051162421703, 0.15729041397571564, 0.2097892165184021, 0.6236632466316223]"
DOFRAS,1,1,"[0.09811216592788696, 0.9018876552581787, 1.7224770942902978e-07, 4.453865187770134e-08]"
OLOPUC,3,3,"[0.2597716748714447, 3.16456935252063e-05, 0.007240390870720148, 0.7329563498497009]"
VOFSUG,1,0,"[0.869504451751709, 0.043747350573539734, 0.00946924090385437, 0.07727903872728348]"
IFESUJ,2,2,"[2.061153470123145e-09, 6.652629167547275e-07, 0.9999790787696838, 2.030452924373094e-05]"
YACWAC,2,2,"[0.000708093517459929, 4.3409130739746615e-05, 0.9819557070732117, 0.01729275844991207]"
Cd_L3_Cl_H2O_2,2,2,"[1.607218109711539e-07, 1.516452175565064e-05, 0.9995713829994202, 0.00041336080175824463]"
OVIDED,2,2,"[3.6172957607050193e-07, 6.380734703270718e-05, 0.9999107122421265, 2.506117925804574e-05]"
XACFAJ,2,1,"[3.067805209866492e-07, 0.9999991059303284, 4.5678964966100466e-07, 6.125787876953837e-08]"
Zn-NDC,1,1,"[5.798372512799688e-05, 0.999922513961792, 1.887372309283819e-05, 6.18777050931385e-07]"
"UiO-1,4-NDC",2,2,"[6.324254354694858e-05, 0.03747841343283653, 0.9544854164123535, 0.007972866296768188]"
OTEPAF,2,2,"[2.061153470123145e-09, 3.415619787006108e-08, 0.9999964237213135, 3.4937190775963245e-06]"
UDANAQ,2,0,"[0.5918281078338623, 0.003932279534637928, 0.3778681755065918, 0.026371408253908157]"
BUCVEC,2,1,"[0.00011160103895235807, 0.6733081340789795, 0.32615989446640015, 0.00042035788646899164]"
MOXDEJ,1,1,"[4.7737767090438865e-06, 0.9999924898147583, 2.7091741685580928e-06, 1.3222953398894788e-08]"
BUVHEH,1,2,"[2.4733066084081656e-07, 0.003271703142672777, 0.9934468865394592, 0.0032811053097248077]"
DOFQIZ,1,1,"[2.6302766855224036e-05, 0.9978753328323364, 0.00209564296528697, 2.7775627131632064e-06]"
PCN-225,2,2,"[6.020008186169434e-06, 0.00021544120681937784, 0.9961467385292053, 0.003631727769970894]"
SIFVEK,3,3,"[1.572511791891884e-05, 6.873596248624381e-06, 0.00068726169411093, 0.9992901682853699]"
PUWCEP,2,2,"[2.061153470123145e-09, 8.526985340040483e-08, 0.9999993443489075, 5.246932346381072e-07]"
TIFCEQ,0,0,"[0.9989693760871887, 0.000577836181037128, 0.0002745090750977397, 0.00017838335770647973]"
XANMUX,2,2,"[5.768565625174915e-09, 6.947347941377302e-08, 0.9990519881248474, 0.0009479830041527748]"
ULASEH,2,2,"[3.0501544188155094e-06, 3.192526855855249e-05, 0.9996498823165894, 0.00031510432017967105]"
KINKAV,2,2,"[1.6719063751224894e-06, 0.00020886395941488445, 0.9886177778244019, 0.011171631515026093]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[2.061153470123145e-09, 1.149378022091696e-06, 0.9999988079071045, 1.490239753820788e-08]"
TIRLEM,1,2,"[2.061153470123145e-09, 2.7970565497525968e-05, 0.999969482421875, 2.5283388822572306e-06]"
BAFBIW,2,2,"[2.5925472073140554e-05, 0.032833531498909, 0.8910338878631592, 0.0761067122220993]"
ATAHUA,2,2,"[2.2460579884864273e-07, 2.8807467970182188e-05, 0.9927688241004944, 0.007202038541436195]"
YOYPEJ,2,2,"[1.7245210983674042e-06, 3.8323731132550165e-05, 0.9857893586158752, 0.014170557260513306]"
OWIKAI,3,0,"[0.9959195852279663, 0.004079404287040234, 8.87043398734022e-08, 8.907050528250693e-07]"
GAYGEU,2,2,"[2.1267987904138863e-07, 2.26987168616688e-07, 0.999887228012085, 0.00011227218055864796]"
ATEJOA,2,1,"[5.631561180052813e-06, 0.9960048198699951, 0.00398942781612277, 1.835985443676691e-07]"
FORWAL,1,1,"[0.01776358298957348, 0.8327016234397888, 0.13211369514465332, 0.017421074211597443]"
Zn-MOF-508-72,0,1,"[0.00695441197603941, 0.9232684373855591, 0.06940501928329468, 0.0003721418615896255]"
GEFZAU,2,2,"[1.4131579746390344e-06, 1.3195888641348574e-05, 0.9933663010597229, 0.006619032472372055]"
VEMHOL,2,2,"[2.061153470123145e-09, 3.00257987362329e-08, 0.999997615814209, 2.339372940696194e-06]"
NIZNIV,2,2,"[4.405862785716863e-09, 2.396153853112537e-08, 0.9957563281059265, 0.0042435782961547375]"
PEWLIO,1,2,"[0.0002816996129695326, 0.2280687838792801, 0.6415805816650391, 0.13006889820098877]"
