CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5090212225914001, 0.4909787178039551]"
VAHTUW,1,0,"[0.9991379976272583, 0.0008619945729151368]"
TOWPEC,1,1,"[3.611853389884345e-05, 0.9999639391899109]"
YIZJEY,1,1,"[4.5217518618301256e-08, 1.0]"
GORLIK,1,1,"[5.73083843846689e-06, 0.9999943375587463]"
XAPGIH,1,1,"[0.00536072114482522, 0.9946392774581909]"
DUXLEP,1,0,"[0.9999834299087524, 1.6533951566088945e-05]"
UiO-66-CO2H_2,1,1,"[0.001768613001331687, 0.9982314109802246]"
CAU-10-OCH3,1,1,"[1.2215641618240625e-06, 0.9999988079071045]"
CAU-10-NO2,1,1,"[2.2223711937385815e-07, 0.9999997615814209]"
ADABUE,1,0,"[1.0, 4.180070334314223e-08]"
HUFKUQ,1,1,"[2.0080533147392998e-07, 0.9999997615814209]"
RUBTAK02,1,0,"[0.9862573742866516, 0.013742620125412941]"
PCN-224_Ni,1,1,"[9.109306233767711e-07, 0.9999990463256836]"
FMOF-1,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
TIRLIQ,0,0,"[0.9999849200248718, 1.5187201825028751e-05]"
IMUTUG,0,0,"[0.9936937689781189, 0.00630615372210741]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[0.9951918125152588, 0.004808212164789438]"
MUJRIT,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,0,"[0.9999996423721313, 3.2757708368080785e-07]"
KINLAW,0,0,"[0.9999834299087524, 1.654835432418622e-05]"
BAFCAP,0,0,"[1.0, 2.4700983480840932e-09]"
Ni2_C2O4_L16_2,0,0,"[0.9999881982803345, 1.1831652045657393e-05]"
MIFKUJ,0,0,"[0.9999993443489075, 5.407801495493914e-07]"
WITFIQ,0,1,"[0.0951632484793663, 0.9048367142677307]"
