CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.7128937244415283, 0.28710633516311646]"
Zn-DMOF-NH2,0,0,"[0.9981355667114258, 0.001864396850578487]"
RORJOZ,1,1,"[0.0004560181696433574, 0.9995440244674683]"
FUYKER,1,1,"[0.0016245979350060225, 0.9983754754066467]"
EZOGAC,0,0,"[0.9974955320358276, 0.002504518488422036]"
YAHPED,1,1,"[7.750392796879169e-06, 0.9999922513961792]"
KEYNAF,1,0,"[0.9987515211105347, 0.0012484422186389565]"
OHAKEO,1,1,"[0.0001414082944393158, 0.9998586773872375]"
NACYOG,1,1,"[0.0014464170671999454, 0.9985535740852356]"
TOWPEC,1,1,"[9.540554310660809e-05, 0.9999046921730042]"
UiO-66-CO2H_2,1,1,"[0.0013216047082096338, 0.99867844581604]"
UFASEA,0,0,"[0.998050332069397, 0.0019496738677844405]"
UNINEL,0,0,"[0.9934843182563782, 0.006515658926218748]"
mil-100-fe,1,0,"[0.999100923538208, 0.0008991274517029524]"
WEHQOQ01,1,1,"[7.523588919866597e-06, 0.9999924898147583]"
KADLOT,1,0,"[0.9994969367980957, 0.0005030661122873425]"
FIJFEK,1,0,"[0.9999943375587463, 5.743247129430529e-06]"
MIFKUJ,1,1,"[0.1904985010623932, 0.8095014691352844]"
BOHWUS,1,1,"[4.825076302950038e-06, 0.999995231628418]"
OTAQUW,1,1,"[0.004061464220285416, 0.9959385395050049]"
HISFUM,0,1,"[0.014920559711754322, 0.9850794076919556]"
BAFCAP,1,0,"[0.5189679861068726, 0.48103204369544983]"
DUXLEP,1,0,"[0.9861619472503662, 0.01383801270276308]"
BIRLIZ,1,1,"[1.4941582776373252e-05, 0.9999850988388062]"
SANGOG,1,1,"[5.109664868996333e-08, 1.0]"
WEFXEM,0,1,"[0.001753165852278471, 0.9982469081878662]"
EZOFUV,0,0,"[0.5626620650291443, 0.4373379945755005]"
SUTBIT,0,1,"[3.423010923597758e-07, 0.9999996423721313]"
XICXAK,0,0,"[0.9943621158599854, 0.005637875758111477]"
OMEWUZ,0,0,"[0.9992959499359131, 0.0007039938936941326]"
OTARAD,1,1,"[0.000688702508341521, 0.9993113279342651]"
OTENIL,1,1,"[6.020378009452543e-07, 0.9999993443489075]"
TAQYIV,0,0,"[0.9999997615814209, 2.602435813514603e-07]"
IDIXAU,1,1,"[0.060288477689027786, 0.9397115111351013]"
Zn-DMOF-MM,0,0,"[0.9918659329414368, 0.008134032599627972]"
RUBTAK02,1,1,"[0.4875927269458771, 0.5124072432518005]"
ERIHOC,1,1,"[8.877792652128846e-07, 0.9999991059303284]"
NACZAT,1,1,"[1.7783640942070633e-06, 0.9999982118606567]"
DONXUB,1,1,"[5.075173703517066e-08, 1.0]"
OVIDON,1,1,"[0.00018452934455126524, 0.9998155236244202]"
ELEREU,1,0,"[0.9232016801834106, 0.07679837942123413]"
MAKDUA,0,1,"[0.1101226657629013, 0.8898773789405823]"
AKOXIJ,1,0,"[0.9647108316421509, 0.03528918698430061]"
IQUNAJ,0,0,"[0.9987906813621521, 0.0012093487894162536]"
LAVTIN,0,0,"[0.9999979734420776, 2.0600818970706314e-06]"
CAU-10-NO2,1,1,"[9.84995403996436e-06, 0.9999901056289673]"
SIFSIX-2-Cu-i,1,0,"[0.9910374879837036, 0.008962522260844707]"
MEKDIQ,0,1,"[0.4620266854763031, 0.5379732847213745]"
SAXLEK,0,1,"[0.007766831666231155, 0.992233157157898]"
Co_L13_2,1,1,"[0.43350982666015625, 0.566490113735199]"
ERIGER,1,1,"[8.992779498839809e-07, 0.9999990463256836]"
Zn-DMOF-option2,0,0,"[0.9898993372917175, 0.010100604966282845]"
GORLIK,1,1,"[0.000857940292917192, 0.999142050743103]"
DUKXOY,1,1,"[6.36333865600136e-08, 0.9999998807907104]"
ZIF-11,1,1,"[2.72572748372113e-07, 0.9999997615814209]"
IRMOF-1-37,0,0,"[0.9996879696846008, 0.0003119528410024941]"
HIQPAA,1,1,"[9.461092531637405e-07, 0.9999990463256836]"
MUJRIT,1,0,"[0.999880313873291, 0.00011971867206739262]"
MOTMAK,0,0,"[0.9973028302192688, 0.0026971986517310143]"
BUCVIG,1,1,"[2.474153916409705e-05, 0.9999752640724182]"
EPEXEE,0,0,"[0.9961252808570862, 0.003874701913446188]"
TIRLIQ,0,0,"[0.9955677390098572, 0.004432206973433495]"
EQUNIP,1,1,"[1.11169065348804e-05, 0.9999889731407166]"
UiO-66-MM,1,1,"[1.9847933799610473e-05, 0.9999802112579346]"
EPEXUU,0,0,"[0.9992514252662659, 0.0007485868991352618]"
PCN-224_Ni,1,1,"[0.011007792316377163, 0.9889921545982361]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0010692523792386055, 0.998930811882019]"
VEPDEB,0,1,"[4.136540155741386e-06, 0.9999958276748657]"
XAVQIU01,1,0,"[0.9073271155357361, 0.0926729142665863]"
PULHOT,0,1,"[0.0034686708822846413, 0.9965313076972961]"
XEGJIE02,1,1,"[0.0011434393236413598, 0.9988565444946289]"
XOFTOC,1,1,"[1.3415177818387747e-05, 0.9999865889549255]"
Zn-DMOF_NO2_2,1,1,"[0.12311815470457077, 0.8768818974494934]"
WITFIQ,1,1,"[0.00195690686814487, 0.9980431199073792]"
VAGMAT,1,1,"[0.05798365920782089, 0.9420163035392761]"
LOQSUG,0,0,"[0.9999725818634033, 2.747032522165682e-05]"
CIYZOA,1,0,"[0.9999998807907104, 7.626865539123173e-08]"
VASGOO,1,1,"[0.0011169527424499393, 0.998883068561554]"
ADABUE,1,1,"[0.0016987049020826817, 0.9983012676239014]"
SOYWOT,1,1,"[0.3838074207305908, 0.616192638874054]"
ROQDIM04,0,0,"[0.9999996423721313, 3.70289427564785e-07]"
VOPHUF,1,1,"[0.000353712443029508, 0.9996463656425476]"
ZIF-7,1,1,"[1.0999358437402407e-06, 0.999998927116394]"
LUVWUU,1,1,"[2.316172640348668e-06, 0.9999977350234985]"
JUMZOI,1,0,"[0.972595751285553, 0.02740428037941456]"
KEYMUY,1,0,"[0.925128161907196, 0.07487180829048157]"
XAPGIH,1,1,"[1.3002467085243552e-06, 0.9999986886978149]"
ITIPOS,1,1,"[0.0009127785451710224, 0.9990872144699097]"
SAXLIO,0,0,"[0.9989432096481323, 0.0010568557772785425]"
HUXHIT,0,1,"[0.26492947340011597, 0.7350705862045288]"
UiO-66-Cl2,1,1,"[1.8590098704862612e-07, 0.9999997615814209]"
QESBAR,1,0,"[0.9774512648582458, 0.02254871279001236]"
FOJLUN,0,0,"[0.6087846755981445, 0.3912152945995331]"
HUFKUQ,1,1,"[0.0014316096203401685, 0.9985684156417847]"
mil-101-nh2,1,1,"[0.0557604543864727, 0.9442395567893982]"
Ni2_C2O4_L16_2,1,1,"[0.031708914786577225, 0.9682911038398743]"
Zr-DMBDC,1,1,"[5.1053394400923935e-08, 1.0]"
Bio-MOF-14,1,1,"[0.00041470787255093455, 0.9995853304862976]"
IRMOF-1-40,0,0,"[0.9999920129776001, 8.020566383493133e-06]"
VAHTUW,1,1,"[8.160173456417397e-05, 0.9999184012413025]"
VOCQEJ,0,0,"[0.9474264979362488, 0.05257348716259003]"
IGUFOH,0,1,"[0.051536522805690765, 0.9484633803367615]"
WEHPIJ,0,1,"[0.0011051869951188564, 0.9988948106765747]"
HUXHEP,0,0,"[0.9588309526443481, 0.041169021278619766]"
PETWUI,0,0,"[0.9999977350234985, 2.3077566311258124e-06]"
NIMXIS,0,0,"[0.983279824256897, 0.016720132902264595]"
IMUTUG,1,1,"[0.00016578689974267036, 0.9998342394828796]"
Co-DOBDC,0,0,"[0.9995166063308716, 0.00048336642794311047]"
