CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9739216566085815, 0.026078423485159874]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
EWESEF,1,0,"[0.9999973177909851, 2.7154985673405463e-06]"
RUYVIS,1,0,"[0.9999997615814209, 2.0157607139026368e-07]"
XALXUF01,1,0,"[0.9756834506988525, 0.024316608905792236]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
SIFVEK,1,1,"[2.061153470123145e-09, 1.0]"
mil-140c,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[0.0033829028252512217, 0.9966171383857727]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,0,"[1.0, 2.061153470123145e-09]"
CIMTEZ,1,1,"[9.356795516168859e-08, 0.9999998807907104]"
EZIMAC,1,0,"[0.9999993443489075, 6.46708315343858e-07]"
QOKWIY,0,1,"[0.1400040090084076, 0.85999596118927]"
CIKCIK,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,0,"[0.999998927116394, 1.1041177003789926e-06]"
KOMFIC,0,1,"[1.4036418178875465e-06, 0.9999985694885254]"
EQUNEL,0,0,"[0.9999473094940186, 5.266760490485467e-05]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[2.061153470123145e-09, 1.0]"
DUKYEP,0,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,0,0,"[1.0, 2.061153470123145e-09]"
QERZUI,0,0,"[0.9999256730079651, 7.43720302125439e-05]"
UVUFUN,0,0,"[0.9999260306358337, 7.405424548778683e-05]"
QOKWEU,0,0,"[1.0, 2.061153470123145e-09]"
WEHPOP,0,1,"[3.3430502810460894e-09, 1.0]"
