CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0019998911302536726, 0.9044169187545776, 0.06511756777763367, 0.028465567156672478]"
Zn-DMOF-NH2,0,1,"[0.29950273036956787, 0.6920883059501648, 0.00819821935147047, 0.00021071299852337688]"
RORJOZ,3,3,"[0.002009905409067869, 0.0002823507529683411, 0.15606369078159332, 0.8416441082954407]"
FUYKER,2,2,"[8.494969370076433e-05, 0.01735972799360752, 0.7770150899887085, 0.2055402249097824]"
EZOGAC,0,0,"[0.5217326283454895, 0.4753716289997101, 0.0017967531457543373, 0.0010989686707034707]"
YAHPED,2,3,"[6.953382580832113e-07, 6.746505096089095e-05, 0.38911017775535583, 0.6108216643333435]"
KEYNAF,2,0,"[0.9382619857788086, 0.05429545417428017, 0.00012321025133132935, 0.007319306489080191]"
OHAKEO,2,2,"[1.2263476492080372e-06, 0.0002634907723404467, 0.999297022819519, 0.0004382442566566169]"
NACYOG,2,2,"[2.3370639610220678e-05, 0.006136845797300339, 0.9777618050575256, 0.016077840700745583]"
TOWPEC,3,2,"[0.00020378257613629103, 0.0002598142309579998, 0.9547812938690186, 0.0447552353143692]"
UiO-66-CO2H_2,2,2,"[6.634904821112286e-06, 0.005713978316634893, 0.9921510815620422, 0.0021282730158418417]"
UFASEA,1,1,"[0.00010910004493780434, 0.9981701374053955, 0.001714034122414887, 6.662105079158209e-06]"
UNINEL,1,1,"[0.00015473448729608208, 0.9949954748153687, 0.00482538528740406, 2.4431543351965956e-05]"
mil-100-fe,2,1,"[2.489426697138697e-05, 0.9998323321342468, 0.000115012597234454, 2.7829120881506242e-05]"
WEHQOQ01,2,2,"[2.37143709114207e-07, 7.44875524105737e-06, 0.9983882904052734, 0.0016039941692724824]"
KADLOT,2,1,"[0.0011499483371153474, 0.9987010955810547, 0.00013043674698565155, 1.8496584743843414e-05]"
FIJFEK,2,1,"[4.8505626182304695e-06, 0.9999924898147583, 2.366310127399629e-06, 2.2482633710296795e-07]"
MIFKUJ,2,2,"[0.00437870342284441, 0.3050304353237152, 0.6652193665504456, 0.025371501222252846]"
BOHWUS,2,2,"[5.452471363298628e-09, 4.794783308170736e-06, 0.9999712109565735, 2.4081595256575383e-05]"
OTAQUW,2,2,"[1.4488053238892462e-05, 0.022896192967891693, 0.9658036231994629, 0.011285681277513504]"
HISFUM,1,3,"[8.01556307123974e-05, 0.0002192165848100558, 9.215778118232265e-05, 0.9996084570884705]"
BAFCAP,2,1,"[0.0024790335446596146, 0.8132882714271545, 0.11662314087152481, 0.06760965287685394]"
DUXLEP,3,1,"[0.3281944990158081, 0.6468980312347412, 0.01633038930594921, 0.00857708789408207]"
BIRLIZ,2,2,"[1.3358568651256064e-07, 3.5133120945829432e-06, 0.9995609521865845, 0.0004354826523922384]"
SANGOG,2,2,"[2.061153470123145e-09, 6.378321870670334e-08, 0.9999993443489075, 5.277937020764512e-07]"
WEFXEM,1,2,"[0.000149051847984083, 0.0044672186486423016, 0.9796074628829956, 0.015776334330439568]"
EZOFUV,1,0,"[0.5612505674362183, 0.140486940741539, 0.18361544609069824, 0.11464706063270569]"
SUTBIT,1,2,"[1.073684519070639e-08, 1.527786253063823e-07, 0.99998939037323, 1.0492023648112081e-05]"
XICXAK,1,1,"[0.00011212836398044601, 0.9985467195510864, 0.0012750375317409635, 6.620787462452427e-05]"
OMEWUZ,1,0,"[0.7056520581245422, 0.2928038239479065, 0.000757197558414191, 0.0007869900437071919]"
OTARAD,2,2,"[9.417396995559102e-07, 0.0046866280026733875, 0.9909812808036804, 0.004331153817474842]"
OTENIL,2,2,"[9.511555099095403e-09, 5.149360049472307e-07, 0.9999985694885254, 9.366156064061215e-07]"
TAQYIV,1,1,"[5.333222816261696e-06, 0.9999946355819702, 2.089524109294416e-08, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.056282758712768555, 0.021463477984070778, 0.9031050801277161, 0.019148606806993484]"
Zn-DMOF-MM,0,0,"[0.6723703742027283, 0.3121497929096222, 0.013382830657064915, 0.0020970175974071026]"
RUBTAK02,2,1,"[0.0010150232119485736, 0.6603054404258728, 0.335667222738266, 0.003012432251125574]"
ERIHOC,2,2,"[5.826964244448618e-09, 5.252284154266817e-07, 0.9999810457229614, 1.8414864825899713e-05]"
NACZAT,2,2,"[8.015921260096093e-09, 9.124242978941766e-07, 0.9999971389770508, 1.9576561953726923e-06]"
DONXUB,2,2,"[2.061153470123145e-09, 3.5129904318864646e-08, 0.9999990463256836, 9.543866781314136e-07]"
OVIDON,2,2,"[5.650219918607036e-07, 0.00023301948385778815, 0.9996011853218079, 0.0001651874918024987]"
ELEREU,3,0,"[0.5410698056221008, 0.32981279492378235, 0.012383494526147842, 0.11673388630151749]"
MAKDUA,1,1,"[4.909893050353276e-06, 0.5973454117774963, 0.3983812630176544, 0.004268450662493706]"
AKOXIJ,2,0,"[0.8698143362998962, 0.11141983419656754, 0.006722115911543369, 0.012043697759509087]"
IQUNAJ,1,1,"[2.1679768735793914e-07, 0.999534010887146, 0.0004645734734367579, 1.2110573379686684e-06]"
LAVTIN,1,1,"[2.881970885937335e-06, 0.9999964237213135, 3.4665356452023843e-07, 3.5582274904299993e-07]"
CAU-10-NO2,2,2,"[9.482410519012774e-07, 4.011324199382216e-05, 0.9905141592025757, 0.009444758296012878]"
SIFSIX-2-Cu-i,2,1,"[1.0741883897935622e-06, 0.9873018264770508, 0.012695242650806904, 1.9279214029666036e-06]"
MEKDIQ,1,1,"[0.0003920719609595835, 0.5421422719955444, 0.01115194521844387, 0.4463137090206146]"
SAXLEK,1,2,"[0.006000697612762451, 0.003429461270570755, 0.6601703763008118, 0.3303994834423065]"
Co_L13_2,2,2,"[0.001588089158758521, 0.4696045517921448, 0.527424156665802, 0.0013832497643306851]"
ERIGER,2,2,"[5.19795362308173e-09, 4.843141141464002e-07, 0.9999855756759644, 1.3900229532737285e-05]"
Zn-DMOF-option2,1,0,"[0.8777209520339966, 0.11044811457395554, 0.01072406955063343, 0.0011068425374105573]"
GORLIK,2,3,"[7.171655397542054e-06, 0.0029519263189285994, 0.022236399352550507, 0.9748045206069946]"
DUKXOY,2,2,"[2.061153470123145e-09, 1.3435879964163178e-07, 0.9994853734970093, 0.0005144211463630199]"
ZIF-11,2,2,"[1.2735802101815352e-07, 5.151044888407341e-07, 0.9934992790222168, 0.00650008674710989]"
IRMOF-1-37,1,1,"[0.009776233695447445, 0.9898108243942261, 0.00039575586561113596, 1.717513623589184e-05]"
HIQPAA,2,2,"[5.999186214467045e-08, 2.3009790766082006e-06, 0.9983595609664917, 0.0016380934976041317]"
MUJRIT,2,1,"[2.2126518160803244e-05, 0.9999569058418274, 1.922485898830928e-05, 1.8077910226566019e-06]"
MOTMAK,1,0,"[0.9996389150619507, 0.00022221775725483894, 5.7044715504162014e-05, 8.175004040822387e-05]"
BUCVIG,2,2,"[1.844997768785106e-06, 2.3877924832049757e-05, 0.9997896552085876, 0.0001846742379711941]"
EPEXEE,1,1,"[0.00010730981011874974, 0.9954037666320801, 0.004476718604564667, 1.222037917614216e-05]"
TIRLIQ,1,1,"[0.016254667192697525, 0.9774987697601318, 0.005975157022476196, 0.00027139607118442655]"
EQUNIP,2,2,"[6.159536496852525e-06, 8.499252544424962e-06, 0.9977658987045288, 0.0022194061893969774]"
UiO-66-MM,2,2,"[1.881009410453771e-07, 2.9481956516974606e-05, 0.9997755289077759, 0.000194708991330117]"
EPEXUU,1,1,"[0.07505450397729874, 0.9241999387741089, 0.0005590377259068191, 0.0001865626691142097]"
PCN-224_Ni,3,3,"[0.0024304192047566175, 0.0336742140352726, 0.2734711766242981, 0.6904241442680359]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.6222747944993898e-06, 0.0012819672701880336, 0.9986190795898438, 9.729022713145241e-05]"
VEPDEB,1,2,"[4.402060227448601e-08, 2.9068467028992018e-06, 0.9999858140945435, 1.1320211342535913e-05]"
XAVQIU01,2,1,"[0.10155893862247467, 0.738179624080658, 0.12426130473613739, 0.03600017726421356]"
PULHOT,1,2,"[1.581203832756728e-05, 0.0025343899615108967, 0.9974341988563538, 1.5588957467116416e-05]"
XEGJIE02,2,2,"[7.754762918921188e-06, 0.0031351058278232813, 0.996460497379303, 0.0003966748481616378]"
XOFTOC,2,2,"[4.227722882887974e-08, 3.927908619516529e-05, 0.9999406337738037, 2.013585799431894e-05]"
Zn-DMOF_NO2_2,2,2,"[0.004084640182554722, 0.061382219195365906, 0.932366132736206, 0.0021670067217200994]"
WITFIQ,2,2,"[0.0017586660105735064, 0.005813588388264179, 0.5315774083137512, 0.4608502686023712]"
VAGMAT,2,2,"[0.22786252200603485, 0.021511433646082878, 0.5619352459907532, 0.18869078159332275]"
LOQSUG,1,1,"[1.5400157280964777e-05, 0.9999755620956421, 1.2560416280393838e-06, 7.707318218308501e-06]"
CIYZOA,2,1,"[5.529943791771075e-07, 0.9999993443489075, 2.2652071329787304e-09, 2.061153470123145e-09]"
VASGOO,2,3,"[0.0008807572303339839, 0.0028935486916452646, 0.4922829270362854, 0.5039427876472473]"
ADABUE,3,2,"[1.4800669305259362e-05, 0.0014632869279012084, 0.9983727931976318, 0.00014910857134964317]"
SOYWOT,3,3,"[0.0005742154899053276, 0.18776440620422363, 0.02738335356116295, 0.7842780351638794]"
ROQDIM04,1,1,"[2.5153434535241104e-07, 0.9999997615814209, 1.1499261987069076e-08, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.9636448743985966e-06, 0.000625063490588218, 0.9978147149085999, 0.0015573393320664763]"
ZIF-7,2,2,"[5.038068024987297e-07, 1.7677249388725613e-06, 0.9961904883384705, 0.003807324916124344]"
LUVWUU,2,2,"[1.6186769258297318e-08, 1.6174749362107832e-06, 0.9999025464057922, 9.586202213540673e-05]"
JUMZOI,3,1,"[6.494017725344747e-05, 0.9912176728248596, 0.008505156263709068, 0.00021216686582192779]"
KEYMUY,2,1,"[0.4078318476676941, 0.41092735528945923, 0.17704123258590698, 0.004199494142085314]"
XAPGIH,2,2,"[1.3201053583600242e-08, 1.768186962181062e-06, 0.9999866485595703, 1.1580023056012578e-05]"
ITIPOS,3,2,"[6.402135477401316e-05, 0.0005857570213265717, 0.9919320344924927, 0.007418155204504728]"
SAXLIO,1,1,"[2.3965254513313994e-05, 0.9992520213127136, 0.0007210354669950902, 2.983680360557628e-06]"
