CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[0.11863350868225098, 0.8813664317131042]"
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
OLEYAH,1,0,"[0.9995494484901428, 0.0004505023534875363]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.8006504660661449e-06, 0.9999982118606567]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
OLOPUC,1,1,"[4.6540386392734945e-05, 0.9999535083770752]"
OHUMIP,1,1,"[0.006912777200341225, 0.9930872321128845]"
RUYQIN,1,1,"[0.002072820905596018, 0.997927188873291]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,0,"[0.9999960064888, 4.051119958603522e-06]"
UQEGEE,1,1,"[0.0003005596809089184, 0.9996994733810425]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[1.0, 2.061153470123145e-09]"
TUTZOX,0,0,"[0.8577754497528076, 0.14222456514835358]"
YOYQIO,0,1,"[1.531880297989119e-05, 0.9999846816062927]"
QOKWEU,0,0,"[1.0, 2.061153470123145e-09]"
MOF-505,0,0,"[1.0, 2.061153470123145e-09]"
OLUCAZ,0,0,"[0.9999998807907104, 8.412209950847682e-08]"
WEFXIQ,0,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,1,"[0.03912746161222458, 0.9608725309371948]"
WEHQAC,0,1,"[0.3819403648376465, 0.6180596351623535]"
CUKWOV,0,0,"[1.0, 2.061153470123145e-09]"
BUVHEH,0,0,"[0.9999691247940063, 3.08302442135755e-05]"
