CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[4.1890398279065266e-05, 0.9999581575393677]"
OLOPUC,1,1,"[8.475019058096223e-06, 0.9999915361404419]"
UQEGEE,1,1,"[1.8177568563260138e-05, 0.9999818801879883]"
UiO-66-CF3,1,1,"[0.0023750504478812218, 0.997624933719635]"
CAU-10-H,1,1,"[2.606070559352247e-08, 1.0]"
UiO-66-NO2,1,1,"[0.0009377959067933261, 0.9990622401237488]"
OHUMIP,1,1,"[8.77167440194171e-06, 0.9999911785125732]"
UiO-66-DM,1,1,"[0.024497495964169502, 0.9755024909973145]"
dut-67-hf,1,1,"[0.008502556942403316, 0.9914973974227905]"
XANMUX,1,1,"[9.190597438646364e-07, 0.9999990463256836]"
Ni3_BTP_2,1,1,"[0.015352653339505196, 0.9846473336219788]"
MOF-545,1,1,"[6.654754525214912e-09, 1.0]"
RUYQIN,1,1,"[0.023537077009677887, 0.9764629006385803]"
OLEYAH,1,1,"[0.004172810353338718, 0.9958271980285645]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.2119910347839777e-09, 1.0]"
CAU-10-CH3,1,1,"[7.594664452881261e-09, 1.0]"
PCN-58,1,1,"[0.0006359072285704315, 0.9993640780448914]"
UiO-66-Br,1,1,"[0.00011872121103806421, 0.9998813271522522]"
MOF-177,0,0,"[0.973427414894104, 0.026572536677122116]"
QOKWIY,0,0,"[0.9999997615814209, 1.9520660998750827e-07]"
BUVHEH,0,0,"[0.9999993443489075, 6.332667226160993e-07]"
CAVRAU,0,1,"[1.1136792636534665e-05, 0.9999889731407166]"
ZOZHON,0,1,"[0.00566378328949213, 0.9943361282348633]"
EQUNAH,0,0,"[0.9990166425704956, 0.0009833929361775517]"
MITSAK,0,0,"[1.0, 2.061153470123145e-09]"
ATAYAX,0,1,"[0.02137017250061035, 0.9786298274993896]"
SONVEX,0,0,"[0.9999995231628418, 4.560079105431214e-07]"
ATEJOA,0,0,"[0.9999902248382568, 9.792034688871354e-06]"
KADLIN,0,0,"[0.9999997615814209, 1.8190728212630347e-07]"
Bio-MOF-12,0,0,"[1.0, 4.736098446755932e-08]"
KIYJEJ,0,0,"[1.0, 2.061153470123145e-09]"
Cd_L1_Cl_H2O,0,0,"[0.999994158744812, 5.893546131119365e-06]"
ACOGAB,0,0,"[0.9974831938743591, 0.0025168254505842924]"
mil-53-f-al,0,1,"[6.2789768939808255e-09, 1.0]"
PUGGOP,0,0,"[1.0, 6.750146219758335e-09]"
YOYPAF,0,1,"[0.30157172679901123, 0.6984282732009888]"
