CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.7653570771217346, 0.23464296758174896]"
AHOJUC_clean,0,0,"[0.9999790787696838, 2.0976374798920006e-05]"
ANAWIX_clean,1,1,"[0.0034083251375705004, 0.9965916872024536]"
ANUGIA_clean,0,0,"[0.7602126598358154, 0.23978739976882935]"
ATEYED_clean,0,0,"[0.8224796056747437, 0.17752036452293396]"
ATICAH_clean,1,1,"[0.0018581849290058017, 0.9981417655944824]"
ATIJUJ_manual,1,1,"[0.37613391876220703, 0.6238660216331482]"
AXAFAG_clean,1,1,"[0.1911388784646988, 0.8088611364364624]"
AXUHEH_clean,1,1,"[0.3944147229194641, 0.6055852174758911]"
AXUHIL_clean,1,0,"[0.951095700263977, 0.04890434443950653]"
BAHGUN01_clean,1,1,"[0.001876947353594005, 0.998123049736023]"
BAKJOO_clean,1,1,"[0.024017663672566414, 0.9759823083877563]"
BAXGAK_clean,0,0,"[0.9999736547470093, 2.640337152115535e-05]"
BEPVID_clean,1,0,"[0.844664990901947, 0.15533502399921417]"
BETGIS_clean,1,1,"[0.005011012312024832, 0.9949889779090881]"
BETGOY_clean,1,1,"[0.003098273416981101, 0.9969017505645752]"
BIZMAA_clean,0,0,"[0.9918721318244934, 0.008127887733280659]"
BOLZIN_clean,1,0,"[0.5266779661178589, 0.4733220338821411]"
BONWIL_clean,1,1,"[0.2363647222518921, 0.7636352777481079]"
BUSNAF_clean,0,0,"[0.5199880599975586, 0.4800119698047638]"
CAKYIY_clean,0,0,"[0.9998227953910828, 0.00017725970246829093]"
CAWZUX_clean,0,1,"[0.11872317641973495, 0.8812767863273621]"
CAZNOI_charged,1,1,"[0.04490983113646507, 0.9550902247428894]"
COJHIT_clean,0,1,"[0.021334409713745117, 0.9786656498908997]"
COZMUA_clean,0,0,"[0.7977816462516785, 0.20221833884716034]"
CUKXIR_clean,0,1,"[0.003931679297238588, 0.9960682392120361]"
DAMYOI_clean,0,1,"[0.024640653282403946, 0.975359320640564]"
DAWBUA_clean,1,1,"[0.17290052771568298, 0.8270994424819946]"
DEJCIF_clean,1,0,"[0.5329437851905823, 0.4670562446117401]"
DIMKUH_clean,1,1,"[0.001361966715194285, 0.9986379742622375]"
DOYHOQ_clean,1,1,"[0.41061851382255554, 0.5893815159797668]"
DUDKOE_clean,1,1,"[0.40949803590774536, 0.5905019640922546]"
DUDZOT_clean,1,1,"[0.04351860284805298, 0.956481397151947]"
DUFZUA_clean,1,1,"[0.003455833066254854, 0.9965441823005676]"
DUNXUH03_clean,0,0,"[0.9163082838058472, 0.08369168639183044]"
DUNXUH05_clean,0,0,"[0.917806088924408, 0.08219390362501144]"
DUPKAC_clean,1,1,"[0.15677410364151, 0.8432259559631348]"
EBAWIQ_clean,1,1,"[0.011162472888827324, 0.988837480545044]"
EBEMEF_clean,0,0,"[0.9972058534622192, 0.00279419869184494]"
EBUREA_clean,1,1,"[0.3079013228416443, 0.6920986771583557]"
ECAHAT_clean,1,0,"[0.9694896340370178, 0.03051038645207882]"
ECEZAO01_clean,1,0,"[0.8874277472496033, 0.11257228255271912]"
EDIKIL_clean,1,1,"[0.009477095678448677, 0.9905229210853577]"
EHAGAX_clean,0,0,"[0.9923107028007507, 0.00768923619762063]"
EMIHEO_charged,0,0,"[0.9999977350234985, 2.296660341016832e-06]"
ENITOL_clean,1,1,"[0.016391640529036522, 0.9836082458496094]"
EPOXAJ_clean,0,1,"[0.0019571029115468264, 0.9980428814888]"
ETEJUJ_clean,1,1,"[0.02262868918478489, 0.977371335029602]"
EVUQOC_clean,1,1,"[0.20963254570960999, 0.7903675436973572]"
EVUQUI_clean,1,0,"[0.5739638805389404, 0.4260360896587372]"
EXAXAE_clean,1,1,"[0.018342124298214912, 0.9816578030586243]"
FAHBIC_clean,1,1,"[0.02077201008796692, 0.9792279005050659]"
FATQID_clean,1,0,"[0.504997968673706, 0.49500206112861633]"
FAWCEN01_SL,1,1,"[0.031104985624551773, 0.9688950181007385]"
FERWAC_clean,1,0,"[0.8237831592559814, 0.17621685564517975]"
FEWQIJ_manual,0,0,"[0.9985167980194092, 0.0014833121094852686]"
FIRMUQ_clean,1,1,"[0.022713901475071907, 0.977286159992218]"
GAGSUF_clean,1,1,"[0.0016955892788246274, 0.9983044266700745]"
GAJYUN_clean,0,0,"[0.9988605380058289, 0.0011394628090783954]"
GAJZOI_clean,0,0,"[0.9989872574806213, 0.0010127810528501868]"
GAMTIY_clean,0,0,"[0.998889148235321, 0.0011108514154329896]"
GAXWAF_clean,0,0,"[0.9042949676513672, 0.095705047249794]"
GEFZAU_clean,1,1,"[0.3258076012134552, 0.6741924285888672]"
GIQYAH_clean,0,0,"[0.9999836087226868, 1.643299765419215e-05]"
GIQYIP_clean,0,0,"[0.9999723434448242, 2.7672736905515194e-05]"
GIRYEN_clean,0,0,"[0.7499787211418152, 0.25002115964889526]"
GIRYOX_clean,0,0,"[0.8453558087348938, 0.1546442061662674]"
GIXGOK_clean,0,1,"[0.0008729444234631956, 0.9991270899772644]"
GOPTIQ_clean,1,1,"[0.07910594344139099, 0.9208940863609314]"
GUPBEZ02_clean,1,0,"[0.9940254092216492, 0.005974661558866501]"
HADQUA_clean,0,0,"[0.8471206426620483, 0.15287938714027405]"
HADXOC_clean,1,1,"[0.08053645491600037, 0.919463574886322]"
HADYAP_clean,1,1,"[0.05477157607674599, 0.9452283978462219]"
HEGNOX_clean,0,0,"[0.9997104406356812, 0.00028954120352864265]"
HIMSAY_clean,0,0,"[0.7230185866355896, 0.2769813537597656]"
HIWXER01_SL,1,1,"[0.3244144916534424, 0.6755855083465576]"
HULTEN_clean,0,0,"[0.9996100068092346, 0.0003900169103872031]"
ICAROV_clean,0,1,"[0.014271159656345844, 0.985728919506073]"
IFEQAN_SL,1,1,"[0.0678076297044754, 0.932192325592041]"
IGUTUB_clean,0,1,"[0.22915028035640717, 0.7708497047424316]"
IGUVIR_clean,0,1,"[0.2754416763782501, 0.7245582938194275]"
IJASES01_clean,1,1,"[0.33499088883399963, 0.6650091409683228]"
IJIGOX_clean,0,0,"[0.9998223185539246, 0.000177672496647574]"
ILOJOJ_clean,1,0,"[0.9782310724258423, 0.021768972277641296]"
IXODUV_clean,0,0,"[0.9992959499359131, 0.0007040694472379982]"
IXOFAD_clean,0,0,"[0.9993114471435547, 0.0006885218899697065]"
IXOFEH_clean,0,0,"[0.9992673993110657, 0.0007325962069444358]"
JEJKEP_clean,1,1,"[0.1858825534582138, 0.8141173720359802]"
JEJKIT_clean,1,1,"[0.06984511017799377, 0.9301548004150391]"
JUGQIN_clean,1,1,"[0.2895633578300476, 0.7104365825653076]"
JUTCUW_SL,0,0,"[0.9356184601783752, 0.06438151746988297]"
KAHYOJ_clean,1,1,"[0.011373122222721577, 0.9886269569396973]"
KAVGAQ_clean,1,1,"[0.29263490438461304, 0.707365095615387]"
KAVTUY_clean,1,0,"[0.9016790986061096, 0.09832093864679337]"
KAWHEY_clean,1,1,"[0.00860617496073246, 0.9913938045501709]"
KEGZOL_clean,0,0,"[0.8240959644317627, 0.17590397596359253]"
KIFWUT_clean,0,1,"[0.17795610427856445, 0.8220438361167908]"
KILJEV_clean,0,0,"[0.9371212720870972, 0.0628788024187088]"
KINDIW_clean,1,1,"[0.14125436544418335, 0.8587456941604614]"
KINLAW_clean,1,0,"[0.5777461528778076, 0.42225390672683716]"
KIXKOS_ion_b,0,0,"[0.7197750806808472, 0.2802249789237976]"
KIYMIQ_clean,1,1,"[0.000548474199604243, 0.9994516372680664]"
KOMHAW_clean,1,0,"[0.8804202079772949, 0.1195797547698021]"
KORMOV_clean,1,1,"[0.16918358206748962, 0.8308164477348328]"
KUKPOX_clean,0,1,"[0.2515590190887451, 0.7484409809112549]"
LEYQUD_clean,1,1,"[0.03178953379392624, 0.9682104587554932]"
LEYRAK_clean,1,1,"[0.012178171426057816, 0.9878218770027161]"
LICKAL_clean,1,0,"[0.7859392762184143, 0.2140606939792633]"
LIJNOJ01_clean,0,0,"[0.9577217698097229, 0.0422782339155674]"
