CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[3.272400590503821e-06, 0.9999967813491821]"
DUXLEP,1,0,"[1.0, 5.257360324861793e-09]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[0.006264691706746817, 0.9937353134155273]"
HUFKUQ,1,1,"[1.4159620320697286e-07, 0.9999998807907104]"
RUBTAK02,1,0,"[0.9999306201934814, 6.937407306395471e-05]"
YIZJEY,1,1,"[0.15127554535865784, 0.8487244844436646]"
PCN-224_Ni,1,1,"[0.4305362403392792, 0.5694637894630432]"
GORLIK,1,1,"[3.719812298186298e-07, 0.9999996423721313]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9999982714653015, 1.697750917628582e-06]"
TISJOW,0,1,"[0.006766983773559332, 0.9932330250740051]"
VASGUU,0,1,"[2.061153470123145e-09, 1.0]"
BUCVIG,0,1,"[2.374265450910684e-09, 1.0]"
HUXHEP,0,0,"[1.0, 2.061153470123145e-09]"
OTENIL,0,0,"[0.9999985694885254, 1.4400986856344389e-06]"
ERIHIW,0,0,"[0.6528215408325195, 0.3471783995628357]"
IRMOF-1-37,0,0,"[1.0, 2.061153470123145e-09]"
OSAVIO,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[1.0, 1.8171316895632117e-08]"
