CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999998807907104, 7.253866840528644e-08]"
CAU-10-OCH3,1,1,"[2.061153470123145e-09, 1.0]"
mil-100-fe,1,0,"[0.9999924898147583, 7.465958788088756e-06]"
SUTJEY,1,0,"[0.9997848868370056, 0.00021512278181035072]"
IMUTUG,1,0,"[1.0, 4.590258839698436e-09]"
CAU-10-NO2,1,1,"[2.061153470123145e-09, 1.0]"
DUXLEP,1,0,"[0.9863406419754028, 0.013659387826919556]"
PUJJEL,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9995613694190979, 0.0004386132350191474]"
ZIF-8,1,1,"[5.343220976783414e-08, 1.0]"
ADABUE,1,1,"[0.28851473331451416, 0.7114852666854858]"
EZILUV,1,0,"[0.9999611377716064, 3.888171704602428e-05]"
SOSFIR,0,0,"[0.9999998807907104, 6.083312342752834e-08]"
GAYFOD,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,0,"[0.9700276255607605, 0.029972324147820473]"
OTENIL,0,1,"[0.03993908688426018, 0.9600608944892883]"
GINTAA01,0,0,"[0.9923025369644165, 0.0076975272968411446]"
ZIF-11,0,1,"[6.91160607857455e-07, 0.9999992847442627]"
Co-DOBDC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,1,"[2.061153470123145e-09, 1.0]"
UiO-66-Cl2,0,0,"[1.0, 2.061153470123145e-09]"
