CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,289.90185546875,226.19293212890625
NAVJAW01_clean,448.9471130371094,254.75494384765625,194.19216918945312
BUKYAJ_clean,570.7261352539062,384.2284851074219,186.49765014648438
KARTAA_clean,371.31683349609375,556.8402709960938,185.5234375
NADZEZ_clean,577.3035888671875,394.7330627441406,182.57052612304688
ZEGSUB_clean,343.7956237792969,519.09912109375,175.30349731445312
GONTAG_clean,180.36337280273438,351.2642822265625,170.90090942382812
EKOPIE_clean,528.6383056640625,362.39453125,166.2437744140625
MAXHUQ_clean,286.07305908203125,451.2093505859375,165.13629150390625
HIDBON_clean,506.657470703125,344.7580871582031,161.89938354492188
CUNQUZ_clean,185.7578582763672,341.37469482421875,155.61683654785156
EZEQIL_clean,517.3545532226562,362.88836669921875,154.4661865234375
HIQNAY_clean,192.84536743164062,347.2462158203125,154.40084838867188
ZUHSEC_clean,439.20965576171875,292.62237548828125,146.5872802734375
RORVAX_clean,204.0797576904297,349.1082763671875,145.0285186767578
IWELIG01_clean,470.2394104003906,329.42181396484375,140.81759643554688
SOQJOZ_clean,490.4131774902344,351.8143005371094,138.598876953125
GOBXAY_clean,354.658447265625,493.1453857421875,138.4869384765625
TISPAO_clean,251.04335021972656,388.30340576171875,137.2600555419922
COXCUP_clean,491.4412536621094,356.4186706542969,135.0225830078125
NALWOO_clean,395.470703125,529.3976440429688,133.92694091796875
CIDKUX_clean,236.31796264648438,367.5101623535156,131.19219970703125
CAXZOS_clean,428.2039794921875,297.854736328125,130.3492431640625
WIPLOY_clean,354.787109375,483.5176696777344,128.73056030273438
NUTYIM_clean,550.078857421875,422.7545166015625,127.3243408203125
ZOHBIJ_clean,542.2366943359375,416.0386047363281,126.19808959960938
EVADIQ_clean,499.679443359375,375.126708984375,124.552734375
NENFAN_clean,514.5125122070312,390.8314208984375,123.68109130859375
ZUZZEB_clean,554.7944946289062,431.5346984863281,123.25979614257812
MICDEJ_clean,294.9705505371094,414.10467529296875,119.13412475585938
HOGPUQ_clean,494.3237609863281,375.5892028808594,118.73455810546875
GULWOA_clean,230.36912536621094,348.8583984375,118.48927307128906
AQOSEG_clean,411.8706970214844,293.9437561035156,117.92694091796875
PAPVAF_clean,313.7735290527344,430.4954833984375,116.72195434570312
DOHXUV_clean,477.9286804199219,363.1545104980469,114.774169921875
JEWYAM_charged,279.7462463378906,165.00421142578125,114.74203491210938
DADNOO_clean,548.42236328125,434.38458251953125,114.03778076171875
OSUVOP_clean,345.7378234863281,458.1690368652344,112.43121337890625
NUTYEI_clean,535.8675537109375,425.0644836425781,110.80307006835938
YEMLUY_charged,398.2328796386719,288.3143615722656,109.91851806640625
YAQZUN_clean,378.88983154296875,488.59033203125,109.70050048828125
ZERNIV_clean,508.10833740234375,399.1527099609375,108.95562744140625
TADCOS_clean,254.46331787109375,362.70880126953125,108.2454833984375
YUWHOO_SL,490.1630554199219,382.6524353027344,107.5106201171875
HOQNEI_clean,313.1046142578125,420.0452575683594,106.94064331054688
OTENEH_charged,274.5454406738281,381.37225341796875,106.82681274414062
DISSUU_clean,285.474365234375,392.1283874511719,106.65402221679688
AHOKIR_clean,372.0001525878906,478.01727294921875,106.01712036132812
CASTEW_clean,388.06195068359375,282.4184265136719,105.64352416992188
