,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.24756043602570454,60.42693144021575,0.5643998951781971,0.592,0.5213574423480084,0.4205072266157622,0.11993908754866217,0.5133333333333334,0.4,0.5,0.2857142857142857,0.0,0.5593688974399117,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734695,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6041666666666666,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.18430420610521758,62.932735443115234,0.5891640461215933,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.5540136054421769,0.6057142857142858,0.5714285714285714,0.5706666666666667,0.15075567228888181,0.5925700000549317,0.4057142857142857,0.26314522342064717,0.21745906490432038,0.04434135716345975,0.7397959183673469,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.61,0.5,0.5,0.4791666666666667,0.0,0.4444444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
3,0.09221197312231388,66.55864231856827,0.5305948637316562,0.6,0.5370151991614256,0.46948476360241065,0.13485447075887738,0.5563265306122449,0.6,0.5,0.375,0.0,0.5579560389080691,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.5,0.5,0.3875,0.0,0.49,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6041666666666667,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
4,0.17197239869767644,62.37947401066416,0.5638102725366877,0.588,0.5141509433962265,0.39580938079260425,0.12845187977395417,0.586938775510204,0.3942857142857143,0.4928571428571429,0.2827868852459016,-0.09284766908852593,0.6207991040652148,0.4685714285714286,0.3522727272727273,0.22964285714285715,0.1376014484187405,0.653061224489796,0.5,0.5,0.3333333333333333,0.0,0.69,0.5,0.5,0.40476190476190477,0.0,0.5347222222222223,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
5,0.20826786787772644,61.83073264053188,0.5675117924528302,0.564,0.49580712788259956,0.3989721873001169,-0.01866508370138002,0.6084353741496599,0.6342857142857142,0.5523809523809524,0.4987468671679198,0.18917776913478018,0.5587706148084671,0.5314285714285715,0.36050654853620956,0.3548058050318206,0.15623454794753427,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6200000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7013888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
6,-0.07734110752616141,74.98694276318108,0.5667583857442349,0.632,0.5747510482180294,0.5310333578011581,0.23427500644876975,0.6110204081632653,0.6,0.5,0.375,0.0,0.5878112048153062,0.46285714285714286,0.3372496147919877,0.3340657807952985,0.10514883320943473,0.6326530612244898,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.55,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6666666666666666,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
7,0.0945025641535725,66.6065394214748,0.572458071278826,0.548,0.5205057651991614,0.5152295152295152,0.04359418407810431,0.6121088435374149,0.49714285714285716,0.5595238095238095,0.4761904761904762,0.14580296087995107,0.6053968775491706,0.4228571428571429,0.28317604006163327,0.266688355504145,0.05187089780109009,0.6530612244897959,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.6,0.5,0.5,0.4791666666666667,0.0,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
8,0.25874393311834576,59.833605579494204,0.56937893081761,0.56,0.5309224318658281,0.5248462229594305,0.06644409573951716,0.6198639455782312,0.6228571428571429,0.5547619047619048,0.5263287401574803,0.1508594092165463,0.6358695950715347,0.4228571428571429,0.29993258859784283,0.259221052897234,0.1108702048203964,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5900000000000001,0.5,0.5,0.5,0.0,0.6527777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
9,0.24589683170788235,59.87851247099257,0.5572589098532494,0.576,0.5,0.36548223350253806,0.0,0.587891156462585,0.4742857142857143,0.55,0.4334177927927928,0.1449966463748532,0.6147143967546397,0.42857142857142855,0.31601502311248075,0.3149888333711863,0.043694991157600095,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.63,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6597222222222222,0.5,0.5,0.3333333333333333,0.0
10,0.2576230005579889,59.485002930631346,0.5761268343815514,0.504,0.5607311320754718,0.4591388094074953,0.17510930205319414,0.6021768707482994,0.6342857142857142,0.5452380952380953,0.4720965309200603,0.2122143495141659,0.6366422856087386,0.52,0.3380681818181818,0.2758513931888545,0.16017876288934518,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6799999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.625,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
