CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.04814942553639412, 0.4412534236907959, 0.45248448848724365, 0.05811270326375961]"
Zn-DMOF-NH2,0,1,"[0.05622008815407753, 0.506018340587616, 0.3810727596282959, 0.0566888228058815]"
RORJOZ,3,1,"[0.06628985702991486, 0.448393315076828, 0.4240550696849823, 0.061261847615242004]"
FUYKER,2,2,"[0.06097856163978577, 0.4019705057144165, 0.46700307726860046, 0.07004783302545547]"
EZOGAC,0,2,"[0.07639048993587494, 0.2883000671863556, 0.5758458971977234, 0.05946362018585205]"
YAHPED,2,2,"[0.06423459947109222, 0.4079189598560333, 0.46360069513320923, 0.06424570828676224]"
KEYNAF,2,1,"[0.0678899809718132, 0.4405877888202667, 0.43144190311431885, 0.06008027493953705]"
OHAKEO,2,1,"[0.05233095586299896, 0.45165038108825684, 0.433150976896286, 0.06286770850419998]"
NACYOG,2,1,"[0.05663580819964409, 0.509202778339386, 0.37573233246803284, 0.058429040014743805]"
TOWPEC,3,2,"[0.05939839780330658, 0.4010103940963745, 0.475101113319397, 0.06449013948440552]"
UiO-66-CO2H_2,2,2,"[0.07681587338447571, 0.4117397367954254, 0.4521671533584595, 0.05927719920873642]"
UFASEA,1,1,"[0.05533440783619881, 0.4668580889701843, 0.4128381609916687, 0.06496933102607727]"
UNINEL,1,2,"[0.05428077653050423, 0.4239101707935333, 0.4622659385204315, 0.05954309552907944]"
mil-100-fe,2,2,"[0.06294224411249161, 0.41576093435287476, 0.45900216698646545, 0.06229464337229729]"
WEHQOQ01,2,2,"[0.06293509900569916, 0.4280518591403961, 0.4451928734779358, 0.06382016092538834]"
KADLOT,2,2,"[0.06250876188278198, 0.4111503064632416, 0.46137136220932007, 0.06496947258710861]"
FIJFEK,2,2,"[0.05640489608049393, 0.314273476600647, 0.5769425630569458, 0.052379053086042404]"
MIFKUJ,2,2,"[0.04742635041475296, 0.3800414800643921, 0.5104077458381653, 0.06212446093559265]"
BOHWUS,2,2,"[0.08176583796739578, 0.37063607573509216, 0.48098137974739075, 0.0666167140007019]"
OTAQUW,2,1,"[0.056566137820482254, 0.4468839466571808, 0.43396496772766113, 0.06258493661880493]"
HISFUM,1,2,"[0.05938578024506569, 0.39872121810913086, 0.48658043146133423, 0.055312659591436386]"
BAFCAP,2,1,"[0.062280457466840744, 0.49030107259750366, 0.39491742849349976, 0.05250100418925285]"
DUXLEP,3,1,"[0.06195881962776184, 0.46169161796569824, 0.419373095035553, 0.05697646364569664]"
BIRLIZ,2,2,"[0.03195036202669144, 0.34082862734794617, 0.540563702583313, 0.0866573303937912]"
SANGOG,2,2,"[0.05720900744199753, 0.40131863951683044, 0.4842621982097626, 0.057210180908441544]"
WEFXEM,1,2,"[0.059105340391397476, 0.40752914547920227, 0.4668835401535034, 0.06648197025060654]"
EZOFUV,1,2,"[0.07552618533372879, 0.27249664068222046, 0.5944282412528992, 0.05754895880818367]"
SUTBIT,1,2,"[0.06235872954130173, 0.34654301404953003, 0.5195716619491577, 0.07152660191059113]"
XICXAK,1,1,"[0.060865022242069244, 0.44921940565109253, 0.42646294832229614, 0.06345260143280029]"
OMEWUZ,1,1,"[0.07017343491315842, 0.4588204324245453, 0.41913902759552, 0.051867205649614334]"
OTARAD,2,1,"[0.06060749664902687, 0.4401945471763611, 0.4373406171798706, 0.061857301741838455]"
OTENIL,2,2,"[0.0685747042298317, 0.3579104542732239, 0.5162320137023926, 0.05728287249803543]"
TAQYIV,1,1,"[0.05571107566356659, 0.49163538217544556, 0.3963531255722046, 0.056300368160009384]"
IDIXAU,2,1,"[0.06661747395992279, 0.44123268127441406, 0.43411895632743835, 0.058030955493450165]"
Zn-DMOF-MM,0,1,"[0.05401594191789627, 0.4961510896682739, 0.39509615302085876, 0.054736796766519547]"
RUBTAK02,2,2,"[0.06496115028858185, 0.39374372363090515, 0.47950807213783264, 0.06178700923919678]"
