CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.7910545468330383, 0.20894552767276764]"
VAHTUW,1,0,"[0.7964457869529724, 0.20355427265167236]"
TOWPEC,1,0,"[0.6678041219711304, 0.332195907831192]"
YIZJEY,1,0,"[0.5467391014099121, 0.4532608985900879]"
GORLIK,1,0,"[0.7827552556991577, 0.2172446846961975]"
XAPGIH,1,0,"[0.7083166837692261, 0.29168328642845154]"
DUXLEP,1,0,"[0.8062096238136292, 0.19379034638404846]"
UiO-66-CO2H_2,1,0,"[0.8049056529998779, 0.19509436190128326]"
CAU-10-OCH3,1,0,"[0.777146577835083, 0.2228533923625946]"
CAU-10-NO2,1,0,"[0.7426345348358154, 0.25736552476882935]"
ADABUE,1,0,"[0.7041199207305908, 0.2958800494670868]"
HUFKUQ,1,0,"[0.7662079930305481, 0.23379206657409668]"
RUBTAK02,1,0,"[0.737066924571991, 0.26293304562568665]"
PCN-224_Ni,1,0,"[0.7173017263412476, 0.2826983332633972]"
FMOF-1,0,0,"[0.5574585199356079, 0.4425414502620697]"
OSAVUA,0,0,"[0.8347584009170532, 0.16524158418178558]"
KIWRUE01,0,1,"[0.45372721552848816, 0.5462727546691895]"
TIRLIQ,0,0,"[0.7643672227859497, 0.2356327921152115]"
IMUTUG,0,0,"[0.744476854801178, 0.255523145198822]"
TAQYIV,0,0,"[0.792409360408783, 0.2075907588005066]"
MAKDIO,0,0,"[0.7736416459083557, 0.22635836899280548]"
MUJRIT,0,0,"[0.7919982671737671, 0.20800170302391052]"
FUTKEL,0,0,"[0.7665528059005737, 0.23344725370407104]"
KINLAW,0,0,"[0.7545303106307983, 0.24546977877616882]"
BAFCAP,0,0,"[0.8416627645492554, 0.15833726525306702]"
Ni2_C2O4_L16_2,0,0,"[0.7617759108543396, 0.23822413384914398]"
MIFKUJ,0,0,"[0.7589753866195679, 0.24102464318275452]"
WITFIQ,0,0,"[0.7543831467628479, 0.2456168681383133]"
