CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8376690149307251, 0.16233104467391968]"
CAU-10-OCH3,1,0,"[0.8363277316093445, 0.16367222368717194]"
mil-100-fe,1,0,"[0.8430073261260986, 0.15699270367622375]"
SUTJEY,1,0,"[0.7947034239768982, 0.2052965760231018]"
IMUTUG,1,0,"[0.844601571559906, 0.1553984433412552]"
CAU-10-NO2,1,0,"[0.8488478660583496, 0.15115214884281158]"
DUXLEP,1,0,"[0.8297614455223083, 0.17023861408233643]"
PUJJEL,1,0,"[0.8294806480407715, 0.17051935195922852]"
JUMZOI,1,0,"[0.794333815574646, 0.20566625893115997]"
ZIF-8,1,0,"[0.5781233310699463, 0.4218766391277313]"
ADABUE,1,0,"[0.8410937190055847, 0.15890631079673767]"
EZILUV,1,0,"[0.8404935002326965, 0.15950646996498108]"
SOSFIR,0,0,"[0.6759689450263977, 0.32403111457824707]"
GAYFOD,0,0,"[0.6257277131080627, 0.37427234649658203]"
SENWAL,0,0,"[0.8335169553756714, 0.16648298501968384]"
MOTMAK,0,0,"[0.8295381665229797, 0.17046187818050385]"
VOCQEJ,0,0,"[0.8336933851242065, 0.16630657017230988]"
OTENIL,0,0,"[0.8315564393997192, 0.16844351589679718]"
GINTAA01,0,0,"[0.7531100511550903, 0.2468898743391037]"
ZIF-11,0,0,"[0.7491259574890137, 0.25087401270866394]"
Co-DOBDC,0,0,"[0.8794092535972595, 0.12059078365564346]"
HUKZIW02,0,0,"[0.8668239712715149, 0.13317608833312988]"
HISFUM,0,0,"[0.8296454548835754, 0.17035454511642456]"
UiO-66-Cl2,0,0,"[0.8580207824707031, 0.14197926223278046]"
