CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5497481226921082, 0.45025190711021423]"
AHOJUC_clean,0,0,"[0.5908545255661011, 0.4091455042362213]"
ANAWIX_clean,1,0,"[0.5402899384498596, 0.45971009135246277]"
ANUGIA_clean,0,0,"[0.5523889064788818, 0.4476110339164734]"
ATEYED_clean,0,0,"[0.6317195296287537, 0.36828047037124634]"
ATICAH_clean,1,0,"[0.5349240303039551, 0.46507593989372253]"
ATIJUJ_manual,1,0,"[0.6548765301704407, 0.34512344002723694]"
AXAFAG_clean,1,0,"[0.5983529090881348, 0.40164715051651]"
AXUHEH_clean,1,0,"[0.658650815486908, 0.3413492441177368]"
AXUHIL_clean,1,0,"[0.723218560218811, 0.2767813801765442]"
BAHGUN01_clean,1,0,"[0.5409429669380188, 0.4590570628643036]"
BAKJOO_clean,1,0,"[0.5587785840034485, 0.4412214756011963]"
BAXGAK_clean,0,0,"[0.8036022186279297, 0.1963978260755539]"
BEPVID_clean,1,0,"[0.7398921251296997, 0.2601079046726227]"
BETGIS_clean,1,0,"[0.7056317329406738, 0.29436826705932617]"
BETGOY_clean,1,0,"[0.68089759349823, 0.3191024363040924]"
BIZMAA_clean,0,0,"[0.5878828167915344, 0.41211721301078796]"
BOLZIN_clean,1,0,"[0.5798243880271912, 0.4201756417751312]"
BONWIL_clean,1,0,"[0.5807445645332336, 0.41925546526908875]"
BUSNAF_clean,0,0,"[0.5746343731880188, 0.4253656268119812]"
CAKYIY_clean,0,0,"[0.5122654438018799, 0.4877345561981201]"
CAWZUX_clean,0,0,"[0.6527420282363892, 0.34725794196128845]"
CAZNOI_charged,1,0,"[0.5732512474060059, 0.42674878239631653]"
COJHIT_clean,0,0,"[0.5954225659370422, 0.404577374458313]"
COZMUA_clean,0,0,"[0.5715968012809753, 0.42840319871902466]"
CUKXIR_clean,0,0,"[0.5361393094062805, 0.4638606905937195]"
DAMYOI_clean,0,0,"[0.5995173454284668, 0.4004826545715332]"
DAWBUA_clean,1,0,"[0.5660876035690308, 0.43391233682632446]"
DEJCIF_clean,1,1,"[0.44804495573043823, 0.5519551038742065]"
DIMKUH_clean,1,0,"[0.5680602788925171, 0.4319397211074829]"
DOYHOQ_clean,1,0,"[0.5527154803276062, 0.447284460067749]"
DUDKOE_clean,1,0,"[0.5705490112304688, 0.42945095896720886]"
