CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3086453676223755, 0.6913546323776245]"
Zn-DMOF-NH2,0,1,"[0.38185423612594604, 0.6181458234786987]"
RORJOZ,1,1,"[0.38701486587524414, 0.6129851341247559]"
FUYKER,1,1,"[0.30684351921081543, 0.6931564807891846]"
EZOGAC,0,1,"[0.2964121997356415, 0.7035878300666809]"
YAHPED,1,1,"[0.3358975052833557, 0.6641024947166443]"
KEYNAF,1,1,"[0.35289114713668823, 0.6471088528633118]"
OHAKEO,1,1,"[0.33526185154914856, 0.6647381782531738]"
NACYOG,1,1,"[0.3920798599720001, 0.6079201698303223]"
TOWPEC,1,1,"[0.3040795922279358, 0.6959204077720642]"
UiO-66-CO2H_2,1,1,"[0.3620727062225342, 0.6379272937774658]"
UFASEA,0,1,"[0.33789050579071045, 0.6621094346046448]"
UNINEL,0,1,"[0.3138585686683655, 0.6861413717269897]"
mil-100-fe,1,1,"[0.3243511915206909, 0.6756488680839539]"
WEHQOQ01,1,1,"[0.33532872796058655, 0.6646712422370911]"
KADLOT,1,1,"[0.35226330161094666, 0.647736668586731]"
FIJFEK,1,1,"[0.28002482652664185, 0.7199752330780029]"
MIFKUJ,1,1,"[0.278213769197464, 0.7217862010002136]"
BOHWUS,1,1,"[0.32444044947624207, 0.6755595803260803]"
OTAQUW,1,1,"[0.3344508111476898, 0.6655492782592773]"
HISFUM,0,1,"[0.3229851722717285, 0.6770147681236267]"
BAFCAP,1,1,"[0.3837437629699707, 0.6162562370300293]"
DUXLEP,1,1,"[0.36468809843063354, 0.6353118419647217]"
BIRLIZ,1,1,"[0.2746015787124634, 0.7253984808921814]"
SANGOG,1,1,"[0.3188568353652954, 0.6811431646347046]"
WEFXEM,0,1,"[0.3165501356124878, 0.6834498643875122]"
EZOFUV,0,1,"[0.2902444899082184, 0.709755539894104]"
SUTBIT,0,1,"[0.26951295137405396, 0.730487048625946]"
XICXAK,0,1,"[0.35229870676994324, 0.6477012634277344]"
OMEWUZ,0,1,"[0.38522347807884216, 0.614776611328125]"
OTARAD,1,1,"[0.3390803635120392, 0.6609196662902832]"
OTENIL,1,1,"[0.28641045093536377, 0.7135895490646362]"
TAQYIV,0,1,"[0.3600599467754364, 0.639940083026886]"
IDIXAU,1,1,"[0.34201326966285706, 0.6579868197441101]"
Zn-DMOF-MM,0,1,"[0.37133699655532837, 0.6286629438400269]"
RUBTAK02,1,1,"[0.3180282711982727, 0.6819716691970825]"
ERIHOC,1,1,"[0.33118876814842224, 0.6688112020492554]"
NACZAT,1,1,"[0.4885273575782776, 0.5114725828170776]"
DONXUB,1,1,"[0.3458864390850067, 0.6541135311126709]"
OVIDON,1,1,"[0.3678792715072632, 0.6321207880973816]"
ELEREU,1,1,"[0.3312230408191681, 0.6687769889831543]"
MAKDUA,0,1,"[0.3030170798301697, 0.6969828605651855]"
AKOXIJ,1,1,"[0.28876081109046936, 0.711239218711853]"
IQUNAJ,0,1,"[0.26402953267097473, 0.7359704971313477]"
LAVTIN,0,1,"[0.2747408151626587, 0.7252592444419861]"
CAU-10-NO2,1,1,"[0.32151371240615845, 0.6784862279891968]"
SIFSIX-2-Cu-i,1,1,"[0.3852950930595398, 0.614704966545105]"
MEKDIQ,0,1,"[0.3777417838573456, 0.622258186340332]"
SAXLEK,0,1,"[0.18120652437210083, 0.8187934756278992]"
Co_L13_2,1,1,"[0.2841872274875641, 0.7158128023147583]"
ERIGER,1,1,"[0.3390004634857178, 0.6609995365142822]"
