CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.5145686268806458, 0.48543134331703186]"
DUXLEP,1,1,"[0.43481290340423584, 0.5651870369911194]"
ADABUE,1,1,"[0.35515040159225464, 0.6448496580123901]"
TOWPEC,1,1,"[0.2883771061897278, 0.711622953414917]"
HUFKUQ,1,1,"[0.36013707518577576, 0.6398629546165466]"
RUBTAK02,1,1,"[0.3154905438423157, 0.6845093965530396]"
YIZJEY,1,0,"[0.5666787028312683, 0.4333212673664093]"
PCN-224_Ni,1,1,"[0.23764410614967346, 0.7623558640480042]"
GORLIK,1,1,"[0.3819865882396698, 0.6180134415626526]"
ITIPOS,1,0,"[0.5677044987678528, 0.43229544162750244]"
Cd_L2_Cl_H2O,0,0,"[0.5467193126678467, 0.4532807171344757]"
TISJOW,0,1,"[0.3656899034976959, 0.6343101263046265]"
VASGUU,0,1,"[0.34698477387428284, 0.6530151963233948]"
BUCVIG,0,1,"[0.28690844774246216, 0.7130916118621826]"
HUXHEP,0,1,"[0.3843516707420349, 0.6156483888626099]"
OTENIL,0,1,"[0.4196404218673706, 0.5803596377372742]"
ERIHIW,0,1,"[0.3835088908672333, 0.6164911985397339]"
IRMOF-1-37,0,1,"[0.39354726672172546, 0.6064527034759521]"
OSAVIO,0,0,"[0.51848965883255, 0.48151031136512756]"
KIWRUE01,0,1,"[0.46698302030563354, 0.5330169200897217]"
