CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,320.68121337890625,250.044921875
IZEVAM_clean,516.0947875976562,286.9246826171875,229.17010498046875
GONTAG_clean,180.36337280273438,382.71124267578125,202.34786987304688
NADZEZ_clean,577.3035888671875,379.8271484375,197.4764404296875
GIQXEK_clean,532.7518920898438,336.5355224609375,196.21636962890625
COXCUP_clean,491.4412536621094,302.4312744140625,189.00997924804688
YUWHOO_SL,490.1630554199219,304.3348388671875,185.82821655273438
APAZOI_clean,587.6992797851562,405.3753967285156,182.32388305664062
QEZZAY_clean,559.0678100585938,380.1282653808594,178.93954467773438
SABVOH_manual,538.7760009765625,362.1929931640625,176.5830078125
HIQNAY_clean,192.84536743164062,366.98260498046875,174.13723754882812
ZOHBIJ_clean,542.2366943359375,369.5067138671875,172.72998046875
KINFAQ_clean,578.134033203125,405.7469482421875,172.3870849609375
DADNOO_clean,548.42236328125,376.7248840332031,171.69747924804688
ZOHBEF_clean,524.4810791015625,360.0390930175781,164.44198608398438
FAPXOM_clean,539.0615234375,377.49676513671875,161.56475830078125
DACXUB_clean,561.7422485351562,401.47412109375,160.26812744140625
WOJZAY_clean,564.8447265625,405.3808898925781,159.46383666992188
HUCXUA_clean,547.3568115234375,388.2544250488281,159.10238647460938
NUTYIM_clean,550.078857421875,391.79498291015625,158.28387451171875
RORVAX_clean,204.0797576904297,361.7448425292969,157.6650848388672
ROLCEC19_clean,130.00729370117188,287.5814208984375,157.57412719726562
ROLCEC14_clean,130.00729370117188,287.57122802734375,157.56393432617188
EKOPIE_clean,528.6383056640625,375.0174560546875,153.620849609375
DAMYOI_clean,556.3915405273438,403.2701416015625,153.12139892578125
CUNQUZ_clean,185.7578582763672,338.70758056640625,152.94972229003906
EXEQII_SL,533.3079223632812,380.99615478515625,152.311767578125
NUVYOT_clean,204.13856506347656,356.3787841796875,152.24021911621094
ZUZZEB_clean,554.7944946289062,404.531005859375,150.26348876953125
IVEQEG_clean,233.45016479492188,383.1561279296875,149.70596313476562
MUDLON_clean,539.7826538085938,390.74407958984375,149.03857421875
HIDBON_clean,506.657470703125,359.5982666015625,147.0592041015625
NENFAN_clean,514.5125122070312,368.5604553222656,145.95205688476562
NUTYEI_clean,535.8675537109375,391.08123779296875,144.78631591796875
NUDLIJ_clean,518.3501586914062,375.0817565917969,143.26840209960938
RUYVEO_clean,547.053955078125,406.29046630859375,140.76348876953125
QUTVIM_clean,184.39002990722656,323.1695556640625,138.77952575683594
EZEQIL_clean,517.3545532226562,381.9898681640625,135.36468505859375
LIDZUV_clean,518.3150634765625,383.0846252441406,135.23043823242188
LELMIA_clean,537.3728637695312,404.1705017089844,133.20236206054688
GUHPAC_clean,244.63461303710938,377.5009460449219,132.8663330078125
DOHXUV_clean,477.9286804199219,345.6719665527344,132.2567138671875
LIDZOP_clean,516.497314453125,385.67327880859375,130.82403564453125
VEMDAT_clean,227.89100646972656,356.3017272949219,128.4107208251953
SOQJOZ_clean,490.4131774902344,362.2189636230469,128.1942138671875
XUBGUY_clean,507.9447937011719,379.95379638671875,127.99099731445312
LADQOZ_clean,519.2071533203125,395.4000244140625,123.80712890625
QUVDOB_clean,229.93209838867188,352.85003662109375,122.91793823242188
ZERNIV_clean,508.10833740234375,387.5518493652344,120.55648803710938
WEMNAF_clean,223.90977478027344,343.7508850097656,119.84111022949219
IWELIG01_clean,470.2394104003906,352.5826416015625,117.65676879882812
YEKWOC_clean,519.3300170898438,402.6243591308594,116.70565795898438
COXHIH_clean,238.2041473388672,354.4272155761719,116.22306823730469
IMIDZB10_clean,448.5829772949219,333.789794921875,114.79318237304688
EVADIQ_clean,499.679443359375,385.1981201171875,114.4813232421875
TADCOS_clean,254.46331787109375,368.58648681640625,114.1231689453125
DIWNAA_clean,502.6307067871094,389.0446472167969,113.5860595703125
KONSAJ_clean,436.9126281738281,324.07049560546875,112.84213256835938
TOLYOJ_clean,240.0872039794922,351.5979919433594,111.51078796386719
OCUMIL_clean,247.43959045410156,358.6673278808594,111.22773742675781
LADQUF_clean,504.14813232421875,393.8277282714844,110.32040405273438
MATWUC_clean,264.8833923339844,374.7572326660156,109.87384033203125
PUQXUV_clean,481.45025634765625,372.5124206542969,108.93783569335938
WUDVEY_clean,499.9051818847656,391.029052734375,108.87612915039062
GULWOA_clean,230.36912536621094,338.6121826171875,108.24305725097656
KOSKEK_clean,237.72718811035156,344.2037353515625,106.47654724121094
HOGPUQ_clean,494.3237609863281,390.72320556640625,103.60055541992188
DANVAQ_clean,517.7423706054688,414.4293212890625,103.31304931640625
DAXJET01_clean,273.17938232421875,376.47454833984375,103.295166015625
NAVJAW01_clean,448.9471130371094,346.15802001953125,102.78909301757812
FIJDIM11_clean,255.81324768066406,358.0809020996094,102.26765441894531
FIJDIM06_clean,255.81324768066406,357.99932861328125,102.18608093261719
ARAFEF_clean,259.0809631347656,361.1269226074219,102.04595947265625
GAQKOB_clean,261.5440979003906,362.48321533203125,100.93911743164062
HAFVOB_clean,518.5140380859375,417.5967102050781,100.91732788085938
RUHCED_SL,453.8235778808594,354.2661437988281,99.55743408203125
VAYDOQ_clean,422.1130065917969,324.30841064453125,97.80459594726562
BETFEN_clean,489.58978271484375,394.24066162109375,95.34912109375
ZIYPUU_clean,241.1260528564453,336.4198303222656,95.29377746582031
HOWPIU_clean,236.4221954345703,331.6162414550781,95.19404602050781
DONNEA_clean,448.66741943359375,354.1317138671875,94.53570556640625
PEDMOB_clean,233.29971313476562,327.3956298828125,94.09591674804688
RUWZIU_clean,210.96888732910156,304.45849609375,93.48960876464844
ATUXOE_clean,480.4809875488281,387.61590576171875,92.86508178710938
XADDAJ01_clean,500.5227355957031,407.7044372558594,92.81829833984375
HUMWIX_clean,264.3658447265625,355.9985046386719,91.63265991210938
OCUNAE_clean,266.3079833984375,357.2445983886719,90.93661499023438
YEMLOS_clean,392.89678955078125,302.1534729003906,90.74331665039062
MITSUE_clean,445.1698913574219,355.0353698730469,90.134521484375
ZOYKAB_clean,454.5697937011719,364.8118591308594,89.7579345703125
GUFBOA_clean,274.9987487792969,363.62347412109375,88.62472534179688
BUSGOM_clean,409.7583923339844,321.25299072265625,88.50540161132812
LUFQUZ_clean,247.506103515625,335.1888122558594,87.68270874023438
UVARUF_clean,449.26214599609375,361.9289855957031,87.33316040039062
HIGRIA_clean,424.5841979980469,338.49188232421875,86.09231567382812
WENLAE_manual,430.7547607421875,344.7740783691406,85.98068237304688
FULQOT_clean,457.5628967285156,372.71734619140625,84.84555053710938
SIWZOP_clean,394.28485107421875,309.9059143066406,84.37893676757812
LACBID_clean,280.2398986816406,364.5718078613281,84.3319091796875
WENKUX_manual,427.6515197753906,345.0908203125,82.56069946289062
MUNLUE_clean,471.6042785644531,391.15826416015625,80.44601440429688
COTYIV_clean,257.44427490234375,336.7807312011719,79.33645629882812
LAWFUN_clean,269.9815368652344,349.23736572265625,79.25582885742188
NUGRIR_clean,257.6213073730469,336.8620910644531,79.24078369140625
COWMEH_clean,452.0444030761719,372.89801025390625,79.14639282226562
NIWZIE16_clean,401.6013488769531,322.9404602050781,78.660888671875
NIWZIE12_clean,401.6013488769531,322.9710998535156,78.6302490234375
SUVFEU_clean,394.122802734375,316.1235656738281,77.99923706054688
FEZQEI_clean,260.6412658691406,338.5356750488281,77.8944091796875
QODPOQ_clean,423.33428955078125,345.6724853515625,77.66180419921875
HISSIN_clean,484.6404113769531,407.1058654785156,77.5345458984375
ABAYOU_clean,432.1541748046875,354.7992858886719,77.35488891601562
MUFXUI_clean,465.01055908203125,388.0312194824219,76.97933959960938
IBICED_clean,244.77691650390625,321.51629638671875,76.7393798828125
MAKGOX_clean,454.2214660644531,377.5801086425781,76.641357421875
SAYTOD_clean,283.4140625,359.1028137207031,75.68875122070312
HUWDEJ_clean,257.41302490234375,332.95440673828125,75.5413818359375
MAWVAK_clean,235.63352966308594,310.0102233886719,74.37669372558594
PAPVAF_clean,313.7735290527344,388.14752197265625,74.37399291992188
HAJRES_clean,434.9649658203125,360.805419921875,74.1595458984375
HISJAW_clean,416.36871337890625,342.3152770996094,74.05343627929688
RAFMUH_clean,444.989990234375,371.720947265625,73.26904296875
RUGHOS_clean,310.375732421875,383.33453369140625,72.95880126953125
CIDKUX_clean,236.31796264648438,309.2588195800781,72.94085693359375
ZUHSEC_clean,439.20965576171875,366.69158935546875,72.51806640625
DUTKAG_clean,284.267578125,356.6476745605469,72.38009643554688
HOQNEI_clean,313.1046142578125,385.4407958984375,72.336181640625
OTENEH_charged,274.5454406738281,346.3717956542969,71.82635498046875
XAFFUH_clean,258.8927917480469,330.1448974609375,71.25210571289062
CUKYAJ_clean,434.6031188964844,363.62420654296875,70.97891235351562
PAFMUH_clean,291.72930908203125,362.1229553222656,70.39364624023438
MICDEJ_clean,294.9705505371094,364.5024719238281,69.53192138671875
YEMLUY_charged,398.2328796386719,328.8379821777344,69.3948974609375
TONLOZ_clean,302.0285949707031,371.24847412109375,69.21987915039062
VAXMUF_clean,240.8244171142578,309.79876708984375,68.97434997558594
PAQVEK_clean,309.5821228027344,378.3735656738281,68.79144287109375
KEDQAN_clean,451.83978271484375,383.13336181640625,68.7064208984375
XUMSOP_clean,447.9634094238281,379.68701171875,68.27639770507812
DISSUU_clean,285.474365234375,353.41607666015625,67.94171142578125
TISJOW_clean,294.1234130859375,361.42694091796875,67.30352783203125
BIFKEI_clean,258.45758056640625,325.7462158203125,67.28863525390625
MIFPUO_clean,429.60577392578125,362.7880859375,66.81768798828125
EBAWIQ_clean,430.729736328125,363.9138488769531,66.81588745117188
JOCWIJ_clean,251.9752197265625,317.1780700683594,65.20285034179688
TUFSUK_clean,318.79400634765625,383.7989807128906,65.00497436523438
RUGGIL_clean,316.0312194824219,380.86444091796875,64.83322143554688
OBIBAF_clean,309.24212646484375,373.801025390625,64.55889892578125
YUNJIB_clean,256.0317687988281,320.33477783203125,64.30300903320312
TIJPOT_clean,215.11338806152344,278.75115966796875,63.63777160644531
SIWTEZ_clean,405.33087158203125,341.8316345214844,63.499237060546875
TOBJUR_clean,332.0894775390625,394.9794616699219,62.889984130859375
FIVQIL_clean,307.775634765625,370.0380859375,62.262451171875
LAVTIN_clean,469.3193054199219,407.1119689941406,62.20733642578125
AXUHEH_clean,287.67645263671875,349.73187255859375,62.055419921875
BOYCEY_auto,252.56930541992188,314.4656982421875,61.896392822265625
MIQLII_clean,315.2126159667969,376.8592224121094,61.6466064453125
VETMIS_clean,294.0800476074219,355.5530700683594,61.4730224609375
UWELIS_clean,426.34039306640625,365.25885009765625,61.08154296875
WIDZOA_clean,258.8330383300781,319.84246826171875,61.009429931640625
DIBXOD_clean,289.0108642578125,349.99725341796875,60.98638916015625
BETZOR_clean,443.0128479003906,382.34088134765625,60.671966552734375
UJULIW_clean,269.9280700683594,330.4858703613281,60.55780029296875
RUGJEK_clean,289.9787902832031,349.991455078125,60.012664794921875
AQOSEG_clean,411.8706970214844,351.943603515625,59.927093505859375
GETXAG01_clean,303.4375305175781,363.3222351074219,59.88470458984375
CAXZOS_clean,428.2039794921875,368.6652526855469,59.538726806640625
BAXFUD_clean,263.6600646972656,322.7602844238281,59.1002197265625
DIBXIX_clean,290.0557861328125,348.9871826171875,58.931396484375
WOBHOL_clean,431.82122802734375,372.99346923828125,58.8277587890625
QOYLOG_clean,379.32855224609375,321.6167297363281,57.711822509765625
VIVLAP_clean,392.2789611816406,335.4678955078125,56.811065673828125
CAXTAY_clean,328.4904479980469,385.205810546875,56.715362548828125
RUMROI_clean,273.0447082519531,329.431396484375,56.386688232421875
DIMJUG_clean,417.8548278808594,361.50433349609375,56.350494384765625
XOQXIL_clean,431.4971618652344,375.395751953125,56.101409912109375
FUDHET_clean,414.8146667480469,359.85882568359375,54.955841064453125
FIRMUQ_clean,294.3529357910156,349.0119323730469,54.65899658203125
JUQVAU_clean,312.69317626953125,366.53082275390625,53.837646484375
ZACHIX_clean,330.9360656738281,277.2622985839844,53.67376708984375
BIXXIR_clean,344.57281494140625,398.06732177734375,53.4945068359375
NEYYUN_clean,367.7395935058594,314.3445739746094,53.39501953125
