CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[2.6487708964850754e-05, 0.999973475933075]"
OLOPUC,1,1,"[3.830931746051647e-06, 0.9999962449073792]"
UQEGEE,1,1,"[5.521067578229122e-06, 0.9999945163726807]"
UiO-66-CF3,1,1,"[0.2322654277086258, 0.7677345871925354]"
CAU-10-H,1,1,"[0.001779603655450046, 0.9982203841209412]"
UiO-66-NO2,1,1,"[0.004166128113865852, 0.9958338737487793]"
OHUMIP,1,1,"[2.56903973649969e-07, 0.9999997615814209]"
UiO-66-DM,1,1,"[0.035038791596889496, 0.9649611711502075]"
dut-67-hf,1,0,"[0.9995626211166382, 0.00043741895933635533]"
XANMUX,1,1,"[5.272345788398525e-06, 0.9999947547912598]"
Ni3_BTP_2,1,1,"[0.0005692695267498493, 0.999430775642395]"
MOF-545,1,1,"[9.282807127419801e-07, 0.9999990463256836]"
RUYQIN,1,0,"[0.9926867485046387, 0.007313208654522896]"
OLEYAH,1,1,"[0.012856158427894115, 0.9871438145637512]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00025756697868928313, 0.9997424483299255]"
CAU-10-CH3,1,1,"[0.03727689012885094, 0.9627231359481812]"
PCN-58,1,1,"[0.03395730257034302, 0.9660428166389465]"
UiO-66-Br,1,1,"[0.00020890601444989443, 0.9997910857200623]"
MOF-177,0,0,"[0.998900830745697, 0.0010991572635248303]"
QOKWIY,0,0,"[0.9993124008178711, 0.0006876530824229121]"
BUVHEH,0,0,"[0.9999996423721313, 3.556904459856014e-07]"
CAVRAU,0,1,"[0.0034313458018004894, 0.9965686798095703]"
ZOZHON,0,1,"[0.00012672397133428603, 0.9998732805252075]"
EQUNAH,0,1,"[0.3896663188934326, 0.6103337407112122]"
MITSAK,0,0,"[0.9990414381027222, 0.000958559918217361]"
ATAYAX,0,0,"[0.9454074501991272, 0.05459253862500191]"
SONVEX,0,0,"[0.9734469652175903, 0.026553096249699593]"
ATEJOA,0,0,"[0.9978715181350708, 0.0021284467075020075]"
KADLIN,0,0,"[0.9998031258583069, 0.00019685598090291023]"
Bio-MOF-12,0,0,"[0.9999998807907104, 7.166705273675689e-08]"
KIYJEJ,0,0,"[0.9991024136543274, 0.0008975463570095599]"
Cd_L1_Cl_H2O,0,0,"[0.9998435378074646, 0.0001565103739267215]"
ACOGAB,0,0,"[0.9969467520713806, 0.0030532306991517544]"
mil-53-f-al,0,1,"[0.32036319375038147, 0.6796368360519409]"
PUGGOP,0,0,"[0.9997671246528625, 0.0002328693080926314]"
YOYPAF,0,0,"[0.9575690627098083, 0.04243096709251404]"
