,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1683536764448762,62.20517907683382,0.5697720125786163,0.608,0.5476939203354297,0.49064449064449067,0.16001745388805186,0.568843537414966,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.6211147034104298,0.33714285714285713,0.25,0.12606837606837606,0.0,0.6122448979591837,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5,0.5,0.5,0.40476190476190477,0.0,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.27580758222804025,58.67355610169086,0.5803197064989518,0.604,0.541732180293501,0.4775284456735134,0.14869893593118297,0.6614965986394558,0.6628571428571428,0.6,0.5844903215421143,0.2635106901016107,0.6323023010857235,0.5028571428571429,0.25,0.16793893129770993,0.029952882361483652,0.6938775510204082,0.5,0.5,0.3333333333333333,0.0,0.41000000000000003,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
3,0.34752671347004027,54.265359111667905,0.5976153039832286,0.596,0.5397667714884696,0.4922684040135931,0.11925637489835343,0.6295238095238095,0.6342857142857142,0.5642857142857143,0.5345744680851063,0.18310240322351087,0.6648707458890547,0.48,0.40962057010785824,0.3994690843747447,0.16500205511364524,0.6734693877551021,0.5,0.5,0.3333333333333333,0.0,0.5399999999999999,0.5,0.5,0.40476190476190477,0.0,0.625,0.625,0.625,0.5636363636363637,0.3779644730092272
4,0.28330639207665065,58.47907316070242,0.6031839622641509,0.6,0.5332809224318659,0.45175438596491224,0.14306701301255279,0.6628571428571429,0.6,0.5904761904761904,0.5887053451517593,0.17884778999621995,0.6395156816053219,0.5142857142857142,0.29964368258859786,0.2539216897233202,0.11033105888285295,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.56,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.3116829969179846,56.496881268688085,0.5592898322851153,0.632,0.5871986373165619,0.5683507244200886,0.21881524134912653,0.6583673469387755,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.6663525264427105,0.5428571428571428,0.3633956086286595,0.34097589148882634,0.1905742947443044,0.5969387755102041,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.54,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.3319882245677086,56.5612593581996,0.6503537735849056,0.612,0.5474318658280922,0.4770438420564577,0.1862224182336907,0.6663945578231293,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.61209038174732,0.49142857142857144,0.35561497326203206,0.2975707898658718,0.09891903316926423,0.6071428571428571,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.44999999999999996,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
7,0.340256456449198,56.46017605496436,0.6225104821802936,0.632,0.5685272536687631,0.5066918325326013,0.26202773122800643,0.7284353741496599,0.68,0.6595238095238095,0.6614151464897733,0.32452465815982884,0.6882996842804919,0.5314285714285715,0.3479391371340524,0.2920626920122888,0.18556348002132225,0.6020408163265307,0.5,0.5,0.49743589743589745,0.0,0.54,0.5,0.5,0.5,0.0,0.5486111111111112,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,-0.022873966992274175,69.9330504112637,0.6298480083857443,0.62,0.5842505241090147,0.5754303795205491,0.19179872135483486,0.7005442176870748,0.6971428571428572,0.6428571428571428,0.6394557823129252,0.3499271061118826,0.6853744036485585,0.5028571428571429,0.34141042780748665,0.2857142857142857,0.11291884411957301,0.7653061224489797,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6900000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6666666666666666,0.625,0.625,0.5636363636363637,0.3779644730092272
9,0.3350536331034012,56.960067395082454,0.6709905660377359,0.672,0.6306341719077568,0.6206232881782515,0.318116872416341,0.7204081632653061,0.6742857142857143,0.6714285714285715,0.6669337874386456,0.3375263702778072,0.6843053827498221,0.5485714285714286,0.33763482280431434,0.3228215372907154,0.19914575607294005,0.7653061224489796,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.64,0.6,0.6,0.6,0.2,0.6666666666666667,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
10,0.3050283915452402,58.14364899310869,0.6382992662473795,0.62,0.5618448637316562,0.5134293499416115,0.19693980232978053,0.7219047619047619,0.6971428571428572,0.6690476190476191,0.6725045019596765,0.3534307172279535,0.6709432652455855,0.5828571428571429,0.3871340523882897,0.3822463768115942,0.270330501770675,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.68,0.5,0.5,0.45054945054945056,0.0,0.7499999999999999,0.625,0.625,0.6243478260869566,0.2508726030021272
