CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9147597551345825, 0.08524029701948166]"
Zn-DMOF-NH2,0,0,"[0.9998021721839905, 0.0001977954088943079]"
RORJOZ,1,1,"[0.1650589555501938, 0.8349409699440002]"
FUYKER,1,1,"[0.0004326639464125037, 0.9995673298835754]"
EZOGAC,0,0,"[0.9981420040130615, 0.0018580156611278653]"
YAHPED,1,1,"[3.2700077099434566e-06, 0.9999967813491821]"
KEYNAF,1,0,"[0.9992790818214417, 0.0007209742907434702]"
OHAKEO,1,1,"[0.00012021715519949794, 0.9998797178268433]"
NACYOG,1,0,"[0.9858025312423706, 0.014197476208209991]"
TOWPEC,1,1,"[1.4438795403748372e-07, 0.9999998807907104]"
UiO-66-CO2H_2,1,1,"[1.4278884009399917e-05, 0.9999857544898987]"
UFASEA,0,0,"[0.995250403881073, 0.004749693442136049]"
UNINEL,0,0,"[0.537266731262207, 0.46273329854011536]"
mil-100-fe,1,1,"[0.38286611437797546, 0.6171339154243469]"
WEHQOQ01,1,1,"[2.2208668326584302e-07, 0.9999997615814209]"
KADLOT,1,0,"[0.8768553733825684, 0.12314464151859283]"
FIJFEK,1,0,"[0.9993863701820374, 0.0006137018790468574]"
MIFKUJ,1,1,"[0.22546641528606415, 0.7745336294174194]"
BOHWUS,1,1,"[5.048379936312131e-09, 1.0]"
OTAQUW,1,1,"[4.317038110457361e-05, 0.9999569058418274]"
HISFUM,0,0,"[0.9999964237213135, 3.556227738954476e-06]"
BAFCAP,1,0,"[0.9209061861038208, 0.07909387350082397]"
DUXLEP,1,0,"[0.999617874622345, 0.00038221696740947664]"
BIRLIZ,1,1,"[7.098097398738901e-07, 0.9999992847442627]"
SANGOG,1,1,"[1.0905785075010499e-07, 0.9999998807907104]"
WEFXEM,0,1,"[4.680691927205771e-05, 0.9999532103538513]"
EZOFUV,0,0,"[0.9827305674552917, 0.01726936362683773]"
SUTBIT,0,1,"[1.974220431577578e-08, 1.0]"
XICXAK,0,0,"[0.7521234154701233, 0.24787664413452148]"
OMEWUZ,0,0,"[1.0, 1.0841445963194474e-08]"
OTARAD,1,1,"[0.00022527201508637518, 0.9997747540473938]"
OTENIL,1,1,"[4.197791980686816e-08, 1.0]"
TAQYIV,0,0,"[0.9999996423721313, 3.6753817767021246e-07]"
IDIXAU,1,1,"[0.1448378711938858, 0.8551620244979858]"
Zn-DMOF-MM,0,0,"[0.999957799911499, 4.2185987695120275e-05]"
RUBTAK02,1,1,"[0.364674836397171, 0.6353251338005066]"
ERIHOC,1,1,"[2.7139981284562964e-07, 0.9999997615814209]"
NACZAT,1,1,"[5.598844055043628e-09, 1.0]"
DONXUB,1,1,"[1.4293475203430717e-07, 0.9999998807907104]"
OVIDON,1,1,"[0.06105082109570503, 0.9389492273330688]"
ELEREU,1,1,"[0.03123064897954464, 0.9687694311141968]"
MAKDUA,0,1,"[0.09681008756160736, 0.903190016746521]"
AKOXIJ,1,1,"[0.08085580915212631, 0.9191441535949707]"
IQUNAJ,0,0,"[0.9973251223564148, 0.0026748727541416883]"
LAVTIN,0,0,"[0.9997664093971252, 0.00023360199702437967]"
CAU-10-NO2,1,1,"[0.0007676026434637606, 0.9992324709892273]"
SIFSIX-2-Cu-i,1,0,"[0.6654160618782043, 0.3345838487148285]"
MEKDIQ,0,1,"[0.0007504653767682612, 0.9992495775222778]"
SAXLEK,0,1,"[0.00016330364451278, 0.9998366832733154]"
Co_L13_2,1,1,"[1.8142530677778268e-07, 0.9999997615814209]"
ERIGER,1,1,"[1.7490709751655231e-06, 0.9999982118606567]"
Zn-DMOF-option2,0,0,"[0.9999945163726807, 5.460972261062125e-06]"
