CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.004359405487775803, 0.959783673286438, 0.035062164068222046, 0.0007946722325868905]"
Zn-DMOF-NH2,0,0,"[0.9216563105583191, 0.07807477563619614, 0.00024875698727555573, 2.0213936295476742e-05]"
RORJOZ,3,3,"[0.06363002210855484, 0.02217724174261093, 0.014690848998725414, 0.8995019197463989]"
FUYKER,2,2,"[1.6895005501282867e-06, 0.0006223416421562433, 0.9988614916801453, 0.0005145423347130418]"
EZOGAC,0,0,"[0.9999575614929199, 2.86625545413699e-05, 1.124273785535479e-05, 2.539902880016598e-06]"
YAHPED,2,2,"[3.904583081748569e-06, 0.0001427687529940158, 0.7217969298362732, 0.27805641293525696]"
KEYNAF,2,0,"[0.9892256855964661, 0.010526949539780617, 0.00018301408272236586, 6.431270594475791e-05]"
OHAKEO,2,2,"[3.6974863633076893e-06, 0.0004845916118938476, 0.998824417591095, 0.0006873305537737906]"
NACYOG,2,1,"[0.10676199197769165, 0.8520830869674683, 0.04091532155871391, 0.00023960010730661452]"
TOWPEC,3,2,"[1.2100430524242256e-07, 3.202495122422988e-07, 0.9980340600013733, 0.001965475035831332]"
UiO-66-CO2H_2,2,2,"[2.929494712589076e-06, 0.0006749307503923774, 0.957952082157135, 0.04136998951435089]"
UFASEA,1,1,"[1.0754549293778837e-05, 0.9986488223075867, 0.0013334737159311771, 7.048943643894745e-06]"
UNINEL,1,1,"[0.0017120852135121822, 0.7691382765769958, 0.2279966175556183, 0.0011531038908287883]"
mil-100-fe,2,1,"[0.0004981858073733747, 0.5101283192634583, 0.47189170122146606, 0.01748189702630043]"
WEHQOQ01,2,2,"[5.718025022360962e-06, 1.0096496225742158e-06, 0.9772422313690186, 0.022751083597540855]"
KADLOT,2,1,"[0.0064340680837631226, 0.9556694626808167, 0.033344801515340805, 0.004551759455353022]"
FIJFEK,2,1,"[1.3339766155695543e-05, 0.9995020031929016, 0.0004491917497944087, 3.5545956052374095e-05]"
MIFKUJ,2,2,"[0.16924476623535156, 0.08240753412246704, 0.7194750308990479, 0.02887270227074623]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.7299249083512223e-08, 0.9999988079071045, 1.2155630884080892e-06]"
OTAQUW,2,2,"[4.8665042413631454e-05, 0.00014173529052641243, 0.993668258190155, 0.006141310092061758]"
HISFUM,1,0,"[0.9999748468399048, 2.4821420083753765e-05, 1.9812756590908975e-07, 6.132135155212382e-08]"
BAFCAP,2,1,"[0.013175034895539284, 0.9157997965812683, 0.03487730398774147, 0.03614792972803116]"
DUXLEP,3,0,"[0.9807464480400085, 0.01909208670258522, 0.0001000981719698757, 6.138885510154068e-05]"
BIRLIZ,2,2,"[4.085537241849124e-08, 9.099776434595697e-06, 0.9999872446060181, 3.6493561310635414e-06]"
