CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.005321809556335211, 0.994678258895874]"
VAHTUW,1,0,"[1.0, 4.844951551064014e-09]"
TOWPEC,1,1,"[0.0011151735670864582, 0.9988848567008972]"
YIZJEY,1,0,"[0.8200204372406006, 0.1799795776605606]"
GORLIK,1,0,"[0.9982763528823853, 0.0017236982239410281]"
XAPGIH,1,1,"[0.008099165745079517, 0.9919009208679199]"
DUXLEP,1,0,"[0.9999971389770508, 2.8757685868185945e-06]"
UiO-66-CO2H_2,1,1,"[0.0006683522369712591, 0.9993317127227783]"
CAU-10-OCH3,1,0,"[0.813326895236969, 0.18667307496070862]"
CAU-10-NO2,1,1,"[0.002216466935351491, 0.9977835416793823]"
ADABUE,1,0,"[0.9978112578392029, 0.0021887400653213263]"
HUFKUQ,1,1,"[0.025436988100409508, 0.9745630621910095]"
RUBTAK02,1,0,"[0.9951702952384949, 0.004829731769859791]"
PCN-224_Ni,1,1,"[1.412204892403679e-05, 0.9999859929084778]"
FMOF-1,0,0,"[0.9869291186332703, 0.013070967048406601]"
OSAVUA,0,0,"[1.0, 3.979835838663348e-08]"
KIWRUE01,0,0,"[0.8718795776367188, 0.128120556473732]"
TIRLIQ,0,0,"[0.9955828189849854, 0.004417151212692261]"
IMUTUG,0,1,"[0.033742912113666534, 0.9662570357322693]"
TAQYIV,0,0,"[1.0, 4.1493844804563196e-08]"
MAKDIO,0,0,"[0.9999340772628784, 6.592227146029472e-05]"
MUJRIT,0,0,"[0.9997425675392151, 0.00025742850266397]"
FUTKEL,0,0,"[0.9999092817306519, 9.071395470527932e-05]"
KINLAW,0,0,"[0.9991148114204407, 0.0008851637248881161]"
BAFCAP,0,0,"[0.9988982081413269, 0.0011018698569387197]"
Ni2_C2O4_L16_2,0,0,"[0.9999891519546509, 1.088668705051532e-05]"
MIFKUJ,0,0,"[0.9979164004325867, 0.0020835676696151495]"
WITFIQ,0,1,"[0.1259457916021347, 0.8740543127059937]"
