CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4664310812950134, 0.5335688591003418]"
AHOJUC_clean,0,1,"[0.21702899038791656, 0.7829710245132446]"
ANAWIX_clean,1,1,"[0.015339218080043793, 0.984660804271698]"
ANUGIA_clean,0,0,"[0.6775807738304138, 0.32241925597190857]"
ATEYED_clean,0,0,"[0.96225905418396, 0.03774091973900795]"
ATICAH_clean,1,1,"[2.3601740394951776e-05, 0.999976396560669]"
ATIJUJ_manual,1,1,"[0.007145638111978769, 0.9928544163703918]"
AXAFAG_clean,1,1,"[0.0027828034944832325, 0.9972172379493713]"
AXUHEH_clean,1,1,"[0.3248109221458435, 0.6751890182495117]"
AXUHIL_clean,1,0,"[0.9775339961051941, 0.022466037422418594]"
BAHGUN01_clean,1,1,"[0.28551363945007324, 0.7144863605499268]"
BAKJOO_clean,1,1,"[0.003409778233617544, 0.996590256690979]"
BAXGAK_clean,0,0,"[0.9999747276306152, 2.5245766664738767e-05]"
BEPVID_clean,1,1,"[0.0009013317176140845, 0.9990985989570618]"
BETGIS_clean,1,1,"[0.0003003264428116381, 0.9996997117996216]"
BETGOY_clean,1,1,"[3.8810179830761626e-05, 0.9999611377716064]"
BIZMAA_clean,0,0,"[0.960166871547699, 0.039833199232816696]"
BOLZIN_clean,1,1,"[0.19606803357601166, 0.8039319515228271]"
BONWIL_clean,1,0,"[0.9663920998573303, 0.033607956022024155]"
BUSNAF_clean,0,0,"[0.6757820248603821, 0.3242179751396179]"
CAKYIY_clean,0,0,"[0.9959601759910583, 0.004039837047457695]"
CAWZUX_clean,0,1,"[0.018833575770258904, 0.9811663627624512]"
CAZNOI_charged,1,1,"[0.1853569746017456, 0.8146430253982544]"
COJHIT_clean,0,1,"[0.12366004288196564, 0.8763399124145508]"
COZMUA_clean,0,0,"[0.5207566618919373, 0.47924333810806274]"
CUKXIR_clean,0,1,"[0.00399178359657526, 0.9960081577301025]"
DAMYOI_clean,0,1,"[0.008755498565733433, 0.9912445545196533]"
DAWBUA_clean,1,1,"[0.4027429223060608, 0.5972570180892944]"
DEJCIF_clean,1,0,"[0.9989116787910461, 0.001088433084078133]"
DIMKUH_clean,1,1,"[0.003889844985678792, 0.9961101412773132]"
DOYHOQ_clean,1,1,"[0.014824883081018925, 0.9851750731468201]"
DUDKOE_clean,1,1,"[0.01053300965577364, 0.9894670248031616]"
DUDZOT_clean,1,1,"[0.00025087373796850443, 0.9997491240501404]"
DUFZUA_clean,1,1,"[0.004235197324305773, 0.9957647323608398]"
DUNXUH03_clean,0,0,"[0.9729783535003662, 0.02702157385647297]"
DUNXUH05_clean,0,0,"[0.9712832570075989, 0.028716806322336197]"
DUPKAC_clean,1,0,"[0.6295391321182251, 0.3704608678817749]"
EBAWIQ_clean,1,1,"[0.00015825744776520878, 0.9998417496681213]"
EBEMEF_clean,0,0,"[0.9703844785690308, 0.029615502804517746]"
EBUREA_clean,1,1,"[0.0009401918505318463, 0.999059796333313]"
ECAHAT_clean,1,0,"[0.9579578638076782, 0.042042188346385956]"
ECEZAO01_clean,1,0,"[0.8715868592262268, 0.12841317057609558]"
EDIKIL_clean,1,1,"[0.0004361836181487888, 0.9995637536048889]"
EHAGAX_clean,0,0,"[0.9946222305297852, 0.005377818830311298]"
EMIHEO_charged,0,0,"[0.9991429448127747, 0.0008571412763558328]"
ENITOL_clean,1,1,"[0.16393129527568817, 0.8360686898231506]"
EPOXAJ_clean,0,1,"[0.366902619600296, 0.6330973505973816]"
ETEJUJ_clean,1,1,"[0.15221640467643738, 0.847783625125885]"
EVUQOC_clean,1,1,"[0.002420873614028096, 0.9975790977478027]"
EVUQUI_clean,1,1,"[0.0003070704697165638, 0.9996928572654724]"
EXAXAE_clean,1,1,"[0.30250996351242065, 0.6974900364875793]"
FAHBIC_clean,1,1,"[0.10616473853588104, 0.8938352465629578]"
FATQID_clean,1,0,"[0.8682880401611328, 0.13171200454235077]"
FAWCEN01_SL,1,1,"[0.000979338539764285, 0.9990206956863403]"
FERWAC_clean,1,1,"[0.011941109783947468, 0.988058865070343]"
FEWQIJ_manual,0,0,"[0.7025027871131897, 0.2974972724914551]"
FIRMUQ_clean,1,1,"[0.00512367719784379, 0.9948762655258179]"
GAGSUF_clean,1,1,"[2.5228641788999084e-06, 0.9999974966049194]"
GAJYUN_clean,0,0,"[0.984619677066803, 0.01538035087287426]"
GAJZOI_clean,0,0,"[0.9975823163986206, 0.002417695475742221]"
GAMTIY_clean,0,0,"[0.5916330218315125, 0.40836700797080994]"
GAXWAF_clean,0,1,"[0.2948837876319885, 0.7051162719726562]"
GEFZAU_clean,1,1,"[0.34095290303230286, 0.6590470671653748]"
GIQYAH_clean,0,0,"[0.9994350075721741, 0.0005649945815093815]"
GIQYIP_clean,0,0,"[0.9995219707489014, 0.00047805815120227635]"
GIRYEN_clean,0,0,"[0.9747817516326904, 0.025218289345502853]"
GIRYOX_clean,0,0,"[0.6767337322235107, 0.32326623797416687]"
GIXGOK_clean,0,1,"[0.04167327284812927, 0.9583268165588379]"
GOPTIQ_clean,1,0,"[0.7623080015182495, 0.23769204318523407]"
GUPBEZ02_clean,1,1,"[0.01711134985089302, 0.9828886985778809]"
HADQUA_clean,0,1,"[0.0021685033570975065, 0.9978315234184265]"
HADXOC_clean,1,1,"[0.0019792804960161448, 0.9980207681655884]"
HADYAP_clean,1,1,"[0.008849021047353745, 0.9911509156227112]"
HEGNOX_clean,0,0,"[0.9993748068809509, 0.0006251847371459007]"
HIMSAY_clean,0,0,"[0.9874176979064941, 0.012582303024828434]"
HIWXER01_SL,1,1,"[0.008740502409636974, 0.9912595152854919]"
HULTEN_clean,0,0,"[0.9905582666397095, 0.009441759437322617]"
ICAROV_clean,0,1,"[0.1124139279127121, 0.8875860571861267]"
IFEQAN_SL,1,1,"[0.0013439592439681292, 0.9986560344696045]"
IGUTUB_clean,0,0,"[0.5556285381317139, 0.44437143206596375]"
IGUVIR_clean,0,0,"[0.8362653255462646, 0.16373468935489655]"
IJASES01_clean,1,1,"[0.009517899714410305, 0.9904821515083313]"
IJIGOX_clean,0,0,"[0.9988275766372681, 0.0011725189397111535]"
ILOJOJ_clean,1,1,"[0.03746562823653221, 0.9625343680381775]"
IXODUV_clean,0,0,"[0.9804006218910217, 0.01959933340549469]"
IXOFAD_clean,0,0,"[0.9795183539390564, 0.02048167586326599]"
IXOFEH_clean,0,0,"[0.9823324084281921, 0.017667585983872414]"
JEJKEP_clean,1,0,"[0.7485131025314331, 0.2514868974685669]"
JEJKIT_clean,1,0,"[0.6632172465324402, 0.3367827832698822]"
JUGQIN_clean,1,1,"[0.0053676581010222435, 0.9946324229240417]"
JUTCUW_SL,0,1,"[0.06592398136854172, 0.9340760111808777]"
KAHYOJ_clean,1,1,"[4.7930487198755145e-05, 0.9999521374702454]"
KAVGAQ_clean,1,1,"[0.03385015204548836, 0.9661499261856079]"
KAVTUY_clean,1,0,"[0.833139955997467, 0.16686005890369415]"
KAWHEY_clean,1,1,"[0.05093608796596527, 0.9490638971328735]"
KEGZOL_clean,0,1,"[0.04188135638833046, 0.9581185579299927]"
KIFWUT_clean,0,1,"[0.0003100794565398246, 0.9996898770332336]"
KILJEV_clean,0,0,"[0.9912181496620178, 0.008781815879046917]"
KINDIW_clean,1,1,"[0.0040696002542972565, 0.9959303736686707]"
KINLAW_clean,1,1,"[0.06073176860809326, 0.9392682313919067]"
KIXKOS_ion_b,0,0,"[0.7992213368415833, 0.20077863335609436]"
KIYMIQ_clean,1,1,"[1.7418889910914004e-05, 0.9999825954437256]"
KOMHAW_clean,1,1,"[0.006617845501750708, 0.9933822154998779]"
KORMOV_clean,1,1,"[0.11993380635976791, 0.8800662159919739]"
KUKPOX_clean,0,1,"[0.05683988332748413, 0.9431601166725159]"
LEYQUD_clean,1,1,"[0.00013379740994423628, 0.9998661875724792]"
LEYRAK_clean,1,1,"[6.22062070760876e-05, 0.9999378323554993]"
LICKAL_clean,1,0,"[0.8644385933876038, 0.13556139171123505]"
LIJNOJ01_clean,0,0,"[0.9800763726234436, 0.01992361806333065]"
LITCIC_clean,0,0,"[0.9812590479850769, 0.018740998581051826]"
LIVREP_clean,1,1,"[0.05316483601927757, 0.9468351602554321]"
LIXWEV_clean,0,1,"[0.2294350415468216, 0.7705649733543396]"
LUJBAV_clean,0,1,"[0.0061195348389446735, 0.9938805103302002]"
MAFZOK_clean,1,1,"[0.08375532180070877, 0.916244626045227]"
MAGBON_clean,1,1,"[0.0077689350582659245, 0.992231011390686]"
MAKGEN_clean,1,1,"[5.295145092532039e-05, 0.9999470710754395]"
MAPHAP_clean,0,1,"[0.04749385640025139, 0.9525061249732971]"
MITGIF_clean,1,1,"[0.0001528270950075239, 0.9998471736907959]"
MONQIR_clean,1,0,"[0.9956818222999573, 0.004318263381719589]"
MONWET_clean,0,1,"[0.15224583446979523, 0.8477541208267212]"
MOXPUL_clean,1,1,"[0.16177502274513245, 0.8382250666618347]"
MOYYEF_clean,0,1,"[0.2064540982246399, 0.7935458421707153]"
NACYUM_clean,0,1,"[0.0606229193508625, 0.9393770694732666]"
NATHUO_clean,1,1,"[0.0016715277452021837, 0.9983285069465637]"
NEDWIE_clean,0,0,"[0.7992956042289734, 0.2007044553756714]"
NEHGIS_clean,0,0,"[0.5612814426422119, 0.43871861696243286]"
NERMON_clean,1,1,"[0.0008722162456251681, 0.9991278648376465]"
NEXVET_clean,0,1,"[0.42535269260406494, 0.5746473670005798]"
NIBXUT_clean,0,0,"[0.9997721910476685, 0.00022782618179917336]"
NIGGEQ_clean,1,1,"[0.0007740278379060328, 0.9992260336875916]"
NOJBOF_clean,0,1,"[0.0015201671048998833, 0.9984799027442932]"
NUHZAS_clean,1,1,"[0.0013290289789438248, 0.9986709356307983]"
NUNCEG_clean,0,1,"[0.001206417684443295, 0.9987936019897461]"
OCURAG_clean,1,1,"[3.8214500818867236e-05, 0.999961793422699]"
ODIXAC_charged,1,1,"[0.02675769105553627, 0.9732422828674316]"
ODIXEG_clean,1,1,"[0.03335785120725632, 0.9666422009468079]"
ODODIW_clean,1,1,"[0.2103816121816635, 0.7896184325218201]"
OLANEW_clean,1,1,"[0.0011312178103253245, 0.9988688230514526]"
OMAMEU_clean,0,0,"[0.9606587886810303, 0.03934122994542122]"
OMITUB_clean,1,1,"[0.0023158977273851633, 0.997684121131897]"
ORANAY_clean,1,1,"[0.009812891483306885, 0.9901871681213379]"
ORIBAU_clean,1,1,"[0.201660618185997, 0.7983394265174866]"
OSIXIY_clean,1,1,"[0.00759975565597415, 0.9924001693725586]"
OTAXOX_clean,1,1,"[0.011022493243217468, 0.9889775514602661]"
OTENEH_charged,1,0,"[0.9973099231719971, 0.0026900647208094597]"
OTUDIS_clean,1,1,"[0.0017880977829918265, 0.9982118606567383]"
OVIWIA_clean,1,0,"[0.9225414991378784, 0.07745850086212158]"
OWEYOF_clean,0,0,"[0.5809234380722046, 0.4190765917301178]"
OWIHEJ_clean,1,1,"[2.434385896776803e-05, 0.9999756813049316]"
OWIJAH_clean,1,1,"[2.2128459022496827e-05, 0.9999778270721436]"
OWIJIP_clean,1,1,"[2.384181243542116e-05, 0.9999761581420898]"
OYUSAD_charged,1,1,"[0.0005518298712559044, 0.9994481205940247]"
OZUKUR01_clean,1,1,"[0.0011404205579310656, 0.9988596439361572]"
PAMTII_clean,1,1,"[0.016782237216830254, 0.9832176566123962]"
PEPLEC_clean,0,0,"[0.9823920130729675, 0.017607947811484337]"
PIQMUZ_clean,1,1,"[0.006167622748762369, 0.9938324093818665]"
PIYZED02_clean,0,0,"[0.9987865090370178, 0.0012134673306718469]"
PURJES_clean,1,0,"[0.6612808704376221, 0.3387191593647003]"
QAQSAD_clean,1,0,"[0.8257148265838623, 0.17428524792194366]"
QITZIE_clean,0,1,"[0.040338076651096344, 0.9596619606018066]"
QODPOQ_clean,0,0,"[0.9879742860794067, 0.012025667354464531]"
QOFCIZ_clean,0,0,"[0.9869019985198975, 0.013097988441586494]"
QOFLAA_clean,0,0,"[0.9845594167709351, 0.015440518036484718]"
QOPPOC_clean,1,0,"[0.9441986680030823, 0.055801428854465485]"
QOXFIU_clean,0,1,"[0.0037278388626873493, 0.9962722063064575]"
QUFFED_clean,0,1,"[0.00016520782082807273, 0.9998347759246826]"
QUQHAM_clean,1,0,"[0.9996699094772339, 0.0003300703247077763]"
REHVAD_clean,1,1,"[0.025663847103714943, 0.9743360877037048]"
REYBAA_clean,1,1,"[0.0004252616490703076, 0.9995747208595276]"
REYCEF_clean,1,1,"[0.47961318492889404, 0.520386815071106]"
REYJEM_clean,1,1,"[0.22023674845695496, 0.7797632217407227]"
REYPES_clean,1,1,"[0.004771918058395386, 0.9952279925346375]"
RIXBIK_clean,1,1,"[0.04746421054005623, 0.9525357484817505]"
ROQFUA04_clean,0,0,"[0.9998936653137207, 0.00010627527080941945]"
RUWZOA_clean,0,0,"[0.7474778890609741, 0.2525220811367035]"
SAJDIT_clean,1,1,"[0.4127151668071747, 0.5872848033905029]"
SEJBAL_clean,0,1,"[0.012149658054113388, 0.9878503680229187]"
