CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,406.9733581542969,250.27574157714844
ASOVEL_clean,262.4345703125,509.5670166015625,247.1324462890625
PACGIM_clean,538.1959228515625,295.3594665527344,242.83645629882812
GUBKUL_clean,592.1200561523438,350.5416259765625,241.57843017578125
XOJPES_clean,188.75350952148438,408.2628479003906,219.50933837890625
IKOKEA_clean,472.27093505859375,265.6703186035156,206.60061645507812
LOSXIC_clean,156.97027587890625,352.8438720703125,195.87359619140625
HIHGAI_clean,294.8125305175781,482.7360534667969,187.92352294921875
QOXFIU_clean,209.83251953125,394.15283203125,184.3203125
OCUPUY_clean,494.5204162597656,310.68536376953125,183.83505249023438
WOPDEL_clean,226.26669311523438,407.58612060546875,181.31942749023438
YOVXEO_clean,261.0870361328125,440.6340637207031,179.54702758789062
UHISOU_clean,590.8839111328125,411.5498352050781,179.33407592773438
WURNOO_clean,442.7684020996094,266.9198303222656,175.84857177734375
AXUPEO_clean,490.4136962890625,316.21527099609375,174.19842529296875
SABWAU_SL,581.186279296875,416.65948486328125,164.52679443359375
HADPOU_clean,430.2357482910156,274.2458801269531,155.9898681640625
LEPLEZ02_clean,116.2735824584961,260.7763366699219,144.50275421142578
VUMBIQ_clean,219.6825408935547,362.89178466796875,143.20924377441406
NUFCAU_clean,211.93814086914062,353.580078125,141.64193725585938
YAVZUT_clean,279.49761962890625,419.1073913574219,139.60977172851562
SIWSUO_clean,207.79920959472656,347.0915832519531,139.29237365722656
JUFBIX_clean,461.65521240234375,322.71209716796875,138.943115234375
NADZID_clean,557.7957153320312,419.7988586425781,137.99685668945312
WOJJOV_SL,306.5450744628906,443.0782165527344,136.53314208984375
QUJFUX_clean,442.6791076660156,308.51312255859375,134.16598510742188
RIBDEN_clean,243.25,376.7196044921875,133.4696044921875
PURNIB_clean,462.123046875,329.04376220703125,133.07928466796875
MATPUV_clean,372.5986328125,503.88970947265625,131.29107666015625
RIPWIY_clean,279.70172119140625,409.55157470703125,129.849853515625
YOZBAS_clean,222.5490264892578,351.0948181152344,128.54579162597656
GONNAA_clean,428.1533508300781,299.6998291015625,128.45352172851562
DOLRAZ_clean,330.3053894042969,456.8451232910156,126.53973388671875
EMEGEJ_clean,329.2455139160156,454.9071960449219,125.66168212890625
OVICUS_clean,237.94654846191406,363.0520324707031,125.10548400878906
KINFEU_clean,601.564453125,477.028564453125,124.535888671875
PATWOY_clean,266.84783935546875,390.7790222167969,123.93118286132812
TETVIZ_clean,434.1480407714844,311.1630554199219,122.9849853515625
SIRBIG07_clean,412.7568664550781,291.879638671875,120.87722778320312
HAWVIM_clean,287.16595458984375,406.69085693359375,119.52490234375
WONRUM02_clean,475.1720886230469,360.691650390625,114.48043823242188
HIHFOV_clean,320.52801513671875,434.9267578125,114.39874267578125
BELTOD_clean,494.60113525390625,381.7119445800781,112.88919067382812
CAQCAZ_clean,416.8224182128906,305.48431396484375,111.33810424804688
GAXVUY_clean,324.28765869140625,435.43768310546875,111.1500244140625
PUMZAZ_clean,407.2895812988281,296.75469970703125,110.53488159179688
KOBFIR_clean,319.98846435546875,430.4239196777344,110.43545532226562
QOBWEJ_clean,358.6967468261719,468.7561340332031,110.05938720703125
EXEXAH_clean,350.89141845703125,460.5848388671875,109.69342041015625
DIVQAB_clean,340.888671875,447.3756103515625,106.4869384765625
SONTOF_clean,142.6512451171875,249.11105346679688,106.45980834960938
COKRUR_clean,370.6067810058594,476.79486083984375,106.18807983398438
HORCUN_clean,458.9681396484375,355.0570983886719,103.91104125976562
DITYOW_clean,180.28758239746094,283.6185302734375,103.33094787597656
GADMAA01_clean,394.32464599609375,292.1311340332031,102.19351196289062
PEVLIN_clean,313.00848388671875,414.1181945800781,101.10971069335938
QOBWIN_clean,358.0551452636719,459.037353515625,100.98220825195312
KUHNIM_clean,431.9496765136719,332.39727783203125,99.55239868164062
LUKRIS_clean,300.67742919921875,399.50177001953125,98.8243408203125
OSAVEK_clean,555.8885498046875,457.083740234375,98.8048095703125
YODRAM_clean,408.41314697265625,310.03173828125,98.38140869140625
XEWFAI_clean,325.3080749511719,423.34228515625,98.03421020507812
LEVPAF_clean,208.47137451171875,305.81573486328125,97.3443603515625
CUNQOT_clean,188.89637756347656,285.66827392578125,96.77189636230469
POVZOR_clean,211.0294189453125,307.32073974609375,96.29132080078125
NOHKUS_clean,450.373291015625,354.1698303222656,96.20346069335938
ZOTKAW_clean,328.40203857421875,422.4332580566406,94.03121948242188
TIXMET_clean,346.54534912109375,440.4899597167969,93.94461059570312
MATPOP_clean,348.81304931640625,442.7200927734375,93.90704345703125
DOYBEA_clean,450.19171142578125,356.3027038574219,93.88900756835938
ZOMNUM_clean,208.8206787109375,302.44305419921875,93.62237548828125
EWUCOP_clean,254.2701416015625,347.2852783203125,93.01513671875
YEYFEP_clean,531.6976318359375,438.9907531738281,92.70687866210938
URUWEL_clean,308.0947570800781,400.5708923339844,92.47613525390625
VAGKOF_clean,525.2266235351562,434.0068054199219,91.21981811523438
ENOVAG_clean,479.5915222167969,388.8138122558594,90.7777099609375
HADDOI_clean,478.8648986816406,388.1391296386719,90.72576904296875
QUVFET_clean,220.39181518554688,310.73626708984375,90.34445190429688
WORSUT_clean,285.2857360839844,372.8439025878906,87.55816650390625
PAPPAZ_clean,248.74789428710938,335.9109802246094,87.1630859375
MIHLAR_clean,364.08935546875,450.9352722167969,86.84591674804688
URUWIP_clean,308.0947570800781,394.6531066894531,86.558349609375
GIFFEI_clean,403.7770690917969,317.8168640136719,85.960205078125
IYOVOI_clean,364.61676025390625,450.2044982910156,85.58773803710938
GAJZUO_clean,399.8281555175781,315.3717041015625,84.45645141601562
WENKIL_manual,421.0767517089844,337.8052062988281,83.27154541015625
ASINEX_clean,363.8624572753906,446.3018493652344,82.43939208984375
YINCUV_clean,329.6361999511719,411.76055908203125,82.12435913085938
RAXDAX_clean,404.9538269042969,322.89990234375,82.05392456054688
