CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999380707740784, 6.201535870786756e-05]"
DUXLEP,1,0,"[0.9999993443489075, 6.309789455372083e-07]"
ADABUE,1,0,"[0.9999998807907104, 9.194563688197377e-08]"
TOWPEC,1,0,"[0.7966546416282654, 0.2033454030752182]"
HUFKUQ,1,1,"[0.06027735397219658, 0.9397227168083191]"
RUBTAK02,1,0,"[1.0, 1.0998570942888364e-08]"
YIZJEY,1,0,"[0.9967910647392273, 0.0032089094165712595]"
PCN-224_Ni,1,1,"[0.09885115176439285, 0.9011488556861877]"
GORLIK,1,0,"[0.9999427199363708, 5.73684556002263e-05]"
ITIPOS,1,0,"[1.0, 2.6139395092883433e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9999760389328003, 2.390955160080921e-05]"
TISJOW,0,0,"[0.9137012362480164, 0.08629871159791946]"
VASGUU,0,1,"[7.497527985833585e-05, 0.9999250173568726]"
BUCVIG,0,0,"[0.9999072551727295, 9.267972927773371e-05]"
HUXHEP,0,0,"[0.9994199275970459, 0.0005801448132842779]"
OTENIL,0,0,"[0.572549045085907, 0.4274509847164154]"
ERIHIW,0,0,"[0.9992195963859558, 0.0007804155466146767]"
IRMOF-1-37,0,0,"[1.0, 2.061153470123145e-09]"
OSAVIO,0,0,"[0.9999090433120728, 9.099633462028578e-05]"
KIWRUE01,0,0,"[0.9999846816062927, 1.53525124915177e-05]"
