CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.09999065846204758, 0.8860470652580261, 0.012636018916964531, 0.0013261933345347643]"
mil-100-cr,3,3,"[8.52875837153988e-06, 0.00045825509005226195, 0.42144596576690674, 0.5780872106552124]"
LAGDAB,1,1,"[5.03325418321765e-06, 0.9999575614929199, 3.0646064260508865e-05, 6.7642117755895015e-06]"
mil-47,0,1,"[0.03006192483007908, 0.9356536269187927, 0.034257225692272186, 2.722449426073581e-05]"
QARBOC,1,2,"[1.0321649824618362e-05, 0.06505168229341507, 0.8672482967376709, 0.06768976151943207]"
YEGCIY,1,1,"[7.447061216225848e-05, 0.9997668862342834, 9.188678814098239e-05, 6.674134056083858e-05]"
COWLAC01,2,3,"[0.00010500527423573658, 0.026844287291169167, 0.16661472618579865, 0.8064360022544861]"
EWESEF,3,3,"[9.043176396517083e-05, 0.00035097490763291717, 0.044173505157232285, 0.9553850293159485]"
MITSUE,1,1,"[0.001139007625170052, 0.9988176226615906, 4.110383815714158e-05, 2.276291752423276e-06]"
MOF-505,0,2,"[0.0014465026324614882, 0.011324888095259666, 0.8384507298469543, 0.14877794682979584]"
CIKCIK,2,2,"[0.10982652008533478, 0.01157822459936142, 0.8772009611129761, 0.0013942510122433305]"
POXHER,2,2,"[8.729102410143241e-05, 0.00036846313741989434, 0.9991501569747925, 0.00039412107435055077]"
FUYCEJ,2,2,"[0.008433884009718895, 0.004135921131819487, 0.9851980209350586, 0.0022322870790958405]"
HISGEX,1,1,"[0.0018707159906625748, 0.8785117268562317, 0.044770412147045135, 0.07484712451696396]"
PCN-57,2,2,"[0.0005120367859490216, 0.0003300095850136131, 0.8544635772705078, 0.14469435811042786]"
EDOVEA,2,1,"[9.90890184766613e-05, 0.993497371673584, 0.006370778661221266, 3.282222314737737e-05]"
QOKWIY,1,1,"[0.030700309202075005, 0.9285047054290771, 0.010144581086933613, 0.0306504275649786]"
GAZLAW,1,1,"[0.007273124996572733, 0.9923375248908997, 1.4753009054402355e-05, 0.00037463626358658075]"
DOFRAS,1,1,"[0.018559671938419342, 0.9814286231994629, 6.810915238020243e-06, 4.9506957111589145e-06]"
OLOPUC,3,3,"[6.83314596017226e-08, 4.955792576311069e-08, 0.00010962830856442451, 0.9998903870582581]"
VOFSUG,1,1,"[0.2626877725124359, 0.7351686954498291, 0.001304360805079341, 0.000839135842397809]"
IFESUJ,2,0,"[0.6472167372703552, 0.007973698899149895, 0.3287145793437958, 0.016095058992505074]"
YACWAC,2,3,"[0.050091564655303955, 0.0017855901969596744, 0.15284809470176697, 0.7952746152877808]"
Cd_L3_Cl_H2O_2,2,2,"[8.032263394852635e-06, 0.0009433906525373459, 0.9978941082954407, 0.0011544908629730344]"
OVIDED,2,2,"[0.0020518479868769646, 0.03504681959748268, 0.9623456597328186, 0.0005556421237997711]"
XACFAJ,2,2,"[0.018962305039167404, 0.17735280096530914, 0.8035581707954407, 0.00012665304529946297]"
Zn-NDC,1,1,"[0.3168303966522217, 0.6540444493293762, 0.028454406186938286, 0.0006706565618515015]"
"UiO-1,4-NDC",2,2,"[1.8634518710314296e-06, 0.004594398662447929, 0.9907181859016418, 0.004685531370341778]"
OTEPAF,2,2,"[9.620155339007397e-08, 4.146465471421834e-06, 0.8231498599052429, 0.17684590816497803]"
