CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.7404334545135498, 0.25956645607948303]"
CAU-10-CH3,1,1,"[0.0010413348209112883, 0.9989587068557739]"
EWESEF,1,1,"[0.3895079493522644, 0.6104921102523804]"
RUYVIS,1,0,"[0.8455802798271179, 0.1544196754693985]"
XALXUF01,1,0,"[0.9993739724159241, 0.0006260278169065714]"
CAU-10-H,1,1,"[0.00861694198101759, 0.9913830757141113]"
SIFVEK,1,1,"[0.08032350987195969, 0.9196764826774597]"
mil-140c,1,0,"[0.6385412216186523, 0.36145883798599243]"
RUYQIN,1,0,"[0.9950999617576599, 0.004900002386420965]"
Ni3_BTP_2,1,1,"[0.0004779369046445936, 0.9995220303535461]"
KUFTAI,1,0,"[0.9977079629898071, 0.0022920609917491674]"
CIMTEZ,1,1,"[0.036944933235645294, 0.9630550742149353]"
EZIMAC,1,0,"[0.672583818435669, 0.32741624116897583]"
QOKWIY,0,0,"[0.9981241226196289, 0.0018758719088509679]"
CIKCIK,0,0,"[1.0, 9.743673423656674e-09]"
MOYNUK,0,0,"[0.947019100189209, 0.05298096686601639]"
KOMFIC,0,0,"[0.945234477519989, 0.05476552993059158]"
EQUNEL,0,1,"[0.005423096939921379, 0.9945769309997559]"
PUWCAL,0,0,"[0.9999995231628418, 4.2131222244279343e-07]"
mil-53-f-al,0,0,"[0.5630406141281128, 0.436959445476532]"
DUKYEP,0,0,"[0.7217541933059692, 0.27824586629867554]"
GAYGAQ,0,0,"[1.0, 6.156367859944112e-09]"
QERZUI,0,0,"[0.9999908804893494, 9.189952834276482e-06]"
UVUFUN,0,0,"[0.9948482513427734, 0.005151787307113409]"
QOKWEU,0,0,"[0.9938257336616516, 0.006174278445541859]"
WEHPOP,0,1,"[0.0005200738669373095, 0.9994799494743347]"
