CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,277.3324890136719,238.76229858398438
HOQNEI_clean,313.1046142578125,511.00048828125,197.8958740234375
KARTAA_clean,371.31683349609375,564.8853759765625,193.56854248046875
IWELIG01_clean,470.2394104003906,278.82635498046875,191.41305541992188
HIQNAY_clean,192.84536743164062,377.5030517578125,184.65768432617188
ZOHBIJ_clean,542.2366943359375,361.5097351074219,180.72695922851562
BUKYAJ_clean,570.7261352539062,393.3851623535156,177.34097290039062
NAVJAW01_clean,448.9471130371094,274.6182861328125,174.32882690429688
MAXHUQ_clean,286.07305908203125,449.2396545410156,163.16659545898438
RORVAX_clean,204.0797576904297,361.7375793457031,157.65782165527344
DADNOO_clean,548.42236328125,395.7657165527344,152.65664672851562
BETFUD_clean,374.6529846191406,527.1976318359375,152.54464721679688
EVADIQ_clean,499.679443359375,348.2236633300781,151.45578002929688
NADZEZ_clean,577.3035888671875,426.048095703125,151.2554931640625
ZUZZEB_clean,554.7944946289062,404.15472412109375,150.6397705078125
ZOHBEF_clean,524.4810791015625,374.7431640625,149.7379150390625
SOQJOZ_clean,490.4131774902344,344.75054931640625,145.66262817382812
TADCOS_clean,254.46331787109375,400.0179443359375,145.55462646484375
NUVYOT_clean,204.13856506347656,348.94525146484375,144.8066864013672
GOBXAY_clean,354.658447265625,494.4128723144531,139.75442504882812
EKOPIE_clean,528.6383056640625,393.8890380859375,134.749267578125
IVEQEG_clean,233.45016479492188,368.1442565917969,134.694091796875
MATWUC_clean,264.8833923339844,396.00982666015625,131.12643432617188
FEZQEI_clean,260.6412658691406,390.2633972167969,129.62213134765625
ABAYOU_clean,432.1541748046875,302.85662841796875,129.29754638671875
PAPVAF_clean,313.7735290527344,443.0330505371094,129.259521484375
WAQQUB_clean,363.576171875,237.06393432617188,126.51223754882812
NALWOO_clean,395.470703125,520.0303955078125,124.5596923828125
MUDLON_clean,539.7826538085938,415.856689453125,123.92596435546875
ZEGSUB_clean,343.7956237792969,467.47930908203125,123.68368530273438
NENFAN_clean,514.5125122070312,391.61053466796875,122.9019775390625
UJULIW_clean,269.9280700683594,392.4314270019531,122.50335693359375
MUFXUI_clean,465.01055908203125,346.7150573730469,118.29550170898438
AHOKIR_clean,372.0001525878906,489.1142578125,117.11410522460938
COXCUP_clean,491.4412536621094,375.3342590332031,116.10699462890625
WIPLOY_clean,354.787109375,469.8621826171875,115.0750732421875
MICDEJ_clean,294.9705505371094,407.78125,112.81069946289062
HIGRIA_clean,424.5841979980469,312.04364013671875,112.54055786132812
HOGPUQ_clean,494.3237609863281,383.55633544921875,110.76742553710938
HIDBON_clean,506.657470703125,395.9668884277344,110.69058227539062
OBIBAF_clean,309.24212646484375,419.45220947265625,110.2100830078125
ZERNIV_clean,508.10833740234375,399.0506591796875,109.05767822265625
GUFBOA_clean,274.9987487792969,381.34954833984375,106.35079956054688
CUNQUZ_clean,185.7578582763672,292.0051574707031,106.24729919433594
COTYIV_clean,257.44427490234375,362.36907958984375,104.9248046875
TOLYOJ_clean,240.0872039794922,342.735595703125,102.64839172363281
ZIYPUU_clean,241.1260528564453,342.0921325683594,100.96607971191406
FIRMUQ_clean,294.3529357910156,394.5906677246094,100.23773193359375
DUZPUL_clean,330.93560791015625,430.7110595703125,99.77545166015625
OCUMIL_clean,247.43959045410156,346.9985046386719,99.55891418457031
MITSUE_clean,445.1698913574219,346.0929870605469,99.076904296875
WUDVEY_clean,499.9051818847656,401.429931640625,98.47525024414062
GUFBUG_clean,379.6993408203125,478.0539245605469,98.35458374023438
LACBID_clean,280.2398986816406,378.12188720703125,97.88198852539062
PEDMOB_clean,233.29971313476562,330.0992126464844,96.79949951171875
NUTYIM_clean,550.078857421875,453.5506896972656,96.52816772460938
ETEQUQ_clean,348.1734619140625,252.7417449951172,95.43171691894531
MILQIJ_clean,333.2751770019531,428.5799865722656,95.3048095703125
YEMLUY_charged,398.2328796386719,303.4629211425781,94.76995849609375
GONTAG_clean,180.36337280273438,274.16937255859375,93.80599975585938
NUTYEI_clean,535.8675537109375,442.98016357421875,92.88739013671875
DISSUU_clean,285.474365234375,377.307861328125,91.83349609375
CUKXUC_clean,336.8005676269531,427.8328857421875,91.03231811523438
WENKUX_manual,427.6515197753906,340.1998596191406,87.45166015625
DADLOM_clean,392.4715881347656,478.89251708984375,86.42092895507812
ZUHSEC_clean,439.20965576171875,353.3323059082031,85.87734985351562
YEKWOC_clean,519.3300170898438,434.43951416015625,84.8905029296875
KAVJEX_clean,316.64215087890625,401.01251220703125,84.370361328125
JUFREJ_clean,370.82000732421875,454.844970703125,84.02496337890625
HAFVOB_clean,518.5140380859375,435.78704833984375,82.72698974609375
CASTEW_clean,388.06195068359375,305.7680969238281,82.29385375976562
ALUREF_clean,343.7343444824219,261.5901184082031,82.14422607421875
VEMDAT_clean,227.89100646972656,309.64678955078125,81.75578308105469
MOYYEF_clean,262.75189208984375,343.89984130859375,81.14794921875
XUMSOP_clean,447.9634094238281,367.32452392578125,80.63888549804688
RUYVEO_clean,547.053955078125,466.420166015625,80.6337890625
KONSAJ_clean,436.9126281738281,356.74957275390625,80.16305541992188
WEMNAF_clean,223.90977478027344,303.73028564453125,79.82051086425781
PAFMUH_clean,291.72930908203125,371.50323486328125,79.77392578125
OSUVOP_clean,345.7378234863281,425.4710693359375,79.73324584960938
SAYTOD_clean,283.4140625,362.7331237792969,79.31906127929688
ADODII_clean,347.6064758300781,426.0361328125,78.42965698242188
NUYWOU_clean,312.8441162109375,390.8072814941406,77.96316528320312
CAXZOS_clean,428.2039794921875,350.35101318359375,77.85296630859375
TISPAO_clean,251.04335021972656,328.2021179199219,77.15876770019531
SAJLOH_clean,314.94384765625,391.9100036621094,76.96615600585938
JIZJOT_clean,359.0714111328125,282.35345458984375,76.71795654296875
QODPOQ_clean,423.33428955078125,499.934326171875,76.60003662109375
AHOBEG_clean,377.3016357421875,300.78009033203125,76.52154541015625
OCUNAE_clean,266.3079833984375,341.653564453125,75.3455810546875
WENLAE_manual,430.7547607421875,355.6257019042969,75.12905883789062
ALURAB_clean,345.60687255859375,270.98956298828125,74.6173095703125
ADODOO_clean,347.1181945800781,421.369140625,74.25094604492188
DACXUB_clean,561.7422485351562,487.62176513671875,74.1204833984375
FUDHET_clean,414.8146667480469,341.6664123535156,73.14825439453125
ZEZFIV_clean,364.0908508300781,291.73736572265625,72.35348510742188
VAXMUF_clean,240.8244171142578,312.9195251464844,72.09510803222656
HELDOT_clean,436.8380432128906,508.920654296875,72.08261108398438
GAQKOB_clean,261.5440979003906,333.42486572265625,71.88076782226562
TONLOZ_clean,302.0285949707031,373.8006286621094,71.77203369140625
TISJOW_clean,294.1234130859375,364.63494873046875,70.51153564453125
SABVOH_manual,538.7760009765625,468.7030334472656,70.07296752929688
YUWHOO_SL,490.1630554199219,420.5622253417969,69.600830078125
DOQHUN_clean,372.435302734375,302.96051025390625,69.47479248046875
XUBGUY_clean,507.9447937011719,439.9844970703125,67.96029663085938
UXABOL_clean,375.1263732910156,441.8956298828125,66.76925659179688
DOQHOH_clean,386.3182067871094,319.75848388671875,66.55972290039062
AQOSEG_clean,411.8706970214844,346.3372802734375,65.53341674804688
AYOQEM_clean,255.138671875,320.6200866699219,65.48141479492188
GETXAG01_clean,303.4375305175781,368.6302490234375,65.19271850585938
UPOVOL_clean,313.4263610839844,377.4449462890625,64.01858520507812
JIZJUZ_clean,359.0714111328125,295.6663513183594,63.405059814453125
YARGAB_clean,355.88653564453125,418.88055419921875,62.9940185546875
AVEQID_clean,335.63018798828125,397.985107421875,62.35491943359375
XAFFUH_clean,258.8927917480469,319.7998962402344,60.9071044921875
RAFMUH_clean,444.989990234375,384.8504943847656,60.139495849609375
QEZZAY_clean,559.0678100585938,499.9158630371094,59.151947021484375
HOGQIF_clean,422.9285583496094,481.7083435058594,58.77978515625
WUPNIF_clean,405.5206604003906,346.9569091796875,58.563751220703125
AWIBAL_clean,359.17047119140625,301.080078125,58.09039306640625
