CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9562498927116394, 0.04375020042061806]"
KUFTAI,1,0,"[0.9925355911254883, 0.007464386057108641]"
PCN-57,1,1,"[3.320988253108226e-05, 0.9999667406082153]"
OLEYAH,1,1,"[0.3266697824001312, 0.6733301877975464]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[4.050227289553732e-06, 0.9999960064888]"
XANMUX,1,1,"[2.955359741463326e-05, 0.9999704360961914]"
OLOPUC,1,1,"[2.3219614320169057e-07, 0.9999997615814209]"
OHUMIP,1,1,"[1.9832341422443278e-05, 0.9999802112579346]"
RUYQIN,1,0,"[0.9088215231895447, 0.09117843955755234]"
Ni3_BTP_2,1,1,"[3.0308256100397557e-06, 0.999997079372406]"
ATEJOA,1,0,"[0.9997771382331848, 0.00022284167062025517]"
UQEGEE,1,1,"[0.0015687963459640741, 0.9984312057495117]"
TIFCOA,0,0,"[0.9999996423721313, 4.089527294581785e-07]"
QOKWIY,0,0,"[0.9999996423721313, 4.071385433235264e-07]"
TUTZOX,0,1,"[0.14281798899173737, 0.8571820259094238]"
YOYQIO,0,1,"[0.21321961283683777, 0.7867803573608398]"
QOKWEU,0,0,"[0.9999864101409912, 1.3622239748656284e-05]"
MOF-505,0,0,"[0.9967427849769592, 0.003257257863879204]"
OLUCAZ,0,0,"[0.9954743981361389, 0.004525559954345226]"
WEFXIQ,0,1,"[0.0007829770911484957, 0.9992170929908752]"
VOFSUG,0,0,"[0.9997390508651733, 0.00026096918736584485]"
WEHQAC,0,0,"[0.9998741149902344, 0.00012587373203132302]"
CUKWOV,0,0,"[0.9997775554656982, 0.0002224874624516815]"
BUVHEH,0,0,"[0.9991022348403931, 0.0008977847755886614]"
