CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.002349406247958541, 0.9976505637168884]"
ACOLIP_clean,1,1,"[0.10826876759529114, 0.891731321811676]"
ADUWON_clean,0,0,"[0.8526484966278076, 0.14735151827335358]"
AGUWUV_clean,0,0,"[0.9465043544769287, 0.05349557101726532]"
AJINOY_clean,1,1,"[0.0005312914727255702, 0.9994686841964722]"
AMOYOR_clean,1,0,"[0.9948963522911072, 0.005103656090795994]"
ANAWOD_clean,1,1,"[7.816639845259488e-05, 0.9999217987060547]"
APACAX_clean,1,1,"[0.012999170459806919, 0.9870008826255798]"
ASUBIB_clean,0,1,"[0.01351016853004694, 0.9864897727966309]"
AVELOD_clean,1,1,"[0.2579568326473236, 0.7420431971549988]"
AVILEY_clean,1,1,"[0.033029038459062576, 0.9669710397720337]"
AVIPOL_clean,0,0,"[0.9582301378250122, 0.04176989197731018]"
AVUJIL_clean,0,1,"[8.533669461030513e-05, 0.9999147057533264]"
AXAQAT_clean,1,1,"[0.04605155810713768, 0.9539484977722168]"
AZAWAB_clean,1,1,"[0.04061802104115486, 0.9593820571899414]"
AZIVAI_clean,1,0,"[0.9723868370056152, 0.02761315368115902]"
BADYAJ_clean,1,1,"[0.0037529747933149338, 0.9962470531463623]"
BAKGAX_clean,1,1,"[0.0016024790238589048, 0.9983975887298584]"
BENXUP_clean,0,1,"[0.3379584848880768, 0.662041425704956]"
BIDPOV_clean,1,1,"[0.31157004833221436, 0.6884299516677856]"
BIYVEM_clean,0,0,"[0.9983468055725098, 0.0016531666042283177]"
BOWNUY_clean,1,1,"[0.22146661579608917, 0.778533399105072]"
BUCVAY_clean,0,1,"[0.030696282163262367, 0.9693036675453186]"
BUKMUQ01_clean,0,1,"[0.0017731136176735163, 0.9982270002365112]"
BUPVEP_clean,1,0,"[0.9933377504348755, 0.006662213709205389]"
BUSQEM_clean,0,0,"[0.9961296319961548, 0.0038702941965311766]"
BUSQIQ_clean,1,1,"[0.006224000360816717, 0.9937759637832642]"
BUSQUC_clean,0,1,"[0.0759878158569336, 0.9240122437477112]"
CAHQOS_clean,1,1,"[0.011474775150418282, 0.9885251522064209]"
CANYIB_clean,1,1,"[0.02765953540802002, 0.97234046459198]"
CAVSUP_clean,1,1,"[0.002068712143227458, 0.9979312419891357]"
CAYKEU_clean,1,1,"[0.1566983163356781, 0.8433016538619995]"
CEFLEF_clean,1,1,"[0.009333797730505466, 0.9906662106513977]"
CIDKUX_clean,1,0,"[0.9563213586807251, 0.04367868974804878]"
COKFAK_clean,0,1,"[0.28125235438346863, 0.7187476754188538]"
COKROL_clean,1,1,"[0.009510168805718422, 0.9904898405075073]"
CORZIU_clean,0,1,"[0.04364684596657753, 0.9563532471656799]"
COTVIS_clean,1,1,"[0.0015128209488466382, 0.9984871745109558]"
COTVOY_clean,1,1,"[0.004694955889135599, 0.995305061340332]"
COTVUE_clean,1,1,"[0.010832000523805618, 0.9891680479049683]"
CUFDUD_clean,1,1,"[1.927788252942264e-05, 0.9999806880950928]"
CUKXOW_clean,1,1,"[0.011109553277492523, 0.9888904094696045]"
CUZBUW_clean,0,1,"[0.0011430926388129592, 0.9988569021224976]"
DADPAC_clean,1,1,"[0.00010729067435022444, 0.9998927116394043]"
DAMYUO_clean,0,1,"[0.0016112697776407003, 0.9983887076377869]"
DAWBIO_clean,1,1,"[0.1947791427373886, 0.8052208423614502]"
DEZKEA_clean,0,0,"[0.666895866394043, 0.3331041634082794]"
DIKJUD_clean,0,1,"[0.004773554392158985, 0.9952263832092285]"
DIMKER_clean,1,1,"[0.023418063297867775, 0.976581871509552]"
DIPMAS_clean,0,0,"[0.992443323135376, 0.007556707598268986]"
DIVPUU_clean,0,1,"[0.048537179827690125, 0.9514628052711487]"
DOMCUE_clean,0,0,"[0.5047212243080139, 0.49527880549430847]"
DONKUO_clean,1,0,"[0.6857830286026001, 0.3142169415950775]"
DUNXUH02_clean,0,0,"[0.9784568548202515, 0.021543147042393684]"
DUPVER_clean,1,1,"[0.16425681114196777, 0.835743248462677]"
EBELUU_clean,0,1,"[0.17884103953838348, 0.8211588859558105]"
EBIJAC_clean,1,1,"[0.04417908936738968, 0.9558209180831909]"
EHAGIF_clean,0,0,"[0.9975706934928894, 0.002429340500384569]"
EJETAQ_clean,0,1,"[0.0017463484546169639, 0.9982537031173706]"
EKOPOK_clean,0,0,"[0.8555957078933716, 0.14440424740314484]"
ELUJEC_clean,1,1,"[0.001325018354691565, 0.9986749887466431]"
EMIHAK_charged,0,0,"[0.8741901516914368, 0.12580980360507965]"
ENOSAD_clean,0,1,"[0.009914668276906013, 0.9900853633880615]"
EPISOM_clean,1,1,"[0.018818017095327377, 0.9811820387840271]"
ERUNIQ_clean,1,1,"[0.0033736033365130424, 0.9966263175010681]"
ESEVIH_clean,0,1,"[0.23623573780059814, 0.7637643218040466]"
ETECOX_clean,1,1,"[5.095066626381595e-06, 0.9999949336051941]"
ETEJIX_clean,1,0,"[0.9651209712028503, 0.03487909585237503]"
ETEPID_clean,0,1,"[0.0017410892760381103, 0.9982588887214661]"
ETIXIQ_clean,0,0,"[0.5477765202522278, 0.45222344994544983]"
EVUNIT_clean_h,0,1,"[0.24691107869148254, 0.7530890107154846]"
EWESAC_clean,1,1,"[0.037355225533246994, 0.9626448154449463]"
FAGMEI_clean,0,0,"[0.9943403601646423, 0.005659712478518486]"
FIRNIF_clean,1,1,"[0.00020852781017310917, 0.9997914433479309]"
FOWTOC_clean,1,1,"[0.005109984427690506, 0.9948899745941162]"
FUTZOK_clean,1,1,"[0.0015181686030700803, 0.998481810092926]"
FUXXIH_clean,0,0,"[0.7149665951728821, 0.28503337502479553]"
FUYCIN_clean,1,1,"[0.04089983552694321, 0.9591001272201538]"
GAGTAM_clean,1,1,"[0.008312152698636055, 0.9916878342628479]"
GAJZIC_clean,0,0,"[0.9940520524978638, 0.005947867874056101]"
GAKBAX_clean,0,0,"[0.943261981010437, 0.0567379854619503]"
GAMTEU_clean,0,0,"[0.9907620549201965, 0.009237922728061676]"
GAMVAS_clean,0,1,"[0.4231971800327301, 0.5768028497695923]"
GAPNOD_clean,1,1,"[0.004967347718775272, 0.9950326681137085]"
GARLOD_clean,1,1,"[0.00128352758474648, 0.9987164735794067]"
GARMAQ_clean,1,1,"[0.0012429264606907964, 0.9987571239471436]"
GEFYUN_clean,1,1,"[0.4826573133468628, 0.5173426866531372]"
GIQYOV_clean,0,0,"[0.9983568787574768, 0.0016431346302852035]"
GIRYIR_clean,0,0,"[0.641167402267456, 0.35883262753486633]"
GIRZAK_clean,0,1,"[0.4830407500267029, 0.5169592499732971]"
GUKYUI_clean,1,1,"[0.026609746739268303, 0.9733902215957642]"
GUPNUC01_clean,0,0,"[0.999996542930603, 3.5071425372734666e-06]"
GUVCOP_clean,0,1,"[0.1511932611465454, 0.8488066792488098]"
HAKSAQ_clean,0,0,"[0.9876748919487, 0.012325197458267212]"
HAKTAR_clean,0,0,"[0.9074539542198181, 0.09254597872495651]"
HAKVOH_clean,0,0,"[0.9700011610984802, 0.029998784884810448]"
HAKVUN_clean,0,0,"[0.999963104724884, 3.691537131089717e-05]"
HALVAU_clean,0,0,"[0.9726101160049438, 0.0273898895829916]"
HEGNIR_clean,0,0,"[0.9978760480880737, 0.0021239786874502897]"
HELDOT_clean,0,1,"[0.019704090431332588, 0.9802959561347961]"
HOVGIK_clean,1,1,"[0.003171527525410056, 0.996828556060791]"
