CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9958912134170532, 0.00410873768851161]"
CAU-10-OCH3,1,1,"[0.048821140080690384, 0.9511788487434387]"
mil-100-fe,1,0,"[0.994943380355835, 0.005056620575487614]"
SUTJEY,1,0,"[0.9346988797187805, 0.06530105322599411]"
IMUTUG,1,0,"[0.7030972242355347, 0.29690274596214294]"
CAU-10-NO2,1,1,"[0.04909003898501396, 0.9509099125862122]"
DUXLEP,1,0,"[0.9999639987945557, 3.59896948793903e-05]"
PUJJEL,1,1,"[0.001503496547229588, 0.9984965920448303]"
JUMZOI,1,0,"[0.9959999918937683, 0.003999965265393257]"
ZIF-8,1,0,"[0.9661282300949097, 0.03387176990509033]"
ADABUE,1,0,"[0.9396737217903137, 0.06032629683613777]"
EZILUV,1,0,"[0.7395241260528564, 0.26047587394714355]"
SOSFIR,0,0,"[0.9925757646560669, 0.007424241863191128]"
GAYFOD,0,1,"[0.021030915901064873, 0.9789690971374512]"
SENWAL,0,0,"[0.9999997615814209, 2.3222824552249222e-07]"
MOTMAK,0,0,"[0.9999998807907104, 7.19046013841762e-08]"
VOCQEJ,0,0,"[0.9106622934341431, 0.0893377959728241]"
OTENIL,0,0,"[0.9257097244262695, 0.07429028302431107]"
GINTAA01,0,0,"[0.9925840497016907, 0.007415927480906248]"
ZIF-11,0,1,"[0.03873233497142792, 0.9612677097320557]"
Co-DOBDC,0,0,"[0.9997178912162781, 0.0002820786612574011]"
HUKZIW02,0,0,"[0.9999998807907104, 8.417265462412615e-08]"
HISFUM,0,0,"[0.9999923706054688, 7.648973223695066e-06]"
UiO-66-Cl2,0,0,"[0.872745156288147, 0.12725487351417542]"
