CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.99616539478302, 0.003834597999230027]"
mil-100-cr,1,1,"[5.0875096349045634e-05, 0.9999491572380066]"
LAGDAB,0,0,"[0.9998313784599304, 0.00016871000116225332]"
mil-47,0,0,"[0.9995015859603882, 0.0004983963444828987]"
QARBOC,0,1,"[0.0024258389603346586, 0.9975741505622864]"
YEGCIY,0,0,"[0.9997480511665344, 0.00025193419423885643]"
COWLAC01,1,1,"[0.0028680372051894665, 0.9971319437026978]"
EWESEF,1,1,"[0.00012561770563479513, 0.9998743534088135]"
MITSUE,0,0,"[0.9999717473983765, 2.8222868422744796e-05]"
MOF-505,0,1,"[0.0010029610712081194, 0.9989970326423645]"
CIKCIK,1,1,"[0.053336650133132935, 0.9466633200645447]"
POXHER,1,1,"[0.0007325189653784037, 0.9992675185203552]"
FUYCEJ,1,1,"[0.008318310603499413, 0.991681694984436]"
HISGEX,0,0,"[0.7629278898239136, 0.2370721399784088]"
PCN-57,1,1,"[5.201465683057904e-05, 0.9999480843544006]"
EDOVEA,1,0,"[0.9977931976318359, 0.0022067553363740444]"
QOKWIY,0,0,"[0.9786086678504944, 0.02139131724834442]"
GAZLAW,0,0,"[0.9999852180480957, 1.4741308405064046e-05]"
DOFRAS,0,0,"[0.9999982118606567, 1.8306294577996596e-06]"
OLOPUC,1,1,"[9.074051945390238e-07, 0.9999990463256836]"
VOFSUG,0,0,"[0.9996830224990845, 0.00031703070271760225]"
IFESUJ,1,1,"[0.20931322872638702, 0.790686845779419]"
YACWAC,1,1,"[0.0022056582383811474, 0.9977943301200867]"
Cd_L3_Cl_H2O_2,1,1,"[0.00021681105135940015, 0.9997832179069519]"
OVIDED,1,1,"[0.07728371769189835, 0.9227162599563599]"
XACFAJ,1,0,"[0.5356985330581665, 0.4643014073371887]"
Zn-NDC,0,0,"[0.9742546081542969, 0.025745373219251633]"
"UiO-1,4-NDC",1,1,"[0.00013587357534561306, 0.9998641014099121]"
OTEPAF,1,1,"[2.8922212180759743e-08, 1.0]"
UDANAQ,1,0,"[0.8523233532905579, 0.14767666161060333]"
BUCVEC,1,1,"[0.04292630776762962, 0.9570736885070801]"
MOXDEJ,0,0,"[0.9998993277549744, 0.00010071703582070768]"
BUVHEH,0,1,"[0.021983977407217026, 0.9780160784721375]"
DOFQIZ,0,0,"[0.9999881982803345, 1.1805593203462195e-05]"
PCN-225,1,1,"[3.101148104178719e-05, 0.9999690651893616]"
SIFVEK,1,1,"[0.0002685014042071998, 0.9997315406799316]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[0.9988501667976379, 0.001149914343841374]"
XANMUX,1,1,"[2.4718164581827295e-07, 0.9999997615814209]"
ULASEH,1,1,"[1.55311863636598e-05, 0.9999845027923584]"
KINKAV,1,1,"[3.913916589226574e-05, 0.9999609589576721]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.7678607106208801, 0.23213930428028107]"
TIRLEM,0,1,"[2.1906159108908696e-09, 1.0]"
BAFBIW,1,1,"[0.019598037004470825, 0.9804019331932068]"
ATAHUA,1,1,"[0.0001635697262827307, 0.9998365044593811]"
YOYPEJ,1,1,"[6.092184179351534e-08, 0.9999998807907104]"
OWIKAI,1,0,"[0.9424809217453003, 0.057519081979990005]"
GAYGEU,1,1,"[6.87231840856839e-06, 0.999993085861206]"
ATEJOA,1,1,"[0.002130997832864523, 0.997869074344635]"
FORWAL,0,0,"[0.9999912977218628, 8.668894224683754e-06]"
Zn-MOF-508-72,0,0,"[0.9998047947883606, 0.00019522476941347122]"
GEFZAU,1,1,"[5.0438808102626354e-05, 0.9999496340751648]"
VEMHOL,1,1,"[0.00023577973479405046, 0.9997642636299133]"
NIZNIV,1,1,"[3.440193950154935e-06, 0.999996542930603]"
PEWLIO,0,1,"[6.368256890709745e-06, 0.9999936819076538]"
FEFVAO,0,0,"[0.6526663303375244, 0.3473336398601532]"
HEBHED,1,1,"[0.18876340985298157, 0.8112366199493408]"
CAU-10-H,1,1,"[0.02865220606327057, 0.9713477492332458]"
KOMGID,1,1,"[3.625921962679968e-08, 1.0]"
TUTZUD,1,0,"[0.9965903759002686, 0.003409664612263441]"
PUGGOP,1,0,"[0.9987929463386536, 0.0012070483062416315]"
AlaZnOAc,1,1,"[0.0007469081901945174, 0.9992530941963196]"
MIFMIZ,1,1,"[0.10708421468734741, 0.8929158449172974]"
COYCID,0,0,"[0.9999545216560364, 4.557735883281566e-05]"
SOQSAU01,1,1,"[0.000900830258615315, 0.9990991353988647]"
CIMTEZ,1,1,"[0.0011491288896650076, 0.9988508224487305]"
KADLUZ,1,0,"[0.8799885511398315, 0.12001138180494308]"
FUYCAF,1,1,"[6.397622200893238e-06, 0.9999935626983643]"
RUYQIN,1,1,"[3.152257249894319e-06, 0.9999969005584717]"
SUTJAU,0,0,"[0.9724573493003845, 0.02754264324903488]"
WEHPOP,0,1,"[7.521996394643793e-06, 0.9999924898147583]"
KADLIN,1,0,"[0.8206441402435303, 0.17935581505298615]"
AMEJOS,1,1,"[0.009630975313484669, 0.9903690218925476]"
EQUNEL,1,1,"[5.174292549980919e-09, 1.0]"
MITSAK,0,0,"[0.999922513961792, 7.744738104520366e-05]"
QOCBEQ,1,0,"[0.9937574863433838, 0.006242541596293449]"
FUWYAY,1,0,"[0.6043828129768372, 0.39561715722084045]"
CUK-1,1,1,"[0.01976187899708748, 0.9802380800247192]"
TUTZOX,1,1,"[0.10509689897298813, 0.8949031233787537]"
UDEMEW,0,1,"[3.884141278831521e-06, 0.9999960660934448]"
FUWXUR,1,1,"[0.21477125585079193, 0.7852287292480469]"
Zn-DMOF-NO2,0,0,"[0.999709963798523, 0.0002900549734476954]"
mil-110-al,0,1,"[0.0014396676560863853, 0.99856036901474]"
Cd_L1_Cl_H2O,1,1,"[0.005671307444572449, 0.9943286776542664]"
WEHQUW,1,1,"[1.2055768365826225e-06, 0.9999988079071045]"
SOSFUD,0,0,"[0.9935752749443054, 0.006424720399081707]"
MAKHAK,0,1,"[7.325391925405711e-05, 0.999926745891571]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.921500563621521, 0.0784994512796402]"
EBITAL,0,1,"[0.00506648700684309, 0.994933545589447]"
GAQYIH,0,0,"[0.9999967813491821, 3.267336296630674e-06]"
FORPIM,1,1,"[9.101126488531008e-05, 0.999908983707428]"
NAPFOA,1,0,"[0.5807970762252808, 0.41920289397239685]"
EPONEE,0,0,"[0.9999980330467224, 1.894680622172018e-06]"
ESASEY,0,0,"[0.9744356870651245, 0.02556433342397213]"
RUYNOQ,1,0,"[0.6184691786766052, 0.3815307915210724]"
MAKGOX,0,1,"[0.0001672065700404346, 0.999832808971405]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,1,"[0.10600882768630981, 0.893991231918335]"
DOFREW,0,0,"[0.9961832165718079, 0.0038167880848050117]"
MOF-177,0,0,"[0.9997231960296631, 0.00027683336520567536]"
YOYQIO,1,1,"[9.655911526351701e-06, 0.9999903440475464]"
PUWCAL,0,0,"[0.9999397397041321, 6.027582276146859e-05]"
YIKGEF01,0,0,"[0.9999991059303284, 8.469108934150427e-07]"
YUKMOI,1,1,"[0.00025244237622246146, 0.999747633934021]"
OLUCAZ,1,1,"[0.008579975925385952, 0.9914200305938721]"
UVUFUN,0,0,"[0.6267867684364319, 0.3732132315635681]"
