CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.13371966779232025, 0.8662803173065186]"
Zn-DMOF-NH2,0,1,"[0.40283748507499695, 0.5971624851226807]"
RORJOZ,1,1,"[0.2677750885486603, 0.7322250008583069]"
FUYKER,1,1,"[0.11013524234294891, 0.8898647427558899]"
EZOGAC,0,1,"[0.12245003879070282, 0.877549946308136]"
YAHPED,1,1,"[0.170321524143219, 0.8296785354614258]"
KEYNAF,1,0,"[0.7684800028800964, 0.23152004182338715]"
OHAKEO,1,1,"[0.20853117108345032, 0.7914688587188721]"
NACYOG,1,1,"[0.24302038550376892, 0.7569795846939087]"
TOWPEC,1,1,"[0.2783987820148468, 0.7216012477874756]"
UiO-66-CO2H_2,1,1,"[0.3058817982673645, 0.6941182613372803]"
UFASEA,0,1,"[0.2580942213535309, 0.7419057488441467]"
UNINEL,0,0,"[0.5972875952720642, 0.4027124345302582]"
mil-100-fe,1,0,"[0.5513411164283752, 0.44865885376930237]"
WEHQOQ01,1,1,"[0.09677553921937943, 0.9032244682312012]"
KADLOT,1,1,"[0.18936999142169952, 0.8106300234794617]"
FIJFEK,1,1,"[0.4011163115501404, 0.5988837480545044]"
MIFKUJ,1,1,"[0.2241101711988449, 0.7758898138999939]"
BOHWUS,1,1,"[0.4822549819946289, 0.5177450180053711]"
OTAQUW,1,1,"[0.10242260247468948, 0.8975773453712463]"
HISFUM,0,0,"[0.6543223261833191, 0.34567779302597046]"
BAFCAP,1,1,"[0.27311989665031433, 0.7268801331520081]"
DUXLEP,1,1,"[0.422019898891449, 0.577980101108551]"
BIRLIZ,1,1,"[0.13864406943321228, 0.8613559603691101]"
SANGOG,1,1,"[0.20571860671043396, 0.7942814230918884]"
WEFXEM,0,1,"[0.09687697887420654, 0.9031230807304382]"
EZOFUV,0,1,"[0.11832724511623383, 0.881672739982605]"
SUTBIT,0,1,"[0.05721535161137581, 0.9427846074104309]"
XICXAK,0,1,"[0.21400442719459534, 0.785995602607727]"
OMEWUZ,0,0,"[0.522226095199585, 0.47777384519577026]"
OTARAD,1,1,"[0.13087081909179688, 0.8691291809082031]"
OTENIL,1,1,"[0.08047760277986526, 0.9195223450660706]"
TAQYIV,0,1,"[0.2892757058143616, 0.7107242345809937]"
IDIXAU,1,1,"[0.49885666370391846, 0.5011433362960815]"
Zn-DMOF-MM,0,1,"[0.40785011649131775, 0.5921499133110046]"
RUBTAK02,1,1,"[0.19635112583637238, 0.8036489486694336]"
ERIHOC,1,1,"[0.09813819080591202, 0.9018617868423462]"
NACZAT,1,1,"[0.22933529317378998, 0.7706646919250488]"
DONXUB,1,1,"[0.12347184866666794, 0.8765281438827515]"
OVIDON,1,1,"[0.18712645769119263, 0.8128736019134521]"
ELEREU,1,1,"[0.1843699812889099, 0.8156300187110901]"
MAKDUA,0,1,"[0.13027088344097137, 0.8697291016578674]"
AKOXIJ,1,1,"[0.12609846889972687, 0.8739015460014343]"
IQUNAJ,0,0,"[0.6683019399642944, 0.33169806003570557]"
LAVTIN,0,1,"[0.38726067543029785, 0.6127393841743469]"
CAU-10-NO2,1,1,"[0.3747950494289398, 0.6252049803733826]"
SIFSIX-2-Cu-i,1,1,"[0.09864260256290436, 0.9013574719429016]"
MEKDIQ,0,1,"[0.1237720400094986, 0.8762279748916626]"
SAXLEK,0,1,"[0.15444789826869965, 0.8455520868301392]"
Co_L13_2,1,1,"[0.11972011625766754, 0.8802798986434937]"
ERIGER,1,1,"[0.10496200621128082, 0.8950380086898804]"
Zn-DMOF-option2,0,1,"[0.44711318612098694, 0.5528867840766907]"
GORLIK,1,1,"[0.3172526955604553, 0.6827473640441895]"
DUKXOY,1,1,"[0.10796624422073364, 0.8920337557792664]"
ZIF-11,1,1,"[0.12148075550794601, 0.8785192370414734]"
IRMOF-1-37,0,0,"[0.7130054235458374, 0.286994606256485]"
HIQPAA,1,1,"[0.15201205015182495, 0.847987949848175]"
MUJRIT,1,1,"[0.33248448371887207, 0.6675155162811279]"
MOTMAK,0,0,"[0.8582642674446106, 0.1417357623577118]"
BUCVIG,1,1,"[0.12311076372861862, 0.876889169216156]"
EPEXEE,0,1,"[0.45065492391586304, 0.5493450164794922]"
TIRLIQ,0,1,"[0.4987010061740875, 0.5012990236282349]"
EQUNIP,1,1,"[0.33318817615509033, 0.6668118238449097]"
UiO-66-MM,1,1,"[0.18410004675388336, 0.8158999681472778]"
EPEXUU,0,1,"[0.3027147948741913, 0.6972851753234863]"
PCN-224_Ni,1,1,"[0.07012411206960678, 0.929875910282135]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.07887808233499527, 0.9211220145225525]"
VEPDEB,0,1,"[0.09232928603887558, 0.9076706767082214]"
XAVQIU01,1,0,"[0.6615798473358154, 0.33842018246650696]"
PULHOT,0,0,"[0.5501739382743835, 0.44982612133026123]"
XEGJIE02,1,1,"[0.305988609790802, 0.6940113306045532]"
XOFTOC,1,1,"[0.18780049681663513, 0.8121995329856873]"
Zn-DMOF_NO2_2,1,1,"[0.39707112312316895, 0.6029289364814758]"
WITFIQ,1,1,"[0.17832797765731812, 0.8216720223426819]"
VAGMAT,1,1,"[0.32622095942497253, 0.6737790703773499]"
LOQSUG,0,1,"[0.17960257828235626, 0.8203974366188049]"
CIYZOA,1,1,"[0.2367064207792282, 0.7632935047149658]"
VASGOO,1,1,"[0.1810918152332306, 0.8189082145690918]"
ADABUE,1,1,"[0.09050299227237701, 0.9094969630241394]"
SOYWOT,1,0,"[0.6094127893447876, 0.3905872404575348]"
ROQDIM04,0,1,"[0.3087255656719208, 0.6912744045257568]"
VOPHUF,1,1,"[0.20410126447677612, 0.7958986759185791]"
ZIF-7,1,1,"[0.11653262376785278, 0.8834673762321472]"
LUVWUU,1,1,"[0.10375335812568665, 0.8962466716766357]"
JUMZOI,1,1,"[0.19937485456466675, 0.8006251454353333]"
KEYMUY,1,0,"[0.8024865984916687, 0.1975134015083313]"
XAPGIH,1,1,"[0.13878394663333893, 0.8612160682678223]"
ITIPOS,1,1,"[0.1639261692762375, 0.8360738158226013]"
SAXLIO,0,1,"[0.24291940033435822, 0.7570805549621582]"
HUXHIT,0,1,"[0.26531121134757996, 0.7346888184547424]"
UiO-66-Cl2,1,1,"[0.3585701882839203, 0.6414299011230469]"
QESBAR,1,1,"[0.19052384793758392, 0.8094761967658997]"
FOJLUN,0,1,"[0.30498790740966797, 0.695012092590332]"
HUFKUQ,1,1,"[0.33522993326187134, 0.6647700071334839]"
mil-101-nh2,1,1,"[0.23465019464492798, 0.765349805355072]"
Ni2_C2O4_L16_2,1,1,"[0.1415683627128601, 0.8584316372871399]"
Zr-DMBDC,1,1,"[0.148495152592659, 0.8515048027038574]"
Bio-MOF-14,1,1,"[0.16045506298542023, 0.839544951915741]"
IRMOF-1-40,0,0,"[0.9057468771934509, 0.09425316751003265]"
VAHTUW,1,1,"[0.20656518638134003, 0.7934348583221436]"
VOCQEJ,0,1,"[0.18066073954105377, 0.8193392157554626]"
IGUFOH,0,1,"[0.17892463505268097, 0.8210753202438354]"
WEHPIJ,0,1,"[0.13070300221443176, 0.8692970275878906]"
HUXHEP,0,1,"[0.20799778401851654, 0.792002260684967]"
PETWUI,0,1,"[0.10500272363424301, 0.8949972987174988]"
NIMXIS,0,0,"[0.7561380863189697, 0.24386189877986908]"
IMUTUG,1,0,"[0.6125162839889526, 0.38748374581336975]"
Co-DOBDC,0,0,"[0.7283102869987488, 0.2716897130012512]"
ELERIY,1,1,"[0.41664403676986694, 0.5833559632301331]"
OSAVIO,0,0,"[0.5713059902191162, 0.4286940395832062]"
